y_true,y_pred,y_prob
0.0,0,0.2929762
0.0,0,0.18321896
0.0,0,0.23958372
0.0,0,0.211724
1.0,0,0.20466293
0.0,0,0.4092001
0.0,0,0.094596356
0.0,0,0.15641306
1.0,0,0.12454068
1.0,0,0.27961648
0.0,0,0.26002464
0.0,0,0.41930908
0.0,0,0.2053882
0.0,0,0.25718328
1.0,0,0.34308162
0.0,0,0.18136445
1.0,0,0.108089454
0.0,0,0.08749537
0.0,0,0.2915389
1.0,0,0.09053674
1.0,0,0.1326548
0.0,0,0.42115134
0.0,0,0.14233868
0.0,0,0.285793
0.0,0,0.1338246
1.0,1,0.5784034
0.0,0,0.24059384
0.0,0,0.17699082
0.0,0,0.21826626
0.0,0,0.1386608
0.0,0,0.190499
1.0,0,0.12565738
1.0,0,0.3647377
1.0,0,0.22874849
0.0,0,0.23595412
0.0,0,0.23194186
0.0,0,0.3609281
0.0,0,0.18885638
0.0,0,0.09827247
1.0,0,0.0978169
0.0,0,0.18213056
1.0,0,0.34533772
0.0,0,0.12869376
1.0,0,0.2270332
0.0,0,0.25033677
0.0,0,0.19921276
0.0,0,0.08253872
0.0,0,0.2543614
0.0,0,0.2120102
0.0,0,0.190088
1.0,0,0.17400911
0.0,1,0.5709204
0.0,0,0.18614146
0.0,0,0.1932731
0.0,0,0.38517764
1.0,0,0.39628342
0.0,0,0.36353463
0.0,0,0.14944774
0.0,0,0.10815018
0.0,0,0.14921266
1.0,0,0.19542788
0.0,0,0.17367579
0.0,0,0.19795363
0.0,0,0.14478074
1.0,1,0.64450455
1.0,0,0.20780158
1.0,0,0.28108966
0.0,0,0.13755567
1.0,0,0.45262966
1.0,0,0.26917326
0.0,0,0.16839223
0.0,0,0.29592305
1.0,0,0.40730256
0.0,0,0.19632189
1.0,0,0.18973593
0.0,1,0.5950758
1.0,0,0.24597949
0.0,0,0.3168064
0.0,0,0.37262994
0.0,0,0.18597157
0.0,1,0.5588884
0.0,0,0.11536595
0.0,0,0.41787645
0.0,0,0.23533483
0.0,0,0.12743995
0.0,0,0.12225573
1.0,0,0.2255443
0.0,0,0.24509323
0.0,0,0.13392814
0.0,0,0.14230733
1.0,0,0.29419568
1.0,0,0.30609086
0.0,0,0.35930023
0.0,0,0.3050569
0.0,0,0.22443403
1.0,0,0.13732554
0.0,0,0.33967847
0.0,0,0.37978056
0.0,0,0.00035311223
1.0,0,0.2393158
0.0,0,0.00021932741
0.0,0,0.10290999
1.0,0,0.38192958
0.0,0,0.26735225
0.0,0,0.24913403
0.0,0,0.35575435
0.0,0,0.15808393
1.0,0,0.23326345
0.0,0,0.2482067
0.0,0,0.39421663
0.0,0,0.2283973
0.0,0,0.18378924
1.0,0,0.1783414
1.0,0,0.35781205
1.0,0,0.27786607
0.0,0,0.16810709
0.0,0,0.13904798
0.0,0,0.24389008
0.0,0,0.31881887
0.0,0,0.32281372
0.0,0,0.14842555
1.0,0,0.20323178
0.0,0,0.20389962
0.0,0,0.12503693
1.0,0,0.41865116
0.0,0,0.19878729
0.0,0,0.17209053
1.0,0,0.35411897
0.0,0,0.099429645
1.0,0,0.31570324
0.0,0,0.4009416
1.0,1,0.76776534
0.0,0,0.10034466
0.0,0,0.11157547
0.0,0,0.39568287
1.0,0,0.12356482
0.0,0,0.115025185
0.0,0,0.17969085
1.0,0,0.13726166
0.0,0,0.08774655
0.0,0,0.27093947
0.0,0,0.1468117
0.0,0,0.29427245
1.0,0,0.23350155
1.0,1,0.7125814
0.0,0,0.25359517
0.0,0,0.24103035
0.0,0,0.16787416
1.0,0,0.39128584
0.0,0,0.26125106
1.0,0,0.08181289
0.0,0,0.17824374
1.0,0,0.24284317
0.0,0,0.3536992
0.0,1,0.63086915
0.0,0,0.09666115
1.0,0,0.21061398
0.0,0,0.45926654
0.0,0,0.34798113
0.0,0,0.21394159
0.0,0,0.3635155
1.0,0,0.24428502
1.0,0,0.11038071
1.0,0,0.27072504
0.0,0,0.17025106
1.0,0,0.49939397
0.0,0,0.10290054
0.0,0,0.32574818
0.0,0,0.13741674
0.0,0,0.2663116
0.0,0,0.15265188
1.0,0,0.17447999
1.0,0,0.36533546
0.0,0,0.30271882
1.0,0,0.3364392
0.0,0,0.10221379
0.0,0,0.26444915
0.0,0,0.14796282
0.0,0,0.16883358
1.0,1,0.5399339
0.0,0,4.15001e-05
0.0,0,0.33582395
1.0,0,0.35130972
0.0,1,0.5567309
0.0,0,0.058901723
1.0,1,0.711383
0.0,0,0.34595674
0.0,0,0.29403052
1.0,1,0.5018745
0.0,0,0.13133737
0.0,0,0.18638268
1.0,0,0.20657787
0.0,0,0.336855
0.0,0,0.2980839
0.0,0,0.29294682
0.0,0,0.20359126
0.0,0,0.12106398
0.0,0,0.31232214
1.0,0,0.3079619
0.0,0,0.2786095
0.0,0,0.104005806
0.0,0,0.2432033
0.0,0,0.26033387
0.0,0,0.150056
0.0,0,0.14319451
0.0,0,5.976737e-05
0.0,0,0.19337706
0.0,0,0.10267695
0.0,0,0.11373591
0.0,0,0.22683091
0.0,0,0.15768804
0.0,0,0.19523239
0.0,0,0.06555402
0.0,0,6.248754e-05
0.0,0,0.17894362
0.0,0,0.2635851
0.0,0,0.37884736
0.0,0,0.13033006
0.0,0,0.22413988
0.0,0,0.22681232
0.0,0,0.22824848
0.0,0,0.07084641
0.0,0,0.2764154
0.0,0,0.35239854
1.0,1,0.59788465
0.0,0,0.102513626
0.0,0,0.16364948
0.0,0,0.25688127
0.0,0,0.20816731
0.0,0,0.11005061
0.0,0,0.27150238
0.0,0,0.2802192
0.0,0,0.27713662
0.0,0,3.635955e-05
0.0,0,0.13738263
0.0,0,0.20141706
0.0,0,0.11804569
0.0,0,0.061311428
1.0,0,0.4815503
0.0,0,0.23274662
0.0,0,0.14831868
1.0,0,0.43394917
0.0,0,0.3106563
0.0,0,0.12822945
0.0,0,0.1404141
0.0,0,0.21266113
0.0,0,0.14607434
1.0,0,0.14277026
0.0,0,0.31381863
1.0,0,0.47256878
1.0,0,0.32164645
0.0,0,0.11387883
0.0,0,0.32923055
0.0,0,0.10261367
0.0,0,0.31007385
0.0,0,0.27528346
0.0,0,0.07371041
0.0,0,0.18261847
0.0,1,0.51643944
0.0,0,0.09489049
1.0,0,0.36839777
1.0,0,0.21783128
0.0,0,0.19699545
0.0,1,0.66031605
0.0,0,0.2149969
0.0,0,0.24284437
1.0,1,0.52211225
1.0,0,0.13592103
0.0,0,0.44729194
0.0,1,0.71857864
0.0,0,0.16775335
0.0,0,0.16602805
1.0,0,0.34179035
1.0,0,0.26826128
0.0,0,0.20611304
0.0,0,0.3719084
0.0,0,0.45108113
1.0,0,0.14061241
0.0,0,0.3563664
0.0,0,0.09652047
0.0,0,0.2787222
1.0,0,0.33247748
1.0,1,0.54810196
1.0,0,0.16960312
1.0,0,0.2983237
0.0,0,0.13404545
0.0,0,0.22081119
0.0,0,0.33322155
0.0,0,0.14622876
0.0,0,0.20194222
0.0,0,0.38414833
0.0,0,0.27874854
1.0,0,0.17154016
0.0,0,0.32502893
0.0,0,0.20410243
0.0,0,0.28822723
0.0,0,0.07585016
1.0,1,0.7343405
1.0,0,0.33767107
0.0,0,0.24297027
1.0,0,0.37590787
0.0,0,0.18707445
1.0,0,0.2724493
0.0,0,0.36077315
0.0,0,0.17600451
0.0,0,0.30846015
0.0,0,0.15897478
1.0,0,0.32148495
0.0,0,0.14826365
0.0,0,0.30666998
1.0,1,0.6036649
1.0,0,0.3507237
0.0,0,0.103493154
1.0,0,0.33401456
0.0,0,0.23547018
0.0,0,0.21648622
0.0,0,0.14454144
0.0,0,0.13174517
1.0,0,0.08957525
0.0,0,0.24954563
1.0,0,0.45039487
1.0,0,0.16685857
1.0,0,0.32011256
0.0,0,0.18950388
0.0,0,0.121149756
0.0,0,0.27287877
1.0,0,0.37349945
0.0,0,0.08284597
0.0,0,0.12041862
0.0,0,0.11383312
1.0,0,0.22496764
0.0,0,0.18566325
0.0,0,0.30104062
1.0,0,0.29688337
0.0,0,0.17238182
1.0,0,0.14720231
0.0,0,0.48792872
0.0,0,0.12903774
0.0,0,0.14285907
0.0,0,0.15899892
1.0,0,0.47644615
0.0,0,0.23775166
1.0,0,0.49162263
0.0,0,0.09403882
0.0,0,0.108803526
0.0,1,0.52596176
0.0,0,0.27015585
0.0,0,0.12010251
1.0,0,0.25878903
0.0,0,0.1705901
0.0,0,0.12809391
0.0,0,0.21248063
1.0,1,0.525585
0.0,0,0.20169646
0.0,0,0.4092391
0.0,0,0.14907502
1.0,0,0.3162682
0.0,0,0.21397713
1.0,0,0.22361808
0.0,0,0.36495674
0.0,0,0.21335213
0.0,0,0.08981292
0.0,0,0.24417089
1.0,0,0.45280927
1.0,0,0.1577625
0.0,0,0.2976542
0.0,0,0.2658319
0.0,0,0.07774772
0.0,0,0.17659685
0.0,0,0.15985274
1.0,0,0.3088455
0.0,0,0.17831877
1.0,0,0.18970065
1.0,0,0.4312849
0.0,0,0.267422
0.0,0,0.23553906
0.0,1,0.54717994
0.0,0,0.20171261
0.0,0,0.19756432
0.0,0,0.22315586
0.0,0,0.068879165
0.0,0,0.15321755
0.0,0,0.1472354
1.0,1,0.5771113
1.0,0,0.26151192
0.0,0,2.6317104e-05
1.0,0,0.18160729
1.0,0,0.22988239
0.0,0,0.1252117
1.0,0,0.3905711
0.0,0,0.00031384858
0.0,0,0.12935437
1.0,0,0.34699184
0.0,0,0.3365536
0.0,0,0.19836031
0.0,0,0.35299718
0.0,0,0.13000005
0.0,0,0.35248882
1.0,0,0.28054482
1.0,0,0.31534052
0.0,0,0.31385285
0.0,0,0.31300065
1.0,0,0.25255772
0.0,0,0.16980158
0.0,1,0.5443955
1.0,0,0.13976753
0.0,0,0.2788756
1.0,0,0.23604362
0.0,0,0.14595415
0.0,0,0.2025079
0.0,0,0.09122563
0.0,0,0.33806166
0.0,0,0.00030593638
0.0,0,0.079971224
0.0,0,0.21400827
0.0,0,0.11767059
0.0,0,0.27218997
0.0,0,0.22158681
0.0,0,0.26509705
1.0,0,0.12616605
0.0,0,0.3190369
0.0,0,0.30122116
0.0,0,0.12915881
1.0,0,0.22246943
1.0,0,0.4124697
1.0,0,0.42053995
0.0,0,0.2290235
1.0,0,0.15240465
1.0,0,0.29455298
1.0,1,0.5416697
0.0,0,0.31510803
0.0,0,0.20861681
0.0,0,0.16820103
0.0,0,0.123402156
0.0,0,0.23436014
1.0,0,0.16085283
0.0,0,0.13386944
0.0,1,0.5229968
1.0,0,0.48085904
0.0,0,0.3100664
1.0,0,0.33425784
1.0,0,0.27923274
0.0,0,0.26619977
0.0,1,0.62803733
1.0,1,0.940868
0.0,0,0.17800556
1.0,0,0.26207313
1.0,0,0.42501375
0.0,1,0.5500126
0.0,0,0.2312611
0.0,0,0.27165416
0.0,0,0.16009699
1.0,0,0.33786577
1.0,0,0.12606524
0.0,0,0.30053616
1.0,1,0.61330545
0.0,0,0.21851733
0.0,0,0.14189695
0.0,0,0.26158437
0.0,0,0.40301907
0.0,0,0.48741034
0.0,0,0.36288717
0.0,0,8.709143e-05
0.0,0,0.13018428
0.0,0,0.00031521835
0.0,0,0.26064473
0.0,0,0.43004662
0.0,0,0.16965674
0.0,0,0.21634248
1.0,0,0.17559111
0.0,0,0.23595057
0.0,0,0.30816337
1.0,1,0.6765429
0.0,0,0.19524504
0.0,0,0.15716206
0.0,0,0.107122466
0.0,0,0.35297674
0.0,0,0.45425785
1.0,0,0.1898921
1.0,0,0.4643438
1.0,0,0.4014753
1.0,0,0.22079147
1.0,1,0.51335454
0.0,0,0.4854432
1.0,0,0.22097221
0.0,0,0.22090371
0.0,0,0.20859708
0.0,0,0.21019343
0.0,0,0.12068875
0.0,0,0.35114294
0.0,0,0.36693725
1.0,0,0.18905288
0.0,0,0.11710704
1.0,0,0.4769115
0.0,0,0.14065747
1.0,0,0.46974856
0.0,0,0.21499361
1.0,0,0.23754524
0.0,0,0.097763464
1.0,0,0.3446836
0.0,0,0.32156965
0.0,0,0.24349007
0.0,0,0.20091769
1.0,0,0.43765843
0.0,0,0.43879357
1.0,0,0.22219545
0.0,0,0.17809899
0.0,0,0.32808274
1.0,0,0.26080415
0.0,0,0.18607777
1.0,0,0.23238249
0.0,0,0.24186668
1.0,1,0.83987504
0.0,0,0.20014533
0.0,0,0.12764937
0.0,0,0.3471642
1.0,0,0.35580125
0.0,0,0.18700157
0.0,0,0.26010278
0.0,0,0.20117861
0.0,0,0.20855159
0.0,0,0.12096811
0.0,0,0.0950525
0.0,0,0.15516722
0.0,0,0.09230619
0.0,0,0.14484635
0.0,0,0.12965687
0.0,0,0.18435125
1.0,0,0.44855896
0.0,0,0.45629025
0.0,0,0.45269546
0.0,0,0.0750349
0.0,0,0.13232113
1.0,0,0.3065476
0.0,0,0.17240527
0.0,0,0.32582042
0.0,0,0.20749542
0.0,0,5.288163e-05
0.0,0,0.052540496
0.0,0,0.4773857
1.0,0,0.35902047
1.0,0,0.078063376
0.0,0,0.18400565
1.0,0,0.38524932
0.0,0,0.14353201
1.0,0,0.17121096
1.0,0,0.35615504
1.0,0,0.40935355
0.0,0,0.15239555
1.0,0,0.21408641
0.0,0,0.24614553
0.0,0,0.19803838
0.0,0,0.3129219
1.0,0,0.099262245
0.0,0,0.22010583
0.0,0,0.280867
0.0,0,3.4743123e-05
0.0,1,0.5083387
0.0,0,0.14645165
0.0,0,0.17927794
0.0,0,0.14907703
0.0,0,0.27200335
1.0,0,0.24735303
0.0,0,0.21937558
0.0,0,0.26764065
0.0,0,0.27406842
1.0,0,0.38930166
0.0,0,0.24761541
0.0,0,0.18915278
0.0,0,0.2716517
0.0,0,0.14547475
1.0,0,0.28503123
0.0,1,0.5643158
0.0,0,0.21063599
0.0,0,0.26853877
0.0,0,0.22621909
1.0,0,0.31565914
0.0,0,0.15724786
0.0,0,0.18577792
0.0,0,0.14153574
0.0,0,0.43532565
1.0,0,0.21131079
0.0,0,0.27388996
0.0,0,0.10409422
0.0,0,0.16537625
1.0,0,0.12971354
1.0,0,0.42326874
0.0,0,0.34424603
0.0,0,0.34372076
0.0,0,0.1162125
0.0,0,0.08565926
1.0,0,0.062270757
1.0,0,0.30499738
0.0,0,0.1181658
1.0,0,0.35473016
0.0,0,0.25444674
0.0,0,0.24131635
1.0,0,0.20769191
1.0,0,0.24659264
0.0,0,0.2580228
1.0,0,0.27140558
0.0,0,0.1247925
0.0,0,0.17035986
0.0,0,0.07987817
0.0,0,0.23509334
0.0,0,0.18708381
0.0,0,0.14495058
0.0,0,0.29849124
1.0,0,0.08394292
1.0,1,0.5161279
0.0,0,0.21672851
0.0,0,0.22470994
0.0,0,0.2891619
1.0,0,0.20510593
0.0,0,0.11527566
0.0,0,0.20687687
0.0,0,0.23468041
1.0,0,0.24508664
0.0,0,0.26789913
1.0,0,0.3047006
0.0,0,7.052895e-05
1.0,0,0.40248474
0.0,0,0.29133335
1.0,0,0.190332
1.0,1,0.57303375
0.0,0,0.12627883
0.0,0,0.25918195
0.0,0,0.2659308
0.0,0,0.08711834
0.0,0,0.17924225
1.0,0,0.09967988
0.0,0,0.24616791
0.0,0,0.22414096
1.0,0,0.13457036
1.0,1,0.5337569
0.0,0,0.4363778
0.0,0,0.14301446
0.0,0,0.20541222
0.0,0,0.13256323
0.0,0,0.16613263
0.0,0,0.23759201
0.0,0,0.13006622
0.0,0,0.20745769
0.0,0,0.18501687
0.0,0,0.1648767
0.0,0,0.16894066
1.0,0,0.40449467
0.0,0,0.22181605
0.0,0,0.21002749
0.0,0,0.29198045
0.0,0,0.26696625
1.0,0,0.06157982
0.0,0,0.30373088
0.0,0,0.09256062
1.0,0,0.27064788
0.0,0,0.14865364
0.0,0,0.074193515
0.0,0,0.25155234
0.0,1,0.5293381
0.0,0,0.11687929
0.0,0,0.3446592
0.0,0,0.19025584
0.0,0,0.20738412
0.0,0,0.32260454
1.0,0,0.23220941
1.0,0,0.4292988
0.0,0,0.13291375
1.0,0,0.2918177
0.0,0,0.13405201
0.0,0,0.1630157
0.0,0,0.4814298
1.0,1,0.58692694
0.0,0,0.44439104
0.0,0,0.23333636
0.0,0,0.2125762
0.0,0,0.33137316
0.0,0,0.32933626
0.0,0,0.12113371
0.0,0,0.07936444
0.0,0,0.13637353
0.0,0,0.14235133
0.0,0,0.121866055
0.0,0,0.28321868
1.0,0,0.13865545
1.0,0,0.3924379
0.0,0,0.21440181
0.0,0,0.45119846
0.0,0,0.30067205
0.0,0,0.42679936
0.0,0,0.22242713
1.0,0,0.29244027
0.0,0,0.49696288
0.0,0,0.24416898
0.0,0,0.13814396
1.0,0,0.2699979
0.0,0,0.17744298
0.0,0,0.20397098
0.0,0,0.17581804
0.0,0,0.16797853
0.0,0,0.22523504
0.0,0,0.16204368
0.0,0,0.20192696
0.0,0,0.33248734
1.0,0,0.2563425
0.0,0,0.31858712
1.0,0,0.2714401
0.0,0,0.17678392
0.0,0,0.21669698
1.0,0,0.3654356
0.0,0,0.22605242
0.0,0,0.19755219
0.0,0,0.21666208
0.0,0,0.3521873
0.0,0,0.07177203
0.0,0,0.49481758
0.0,0,0.07763247
1.0,0,0.32586882
1.0,0,0.22722015
0.0,0,0.18379809
1.0,0,0.35783455
0.0,0,7.3937845e-05
0.0,0,0.0867943
0.0,0,0.29253227
1.0,0,0.1282173
0.0,0,0.18519533
1.0,0,0.19728474
0.0,0,0.24272677
0.0,0,0.046282094
0.0,0,0.32354224
0.0,0,0.12468531
0.0,0,0.38735926
1.0,0,0.26677337
0.0,0,0.1380765
1.0,0,0.28058356
0.0,0,0.46230513
0.0,0,0.12787138
0.0,0,0.26351961
0.0,0,0.20422502
0.0,0,0.44912228
1.0,0,0.21238807
0.0,0,0.2006156
1.0,0,0.29410717
0.0,0,0.3388823
1.0,0,0.27554673
0.0,0,0.31849915
1.0,0,0.38298818
1.0,0,0.36750302
1.0,0,0.17705877
0.0,0,0.1883597
0.0,0,0.28719676
0.0,0,0.3111103
0.0,0,0.13346161
0.0,0,0.28193364
1.0,0,0.29896912
0.0,0,0.3555126
0.0,0,0.2575098
0.0,0,0.1861512
0.0,0,0.1972659
0.0,0,0.3954096
1.0,1,0.737531
1.0,0,0.23175527
1.0,0,0.45896998
0.0,0,0.12057258
1.0,0,0.30157694
1.0,0,0.4388684
0.0,0,0.18693651
0.0,0,0.29347885
0.0,0,0.09240996
0.0,0,0.34593865
1.0,0,0.16846496
0.0,0,0.16110201
0.0,0,0.32900873
0.0,1,0.57547855
0.0,0,0.21646899
0.0,0,0.25293252
0.0,0,0.48731357
1.0,0,0.20919128
0.0,0,0.13229631
0.0,0,0.21458429
0.0,0,0.20711097
1.0,0,0.32228845
0.0,0,0.21749215
0.0,0,0.21272142
1.0,0,0.17257535
0.0,0,0.17724556
1.0,0,0.48390806
0.0,0,0.26715958
1.0,0,0.24403177
0.0,0,0.16788489
0.0,0,0.12801977
1.0,0,0.30730802
0.0,0,0.10992876
1.0,0,0.13864209
0.0,0,0.2773487
1.0,0,0.079130195
0.0,0,0.21336377
1.0,0,0.15638706
0.0,0,0.1800544
0.0,0,0.24803385
1.0,0,0.47017792
0.0,0,0.25471988
0.0,0,0.20989297
0.0,0,0.22997272
0.0,0,0.26256475
0.0,0,0.15031509
1.0,0,0.28281456
1.0,0,0.2193735
1.0,1,0.7271208
0.0,0,0.23049317
0.0,0,0.13495253
1.0,1,0.5039153
0.0,0,0.19754285
0.0,0,0.15051085
0.0,0,0.15126331
1.0,0,0.27084863
1.0,0,0.2938508
0.0,1,0.5423839
1.0,0,0.38249892
0.0,0,0.20153555
0.0,0,0.09957384
0.0,0,0.050977234
0.0,0,0.13527957
0.0,0,0.19250299
1.0,0,0.23227839
0.0,0,0.1954423
0.0,0,0.115607716
0.0,0,0.18203609
1.0,0,0.27939257
0.0,0,0.2771233
0.0,0,0.25458035
1.0,0,0.32078514
1.0,0,0.11777777
0.0,0,0.0524795
0.0,0,0.4669422
0.0,0,0.3714357
1.0,0,0.20394447
0.0,0,0.27906275
1.0,0,0.1698341
0.0,0,0.08752453
1.0,0,0.19057702
0.0,0,0.1418848
0.0,0,0.13557948
0.0,0,0.15702283
1.0,0,0.33572298
0.0,0,0.13185309
1.0,0,0.38872707
1.0,0,0.1551595
0.0,0,0.18233483
0.0,0,0.23612083
0.0,0,0.25782996
0.0,0,0.3000057
0.0,0,0.26772293
0.0,0,0.2248323
0.0,0,0.16009937
1.0,0,0.26065856
0.0,0,0.30453342
0.0,0,0.4276125
0.0,0,0.20535538
1.0,1,0.53592086
0.0,0,0.22607522
0.0,0,0.33979964
1.0,0,0.31617898
0.0,0,0.2648817
0.0,0,0.22810714
0.0,0,0.1671537
0.0,0,0.38870782
0.0,0,0.11541031
0.0,0,0.0011186636
0.0,0,0.13189057
1.0,0,0.23496267
0.0,0,0.24605265
0.0,0,0.26949844
1.0,0,0.24197304
1.0,0,0.45915252
0.0,0,0.45951304
0.0,0,0.3115298
0.0,0,0.3604294
0.0,0,0.15575612
0.0,0,0.29005715
0.0,0,0.15629598
1.0,0,0.34796715
0.0,0,0.2702198
0.0,0,0.0001136812
0.0,0,0.22424039
1.0,0,0.3075663
0.0,0,0.2148685
0.0,0,0.43324074
1.0,0,0.20654994
0.0,0,0.1629926
0.0,0,0.2972884
0.0,0,0.3281382
0.0,0,0.11767552
1.0,0,0.22390875
0.0,0,0.11809049
0.0,0,0.2921648
0.0,0,0.2279024
0.0,0,0.17252727
0.0,0,0.27704337
0.0,0,0.22311528
1.0,0,0.25118205
0.0,0,0.30294925
1.0,1,0.59502786
1.0,1,0.88633895
1.0,0,0.14903754
1.0,0,0.29623732
0.0,0,0.21429157
0.0,0,0.16322352
1.0,0,0.44626912
1.0,0,0.16513172
0.0,0,0.41659254
1.0,0,0.15885477
0.0,0,0.22246899
0.0,0,0.2499702
0.0,0,0.38495126
1.0,0,0.45091456
0.0,0,6.7732064e-05
0.0,0,0.19710018
0.0,0,0.3041987
0.0,0,0.1375571
0.0,0,0.32026136
1.0,0,0.19830835
0.0,0,0.23873477
0.0,0,0.27563873
1.0,0,0.21718678
1.0,1,0.58971363
1.0,0,0.28070447
0.0,0,0.15307409
0.0,0,0.34024808
0.0,0,0.14519401
0.0,0,0.21609727
1.0,0,0.23111965
0.0,0,0.19171916
0.0,0,0.16948956
0.0,0,0.19351916
1.0,0,0.15697089
0.0,0,0.21596003
0.0,0,0.27194878
0.0,0,0.09690967
1.0,0,0.1636459
1.0,0,0.44948488
0.0,0,0.3315613
0.0,1,0.62914157
0.0,0,0.29316548
0.0,0,0.25058675
0.0,0,0.103345245
1.0,0,0.34468046
1.0,0,0.1519895
0.0,0,0.0943904
0.0,0,0.34077343
0.0,0,0.16730699
0.0,0,0.19305016
0.0,0,0.30328006
0.0,0,0.27256706
0.0,0,0.12021403
1.0,0,0.21075968
1.0,0,0.40592754
0.0,0,0.11467906
0.0,0,0.4529486
0.0,0,0.37430587
0.0,0,0.08921429
1.0,0,0.27507728
0.0,0,0.14485228
1.0,0,0.26660645
0.0,0,0.2514498
1.0,0,0.23861669
0.0,0,0.3319971
1.0,0,0.18696298
0.0,0,0.27550417
0.0,0,0.18164031
0.0,0,0.1507612
1.0,1,0.54739493
0.0,0,0.070821315
0.0,0,0.30669144
0.0,0,0.07069268
0.0,0,0.1327034
0.0,0,0.23725137
0.0,0,0.18754558
1.0,0,0.30074415
0.0,0,0.064061455
1.0,0,0.1578896
0.0,0,0.21355633
0.0,0,1.9484962e-05
1.0,0,0.15150166
1.0,1,0.5319354
0.0,0,0.13525768
0.0,1,0.62509036
0.0,0,0.28378102
1.0,0,0.22276622
0.0,0,0.30804476
0.0,0,0.1346191
0.0,0,0.0017951799
0.0,0,0.18899389
0.0,0,0.20766585
0.0,0,0.17730528
0.0,0,0.14301139
1.0,0,0.27271864
0.0,0,0.35937816
0.0,0,0.26238763
0.0,0,0.18212311
0.0,0,0.3216366
0.0,0,0.2114068
1.0,0,0.1771215
1.0,0,0.21773346
0.0,0,0.32839984
0.0,0,0.4419859
0.0,0,0.20982131
0.0,0,0.3723379
0.0,0,0.17478098
0.0,0,0.43857843
0.0,0,0.14964217
0.0,0,0.20986553
0.0,0,0.13022804
0.0,0,0.33056206
1.0,0,0.26040688
0.0,0,0.37213734
1.0,0,0.3165387
0.0,1,0.5842473
0.0,0,0.3291495
1.0,0,0.111733235
1.0,0,0.29104805
0.0,0,0.3732224
1.0,0,0.27503884
0.0,0,0.26377675
0.0,0,0.47962657
0.0,0,0.40134332
1.0,0,0.42656976
0.0,0,0.09186634
0.0,0,0.21032181
1.0,0,0.2849811
0.0,0,0.20520006
1.0,0,0.29323113
0.0,0,0.32684457
0.0,0,0.39721403
0.0,0,0.16572417
0.0,0,7.5093035e-06
0.0,0,0.2448658
0.0,0,0.38173658
1.0,0,0.31529683
0.0,0,0.2986128
0.0,0,0.32551664
0.0,0,0.13049237
0.0,1,0.5614435
0.0,0,0.25375095
1.0,0,0.13317354
0.0,0,0.21802324
1.0,0,0.10792158
0.0,0,0.20949715
0.0,0,0.26515555
0.0,0,0.11487266
0.0,0,0.15971419
1.0,0,0.32845753
0.0,0,8.498135e-06
1.0,0,0.24275362
0.0,0,0.45482898
0.0,0,0.3772436
0.0,0,0.17575608
0.0,0,0.2926599
1.0,0,0.35263106
0.0,0,0.09470628
0.0,0,0.27747276
0.0,0,0.12625116
0.0,0,0.31404436
1.0,0,0.12030657
0.0,0,0.11114366
1.0,0,0.36130938
0.0,0,0.15634488
0.0,0,0.21615738
0.0,0,0.3751205
0.0,0,0.14886227
0.0,1,0.5571637
0.0,0,0.31948903
0.0,0,0.15453693
0.0,0,0.11561757
0.0,0,0.25411296
1.0,0,0.38977253
1.0,0,0.3296813
0.0,0,0.22567904
1.0,0,0.24222483
0.0,0,0.15629815
1.0,0,0.46884024
0.0,0,4.449861e-05
0.0,0,0.21513042
1.0,0,0.08577237
0.0,0,0.13679571
0.0,0,0.13615862
0.0,0,0.25920486
0.0,0,0.19411051
0.0,0,0.24654724
0.0,0,0.0003470216
0.0,0,0.05892334
0.0,0,0.26130158
1.0,0,0.24057396
1.0,0,0.2773048
0.0,0,0.21336241
0.0,0,0.2508526
0.0,0,0.20145142
1.0,0,0.22363377
0.0,0,0.19401786
1.0,0,0.17519122
0.0,0,0.17824028
1.0,1,0.52370614
0.0,0,0.09896976
0.0,0,0.30349118
0.0,0,0.15111254
0.0,0,0.46149492
0.0,0,0.17096706
0.0,0,0.20444307
0.0,1,0.537022
1.0,0,0.1600117
0.0,0,0.11276985
0.0,0,0.23804255
0.0,0,0.08296193
1.0,0,0.4266113
1.0,0,0.43101674
0.0,1,0.5225059
0.0,0,0.22552192
0.0,0,0.31080166
0.0,0,0.117396064
0.0,0,0.15766968
0.0,0,0.09759279
0.0,0,0.1803741
0.0,0,0.41010433
0.0,0,0.12723507
0.0,0,0.08398628
0.0,0,0.22976357
0.0,0,0.13132836
1.0,0,0.38792765
1.0,1,0.5865624
0.0,0,0.11181543
0.0,0,0.114942886
0.0,0,0.16270195
0.0,0,0.13408965
0.0,0,0.38911977
1.0,0,0.13813317
1.0,1,0.51453036
0.0,0,0.26719242
0.0,0,0.40316015
0.0,0,0.18769965
0.0,0,0.21951854
1.0,0,0.20750886
1.0,0,0.45811895
0.0,0,0.07205298
0.0,0,0.10881541
0.0,0,0.2189755
1.0,0,0.3983156
0.0,0,0.2840934
1.0,0,0.29023844
1.0,0,0.46585107
0.0,0,0.08579375
0.0,0,0.17021257
0.0,0,0.4151878
0.0,0,0.17525385
1.0,0,0.34023178
0.0,0,0.30341676
0.0,0,0.16435723
0.0,0,0.15448391
0.0,0,0.36654192
0.0,0,0.18103832
1.0,0,0.40744442
0.0,0,0.41858482
1.0,0,0.14364326
1.0,0,0.28858164
