y_true,y_pred,y_prob
1,1,0.6890606927160697
1,1,0.6511493048598073
0,0,8.768580170891079e-05
0,0,0.4838486739261443
0,1,0.5216096484933366
0,0,0.4581869919196419
1,1,0.6035265018942786
0,1,0.532050312865812
1,0,0.46392502937719676
1,0,0.44751520656839205
0,0,0.3909169527942918
0,0,0.49525082514019814
0,0,0.3920245646747015
0,0,0.3364146354726047
0,1,0.6811325737524394
0,1,0.5283759686185846
0,1,0.5412745479421871
0,1,0.6324412383017292
0,0,0.4890020546879683
0,1,0.5988857981747785
1,0,0.45626750649166875
0,1,0.5026887811274368
0,1,0.690242024959472
0,0,0.4839039449398868
0,0,0.46161680708968705
1,0,0.43581986672837913
0,0,0.13842027441198265
1,0,0.33512787517539383
0,1,0.6264347807560308
1,1,0.5041170154821748
0,1,0.5742268775630349
0,1,0.5899985034902238
1,0,0.4307120034514534
0,1,0.5065120615236389
0,1,0.675017540756751
0,0,0.27130638218908787
0,0,0.4589730810978908
0,1,0.5679849854095977
0,0,0.34506001862946833
1,1,0.5697611185742076
1,1,0.6195940167873374
1,0,0.4146395488862641
0,0,0.47550967648087694
0,1,0.6407336704836165
0,1,0.6676568918720175
0,0,0.3430164555107379
0,1,0.5160482718603738
0,1,0.5949420416212539
0,1,0.5885505471874591
0,1,0.7501396495043966
1,1,0.6614502250959282
0,1,0.6826762955114237
0,0,7.685663618021173e-05
0,1,0.5965735891052804
1,1,0.6355924548911768
1,1,0.521543383928278
0,0,0.4093955542449392
0,0,0.36638136148558714
0,0,0.00011121410653587399
1,1,0.617633399635068
0,0,0.4840421630861947
0,0,0.3444127573233504
1,1,0.5323544280851994
1,1,0.7326466153239718
0,1,0.5724973318305873
0,0,0.32146360425791803
0,1,0.554611258469778
0,1,0.5537472763479623
0,1,0.5500735041591976
1,1,0.6971635805706304
1,1,0.603885205138263
0,1,0.5083782850828096
1,1,0.5960800992873156
0,1,0.6019033717950788
0,0,0.3692767593663962
0,1,0.5007746024729239
0,0,0.29755725597223204
0,1,0.5233706036018593
0,0,0.4573114762331508
0,1,0.5152362415149268
0,1,0.5747471644995739
0,0,0.4623043212838357
0,1,0.6388887804753701
0,1,0.5538037476898547
0,1,0.6806821299544207
0,0,0.45655042827009223
0,1,0.6746879382798052
0,0,0.10288686691971556
1,1,0.6976502701510441
0,1,0.5617591648690404
1,1,0.5161731006549252
0,1,0.5091547974156108
0,0,0.29989878095207756
1,1,0.520310402309784
0,0,0.49290835734089034
1,1,0.65036594198077
1,0,0.42441426326493525
0,1,0.5476503468067996
1,1,0.7055848562449448
1,0,0.4179537047438033
0,0,0.462204947681162
0,0,0.39397880255215334
0,0,0.30940663068401825
0,1,0.5345765403227394
0,0,0.4046086248506298
0,1,0.5222325630307351
0,1,0.5722694200337199
0,0,0.43672973889835887
0,0,0.20587204018126343
0,0,0.3461188613623393
0,1,0.5638382584027233
1,1,0.6904817131401428
0,0,6.474960560402804e-05
0,1,0.5406338033766195
0,0,0.1762587334574079
0,0,0.37884447218700557
0,1,0.7801522097340193
0,0,0.3447730151768793
0,0,0.16035930290949343
0,0,0.4996638150524189
0,0,0.4611601565730445
0,1,0.6079778378212951
0,1,0.5659729947816686
0,0,0.4846769784335685
0,1,0.5253612199638762
0,0,0.3790745695508153
0,0,0.4582411403050769
0,1,0.5764805020797422
0,1,0.5998868826126046
0,0,0.3947099564901545
0,0,0.39083513299310124
0,0,0.4946300481361022
1,1,0.6350897528893408
0,1,0.6565747075223489
0,0,0.4259554727487373
0,1,0.5289961302761317
0,0,0.3168115623042686
1,1,0.6254749388085808
1,0,0.42676014536840595
0,1,0.5908198412795614
0,0,0.1883513766215335
1,0,0.3822589769998778
0,0,0.38859794309128703
0,0,0.20306671887482045
0,1,0.527592454497274
1,0,0.34738379235420724
0,1,0.6430014799252208
1,0,0.3459801569134994
1,1,0.7436833469359423
0,0,0.3910487021920779
0,1,0.5319721688132827
0,1,0.5179601921424525
1,1,0.6051746164194114
0,0,0.00012327296301743157
0,1,0.6230862083508635
1,1,0.5687594346801512
0,0,0.4527990479872306
1,1,0.6608238874882212
1,1,0.5760929470419073
0,0,0.44588955304081795
0,1,0.6653085240752041
1,0,0.4194061732322875
1,1,0.5777163045852373
1,0,0.4782827882257382
0,1,0.6063785880115083
0,1,0.6949558140148325
0,1,0.5497345833530068
0,1,0.5945805383796546
0,0,0.46902916675315026
0,0,0.43078245641523555
1,0,0.47194691140681133
0,0,0.4738985920301959
0,0,0.3316230257196009
0,0,0.4334182755944354
0,1,0.5293310495642444
0,0,0.23923116024216207
0,1,0.5388827179852191
0,0,0.4812525115511467
0,0,0.2703582353675222
1,1,0.7493213950940627
0,0,0.0893603902924187
0,1,0.6453267476749789
0,0,0.4926561067630939
1,0,0.37992481927991134
0,1,0.5488847966202247
0,1,0.5259714288203375
0,0,0.43999953944041753
0,1,0.5429338059406063
0,1,0.6391702322202534
0,1,0.5611075266041647
0,0,0.2320700875849676
0,0,0.4840465796346556
1,1,0.5027728303809114
0,1,0.6376236435607961
0,0,0.3739082257643731
0,1,0.7048878154916127
0,1,0.5798888458850122
0,0,0.36140943900534783
0,0,0.45429633796312113
0,0,0.15955479614999854
1,0,0.14338887242131804
1,0,0.43110153897831116
0,0,0.39794100668145727
0,1,0.5060847931924205
0,1,0.5711171305537712
0,0,0.45229046905261494
0,0,0.4327780083843709
0,0,0.42252690664272485
1,1,0.5065541460891756
0,1,0.6249196349702789
1,0,0.368881982941658
1,0,0.20251185567427377
1,0,0.469426585317536
0,0,0.30375678440537884
0,1,0.6359235001018064
0,0,0.3080670524318127
0,1,0.5641993975165353
0,1,0.6590376830719319
0,0,0.4870993197046965
0,0,0.49315913188620775
0,1,0.5589719480100513
0,0,0.4496862745007154
0,0,0.45208387673516526
0,0,0.00011706344078470098
0,1,0.5490518364535093
0,0,0.4223109249609609
0,0,5.4095392791863505e-05
0,0,0.13505435956222195
0,1,0.5309675413834123
0,0,0.386329554995671
0,1,0.5753304309702211
0,0,0.47724588777043003
0,1,0.6244690720610908
0,1,0.6173153943541849
1,0,0.44802649463954536
0,1,0.6841822013523318
0,1,0.5936975680812335
0,0,0.3120238546819253
0,0,0.36392532974374764
0,1,0.6013520189105216
0,0,0.48902285291352865
0,0,0.4926746493044889
1,1,0.6451493870127257
1,1,0.6829596272891207
0,0,0.36192035341833034
1,0,0.4750910721984522
0,1,0.6771034414129068
0,0,0.30173233368122615
0,1,0.5747006612852924
0,0,0.3964502448841297
1,1,0.5030689094722403
0,0,0.3341505992683197
1,1,0.5475675113928451
1,1,0.6571267920873695
0,1,0.6295568875894855
0,0,0.4406097190164027
1,1,0.5136448798462172
0,1,0.5948716073676065
0,0,0.3057191078390899
0,1,0.7071212822807585
0,1,0.5714436297076249
0,1,0.6670819382290373
0,1,0.51139760543054
0,1,0.5357765537615565
1,1,0.5485292317559147
0,0,0.3391400006708207
0,0,0.39841628216305713
0,1,0.5935098117565258
1,0,0.4150237741492014
0,1,0.6104200326181402
1,1,0.7035168174522481
0,0,0.4969440864865196
0,0,0.3336643620528114
1,0,0.41857161548640504
0,0,0.2924280591256704
1,0,0.48467911312142536
0,0,0.48735181984015746
0,0,0.4297229380299515
1,1,0.5479606713484634
0,1,0.6005424034856366
0,0,0.47418160698560885
0,1,0.5139316455986296
1,1,0.6034438691028838
0,1,0.561795579284232
1,0,0.4855210447145616
0,1,0.5900640697330577
0,1,0.5375294849573155
1,1,0.6542514009928879
0,0,0.37143929060352654
0,0,0.36763436490567103
0,1,0.6325911816626156
0,1,0.6671624714083743
0,1,0.5437808754097945
1,1,0.5165728488067819
0,0,0.00013924460182963667
0,0,0.37385036813800493
1,1,0.6245075244990609
1,0,0.4877653409668586
0,0,0.43003001392724227
0,1,0.6157229309086361
0,0,0.3687584612617645
0,0,0.35209381554379476
0,0,0.4966899780012591
0,0,0.40637915754791615
0,0,0.22663262212524057
0,1,0.5801644884920674
0,1,0.6040423520358428
0,0,0.46479709488329174
0,0,0.48452952561096935
0,1,0.5428911984298542
0,0,0.4208634763277987
1,1,0.5897686083308751
0,0,0.44939393995433363
1,1,0.6516445423535892
0,0,0.31472677924904036
0,0,0.36214733874287736
0,0,0.43488594345363435
0,1,0.5287960879241149
0,1,0.7829149093455608
0,0,0.4498587760312265
0,0,0.490655206857333
0,0,0.4404725912847593
0,0,0.3621807604661488
1,1,0.6868291638298542
0,0,0.21686747114351154
0,1,0.6377718273602124
0,0,0.4465544566718098
1,0,0.4966591309999811
0,1,0.645014275310283
0,1,0.5505944506256892
1,1,0.6156684327988529
0,0,0.4313088540354752
1,0,0.4405866617394132
1,1,0.6892081968488342
0,0,0.41683331724912326
0,0,0.46826452708034916
0,0,0.29322026283799074
1,1,0.7009160581135512
1,1,0.5118190396511771
0,0,0.36546680011177396
0,0,0.3212295107641723
0,1,0.5848512732408118
0,0,0.4318379853142339
1,0,0.46277221885142594
1,1,0.5902031204742267
0,1,0.5033116194160071
1,1,0.6398248971638175
0,0,0.3736509305956616
0,1,0.569449795318509
1,0,0.3326238458082802
1,0,0.40143127638197773
0,1,0.5615864878956964
0,0,0.41436589830135645
0,0,0.4992275972466753
0,0,0.41801042347242884
0,1,0.5284737871255607
0,1,0.5273975449644781
0,0,0.4480502653406527
0,0,0.4253908467935778
1,1,0.5135402795762105
0,0,0.42633237390240136
0,0,0.4411775867655511
0,0,0.2290079069503677
1,1,0.528458353484412
0,1,0.6654917825065243
0,0,0.331273684963137
0,1,0.7255718755670233
0,1,0.7368387563277895
1,1,0.644459968264756
0,0,0.4408068704541504
0,0,0.38543267008727167
0,0,0.45786303393672334
1,1,0.573956457449858
1,1,0.6954952521560038
0,1,0.6733960073793446
1,1,0.7642464241536696
1,1,0.6830742752249396
1,1,0.676591931131853
0,1,0.6063985209892357
0,0,0.38120625095835253
0,0,0.4652077836086159
0,0,0.4231968944974628
1,1,0.709317371565458
1,0,0.4998748470984052
0,0,0.4922395495434194
0,1,0.5160574907771597
0,1,0.6009724205612194
0,1,0.5764436885129959
0,1,0.5521961590869241
0,0,0.4841671668350031
0,1,0.6462339903947134
0,1,0.5736804235203281
1,0,0.48174600313835875
1,0,0.24175996421706375
0,0,0.26035181842031374
0,0,0.2501325553499537
0,0,0.4973660429559827
0,0,0.23832623356145155
0,0,0.48550935700982684
1,1,0.7437819611983042
0,1,0.5301508974452072
1,0,0.4384000322040691
0,0,0.3720295953019722
0,0,0.44477250633069754
0,0,9.171515365964459e-05
1,1,0.5393380620337139
1,1,0.6673733227697045
0,1,0.6257979808596835
0,0,0.36922663215479207
1,1,0.5803641059747081
0,0,0.3015814884940314
0,0,0.4320591667072674
0,0,0.4874332136303684
0,0,0.45451297320328077
0,0,0.39078071838303297
1,0,0.49420117637016364
0,1,0.5426053688416334
0,0,0.2938829744667336
0,1,0.6638795475310624
0,0,0.346106350642013
1,0,0.3695389396429769
0,0,0.3701895157959933
0,0,0.491276667435292
0,0,0.30806428344489506
1,1,0.5379520690929862
0,1,0.6553694849687303
0,0,0.4085859467340693
0,0,0.48109571778272625
0,1,0.5258722477320046
0,1,0.5193361668758795
1,1,0.6114834180480377
0,0,0.3836608858584632
0,1,0.5124825027476352
0,1,0.5438342048868552
0,0,0.3506996220228979
0,1,0.5950433650830539
0,0,0.3964281547415722
1,0,0.2607881792093611
0,0,0.36741726010247844
0,1,0.7633158022158952
0,1,0.6238013045124473
0,0,0.33262712077368856
1,0,0.4746975679932157
0,1,0.5830971207676156
0,0,0.4355590834865981
1,1,0.6267771483050298
1,0,0.4325450941027945
0,0,0.4501161377262841
1,0,0.35749685627000316
0,0,0.4129202537364947
1,1,0.570210133842071
0,0,0.36091194066812116
0,1,0.5245311872494426
0,1,0.526116727319632
0,1,0.7451806160888764
0,1,0.5780638099082297
0,0,3.913272523188806e-05
0,0,0.472071638948157
0,0,0.4271343116902439
1,1,0.6453889393638909
0,0,0.25519006889073914
0,1,0.5740655745358876
0,0,0.3271871473314185
0,0,3.45476634444866e-05
0,0,0.3649117453498574
0,0,0.4910853635614337
0,0,0.3471686159251246
0,0,0.4557957510484848
0,0,0.3866004650947496
0,1,0.6304146091436216
1,0,0.3182613428715305
0,0,0.3942555159496601
1,0,0.4758973207508276
0,0,0.3050497088817515
0,0,0.20004127524458226
0,0,0.3376690230750188
0,0,0.41643576082274886
1,0,0.4142585955907319
0,1,0.5891774705985474
1,0,0.4794153419840905
0,0,0.41662362528144226
0,1,0.6313232138487838
0,1,0.5392608650685458
0,0,0.3638237094286545
1,0,0.46799730537510065
1,1,0.5342513373074643
0,1,0.6410326776931641
0,1,0.5797977539089749
0,0,0.41828611306988334
1,0,0.4022828811484849
0,1,0.5200207900318526
0,0,0.313584765155145
0,0,0.2962767426798137
0,0,0.4778206425178907
0,0,0.4943215525412372
0,0,0.4993201704727189
0,0,0.16898388277420257
0,1,0.6747827514502499
0,0,0.45498785638085454
0,0,0.4993617355595239
0,1,0.7378701492542057
0,1,0.5066131391220574
0,0,0.4438071129834393
0,0,0.4952686314927595
0,1,0.6407529540188733
0,1,0.6898828202392626
0,1,0.647587486247096
0,0,0.1734579108699946
0,0,0.47212002179317186
0,1,0.6914856539208704
0,0,0.4095425801371217
0,0,0.2499751363597707
0,0,0.19539246507923744
1,0,0.22874612789394255
0,1,0.6512791231563817
1,1,0.5831182307451953
0,0,0.4226872158836485
1,1,0.5554188168165072
0,0,0.3611074301026576
1,1,0.6548195965656055
0,1,0.6475651270960219
1,0,0.416624719020889
1,1,0.5610603816275975
1,1,0.5450636817295331
1,0,0.41298504268675773
0,1,0.5170647804362338
1,1,0.5063087593346368
0,1,0.5184831853798041
0,0,0.4660466280861181
0,0,0.47032158685375003
0,0,0.4764919025072806
0,1,0.6541892489686271
0,1,0.5590131093988607
1,0,0.46487770162136227
0,1,0.5803446377105824
1,1,0.7635317543484219
0,0,0.35181011339832297
1,1,0.6712243764087161
0,1,0.5214422287826924
1,0,0.48271698994830164
1,1,0.6212182523104757
0,0,0.4125635377915272
0,0,0.4490353221124068
0,1,0.500917234518753
0,0,0.47567772212770276
0,0,0.4932209815994049
0,1,0.5757887283262816
1,0,0.46538793888182356
1,0,0.33916877583226274
0,1,0.6610770155214561
0,1,0.7725757917172985
0,0,0.40309059068016023
0,0,0.32907765907771613
0,1,0.5524786410994804
0,0,0.4555039107473747
0,0,0.46273610447268976
0,0,0.38596770163033706
0,1,0.5191895803129163
0,1,0.6056793035020619
0,1,0.5913312357030504
0,0,7.080741678654522e-05
0,1,0.6163482538386788
1,1,0.6944187919612145
0,1,0.5079622675661023
0,0,0.31036466634071425
0,0,0.35803438302804624
1,1,0.5304359693698065
0,0,0.3612379121275463
0,0,0.2871837377424461
0,0,0.22069143277286835
1,1,0.6163693579676909
0,0,0.46744413717875366
0,1,0.5542687122525103
0,1,0.561521999406457
1,0,0.43965250524633875
1,1,0.6979346621031824
0,0,0.4937382435276805
0,0,0.21722324535870124
0,0,0.23270842999473684
0,1,0.6151980937765369
1,0,0.4587750510988992
0,1,0.5779247517170563
0,0,9.615411531163276e-05
0,0,0.45564436151931575
0,1,0.6630313173756871
1,0,0.48901145281888014
1,1,0.5134670035572092
1,0,0.48047636561559576
1,0,0.27859613503137914
0,0,0.49718960997211464
0,0,9.720009579917484e-05
0,0,0.2734336536022024
0,1,0.6019165289853655
0,0,0.43765472910672554
0,1,0.5480517038055887
1,0,0.4190902162726326
0,0,0.31489775340745274
0,1,0.5092641030244427
0,1,0.621735297628254
0,0,0.4352376655052419
0,0,0.4414193301843038
1,1,0.7218184509154546
1,0,0.45387704571194526
0,1,0.6079661785000273
0,0,0.38348768199409516
1,1,0.7144001065098614
0,0,0.4448166533340822
0,1,0.5432424290450125
0,0,0.4890788771481049
0,0,0.3387092153810586
0,0,0.20977728210692242
0,1,0.5505121517225032
1,1,0.6824617057285393
0,0,0.4890678386055617
0,0,0.4554574627731502
0,1,0.701822078466929
0,0,0.34228763280849656
1,0,0.4656262573765162
1,0,0.06033929161187903
1,0,0.48895939553155804
1,1,0.6744818608989769
1,1,0.570243735154155
0,0,0.48500615594090923
0,0,0.33764286415575323
0,1,0.5333636764404447
0,0,0.4785953377278178
1,1,0.6386132232454417
0,0,0.46530116330752075
1,0,0.34938854343603665
0,0,0.41134400563822954
0,1,0.6890125984233045
1,1,0.6472096179768951
0,0,0.00020014470907845562
0,0,0.49593903811779166
0,0,0.4297837246807327
1,1,0.613158325993886
0,1,0.5819365463765288
0,0,0.46478473042962265
0,0,0.17366105401690754
0,0,0.2690076839164838
0,0,0.4883674048015598
0,1,0.5937754507924279
0,0,0.4894649106816695
0,0,6.663231096318152e-05
0,1,0.6913040426683332
0,0,0.4380728882361171
1,1,0.5566080101847766
0,1,0.6235113044669316
0,0,0.4910432446400971
0,0,0.2144699494547946
0,0,0.45686926961645163
0,1,0.5235276028430066
0,0,0.4174023472315616
0,1,0.5583912165279091
1,1,0.5902958929473345
0,1,0.5299213739462818
0,0,0.3651066067316221
0,0,0.3980675044577339
0,1,0.6188758548481009
0,1,0.567524916087692
0,1,0.5301874386537668
0,0,0.30516039961687796
0,0,0.09975788359955277
0,1,0.5768168863236333
0,0,0.49011201835699136
0,1,0.5591461876065947
0,1,0.533478593454798
0,0,0.2661029341827074
0,0,0.33939304322642033
0,1,0.5040903476173526
0,0,0.3936231268937697
1,1,0.6305389710399925
0,0,0.34031643987078314
0,0,0.39997303761127495
0,1,0.5674725765279397
0,1,0.7926445840125794
1,1,0.6363613266172469
0,0,0.34371293465656344
1,1,0.7120586042620147
0,0,0.4171909044193608
0,0,0.45982297926648963
0,0,5.666069133593704e-05
0,0,0.4914968366261275
0,1,0.585989185728195
0,1,0.611359796839907
1,1,0.6664888754115248
0,1,0.5944465533027327
0,0,0.39033681364730455
1,0,0.34901737071356176
0,0,0.3092556745262875
0,0,0.4382731794388938
0,1,0.5292658102750918
0,1,0.5509124283170168
0,0,0.4157287727284435
0,1,0.5429272620717299
0,0,0.4049807845386942
0,1,0.6488274374583032
0,1,0.5348327369749445
0,0,0.476492085272918
0,0,0.3391597649460517
0,0,0.37065487852220075
0,1,0.6829708197219565
0,0,0.4899701911476386
0,0,0.15276750503329625
0,0,0.41264327371480247
0,0,0.4326116135110376
0,1,0.5818370642769353
1,1,0.7181474215206294
0,1,0.5575209914565178
1,1,0.5575446285767509
0,0,0.41311953939519713
0,0,0.4482361302246555
0,0,0.3506352759505718
0,0,0.3803033252036449
1,1,0.5895818479580677
0,1,0.6431260257954784
0,1,0.6206015058396953
0,0,0.3774443051900853
0,1,0.5288522315833499
0,0,0.15766137481405695
0,0,0.2863188742979695
1,0,0.4772054450927626
0,0,0.34973607929152994
1,0,0.39069908859149244
0,0,0.4803522926829854
0,1,0.6694502972971998
0,0,0.4988772542784
0,0,0.43412983499274016
0,0,0.39463993971042177
0,1,0.5475162636150291
1,0,0.4769750108850166
0,0,0.3830428108123424
1,0,0.4205647382663639
0,1,0.642997119798956
0,1,0.5149853454023317
0,0,0.3629295665464638
0,0,0.2100435268420709
0,0,0.2820887065535544
0,1,0.591075424434831
1,1,0.5852663548366847
0,1,0.5424218247328042
1,0,0.4974852115369398
1,1,0.6647697324214447
1,1,0.674143378453189
1,0,0.3676104316608552
0,0,0.3531034569566746
0,0,0.23808879949980932
0,1,0.675145881680324
0,0,0.4222400414999385
0,0,0.3880853640486224
0,0,0.4048853438403772
0,0,0.375162714350418
0,1,0.6324013827952505
1,0,0.38842627651185424
0,0,0.38129079872089766
0,1,0.68283634647999
0,0,0.4326523490026148
0,0,0.40415253532536033
0,1,0.6124435051270215
1,1,0.5896199611924755
0,1,0.5183319617737888
0,1,0.6511871089989216
0,0,0.315481568657433
0,0,0.399644837477668
0,1,0.6148744170454249
0,0,0.31605906184231086
0,1,0.5882732125721195
0,0,0.4797320208319506
0,1,0.5289285714669588
0,0,0.44173173949300043
1,1,0.6749829927943334
0,0,0.426363327884524
0,0,0.4798330748254858
0,1,0.5497336702667819
0,0,4.648591834834924e-05
1,0,0.32176627689328413
0,0,0.4457834085512758
1,0,0.44555332254571606
0,0,0.25173977998786634
0,1,0.5565261102314103
1,1,0.5356662027429466
0,1,0.5670459626472325
0,0,0.20306502451349287
1,1,0.6963835932313818
0,0,0.4408447108633914
1,0,0.4909650309510655
0,0,0.4672458021294613
0,0,0.3140132609075924
1,1,0.5211604557156344
1,0,0.2603491774035864
1,1,0.6593986826303544
0,0,0.45753818530431034
1,1,0.7779000941440642
0,1,0.5657626903871581
0,1,0.6513115715295064
0,0,0.18017020235426584
0,0,0.4360075547046634
1,1,0.6648145582733125
0,0,0.32840937406117765
1,0,0.4218590845866391
0,1,0.5005180904029927
1,1,0.5874929467041198
1,1,0.5134905930219632
0,0,0.383056367306341
0,0,0.45374005576723125
1,1,0.7147268062551435
1,0,0.3844611636202477
1,0,0.4829016327669641
0,0,0.4609259798545813
0,1,0.5270604135534669
0,1,0.5876346881750867
0,0,5.106966963283119e-05
0,1,0.5787908700185155
0,1,0.5276389695263608
0,0,0.491387477630057
0,0,0.48438745370474273
1,0,0.4977374499214152
0,1,0.5380879272401862
0,0,0.3848869579172747
1,0,0.46508665093390866
1,0,0.43064357085861815
0,1,0.504828962699205
0,1,0.6471580612698191
0,1,0.5694116383865666
0,1,0.5194619928497426
1,1,0.5394629025933851
0,1,0.6068258941545511
0,1,0.5133817572202413
0,0,0.3856930115346767
0,0,0.43996174552763057
1,0,0.4552424841281378
0,1,0.5267788163311165
0,0,0.4188785976119188
0,0,0.4386910948006649
0,0,0.3459474011699864
0,0,0.36359943607787437
0,0,0.3818935719041373
0,0,0.4971227396583191
1,1,0.5886052547868585
0,1,0.6112954805344805
0,1,0.598252498527886
1,1,0.5696701162565451
0,0,0.44993357558887126
0,0,0.44190246898111973
0,1,0.5024673572138196
0,0,0.4132049479143831
0,0,0.3382959784050269
0,1,0.5340498027987574
0,0,0.4695642692948129
0,0,0.3402486946430229
1,0,0.3789759491108844
0,0,0.467239368097367
0,1,0.6737750889204939
0,1,0.5200379789344718
0,0,0.4458968623377135
1,1,0.5675876242723502
0,1,0.5559004829123192
0,1,0.5180524179637839
1,1,0.5226839746291317
0,0,0.4438875344962911
