y_true,y_pred,y_prob
0.0,0,0.14599966
0.0,0,0.17286499
0.0,0,0.1366406
0.0,0,0.49399582
0.0,0,0.4083496
0.0,0,0.36149567
1.0,0,0.48186436
1.0,0,0.3324074
1.0,0,0.28652936
0.0,0,0.27855906
0.0,0,0.1310187
1.0,0,0.4052076
0.0,0,0.08321473
0.0,0,0.22090687
0.0,0,0.16713259
1.0,0,0.37141877
0.0,0,0.3127204
1.0,0,0.41124544
0.0,0,0.22943264
0.0,0,0.2419827
1.0,0,0.27633074
0.0,0,0.4464942
0.0,0,0.42497954
0.0,0,0.20844498
0.0,1,0.51840967
0.0,0,0.151893
0.0,0,0.26526245
1.0,0,0.28191683
0.0,0,0.20292044
0.0,0,0.14264672
0.0,0,0.0031644837
1.0,0,0.47704285
1.0,0,0.18939851
0.0,0,0.22626792
0.0,0,0.24641277
0.0,0,0.2697501
1.0,0,0.24842687
0.0,0,0.16280977
0.0,1,0.63972646
1.0,0,0.27915522
0.0,0,0.3605405
0.0,0,0.38267052
1.0,0,0.33028236
0.0,0,0.14683643
0.0,0,0.23038578
0.0,0,0.16014566
0.0,0,0.34737465
0.0,0,0.3201079
0.0,0,0.3450652
0.0,0,0.11600851
0.0,0,0.27784568
0.0,0,0.27288496
0.0,0,0.09928911
0.0,0,0.1273284
0.0,1,0.5124335
0.0,0,0.31804258
1.0,0,0.31607395
0.0,0,0.17771785
1.0,0,0.31924465
0.0,0,0.2709633
0.0,0,0.2322658
0.0,0,0.28193533
0.0,0,0.18076721
0.0,0,0.105801485
1.0,0,0.4395011
1.0,1,0.73970956
1.0,0,0.40524513
0.0,0,0.37701714
0.0,0,0.30394855
0.0,0,0.15705946
1.0,0,0.29557487
0.0,0,0.20578893
0.0,0,0.23893325
0.0,0,0.26720765
0.0,0,0.31277704
1.0,0,0.16075952
1.0,0,0.40537828
0.0,0,0.4992702
0.0,0,0.16763167
0.0,0,0.36178407
0.0,0,0.1766106
0.0,0,0.19676161
0.0,0,0.2152812
0.0,0,0.22104919
0.0,0,0.16040641
1.0,1,0.50811654
1.0,0,0.3197282
0.0,0,0.19041629
0.0,0,0.13902251
0.0,0,0.3981335
0.0,0,0.12571926
0.0,0,0.10629113
0.0,0,0.09840506
0.0,0,0.30782482
0.0,0,0.42094758
1.0,0,0.2575883
0.0,1,0.53506714
0.0,0,0.097046286
0.0,0,0.21112633
0.0,0,0.08432162
1.0,1,0.5484228
0.0,0,0.1745868
0.0,0,0.30611083
1.0,0,0.2959972
0.0,0,0.10963403
0.0,0,0.18385142
1.0,0,0.29680827
0.0,0,0.097956106
1.0,1,0.6223594
1.0,0,0.24484237
1.0,0,0.25550938
0.0,0,0.27069432
0.0,0,0.30931428
1.0,0,0.25971746
1.0,0,0.25344962
0.0,0,0.28744158
1.0,0,0.46956453
0.0,0,0.14293845
1.0,0,0.21134216
1.0,0,0.3987693
0.0,0,0.23221791
0.0,0,0.37619546
0.0,0,0.42925444
0.0,0,0.18021956
0.0,0,0.15018411
1.0,0,0.26704505
0.0,0,0.12680054
1.0,0,0.26160607
0.0,0,0.29947376
1.0,0,0.26338193
0.0,0,0.21136111
0.0,0,0.12956677
0.0,0,0.078872
0.0,0,0.40111676
0.0,1,0.5368266
0.0,0,0.28927365
0.0,0,0.3547923
0.0,0,0.34797922
1.0,1,0.6718915
0.0,0,0.32305261
0.0,0,0.17626338
0.0,0,0.18655334
0.0,0,0.07544601
0.0,0,0.23876
1.0,1,0.70276034
0.0,0,0.27170762
0.0,0,0.14095607
0.0,1,0.514379
0.0,0,0.23837021
0.0,0,0.12716816
1.0,0,0.19028579
1.0,0,0.3636309
0.0,0,0.25282714
1.0,1,0.7412574
0.0,0,0.12521575
0.0,0,0.08998095
1.0,0,0.38062406
0.0,0,0.10922892
0.0,0,0.42084375
0.0,0,0.22549896
0.0,0,0.1906807
0.0,0,0.43121615
1.0,0,0.4322046
1.0,0,0.42068118
0.0,0,0.002592804
1.0,0,0.39563128
0.0,0,0.3128923
0.0,0,0.41228202
0.0,0,0.117718525
1.0,0,0.4571192
0.0,0,0.24325517
0.0,0,0.1327415
0.0,0,0.12605533
0.0,0,0.19793947
1.0,0,0.18847008
0.0,0,0.35934675
0.0,0,0.3189414
0.0,1,0.5147105
1.0,0,0.3554872
0.0,0,0.2894014
1.0,0,0.19785272
1.0,0,0.42069063
0.0,0,0.3394494
1.0,1,0.7895761
0.0,0,0.13770257
1.0,0,0.19810921
0.0,0,0.40512362
1.0,0,0.23606703
0.0,0,0.30182135
0.0,0,0.14648248
1.0,0,0.34066898
0.0,0,0.4217736
0.0,0,0.18767351
0.0,1,0.57566327
1.0,1,0.52687913
0.0,0,0.10333966
0.0,0,0.3367026
0.0,0,0.17174657
0.0,0,0.10673569
0.0,0,0.09721428
0.0,0,0.2653479
1.0,0,0.26554063
0.0,0,0.003447786
0.0,0,0.42078695
0.0,0,0.27571416
1.0,0,0.18963338
0.0,0,0.0034312406
0.0,0,0.0059693954
0.0,0,0.38428313
0.0,0,0.14007689
1.0,0,0.18700673
0.0,0,0.18847561
1.0,0,0.30707717
0.0,0,0.1625908
0.0,0,0.117308356
0.0,0,0.29110253
1.0,1,0.5935505
1.0,0,0.4029426
0.0,0,0.12575762
0.0,0,0.20624046
0.0,0,0.4829131
0.0,0,0.10356082
1.0,0,0.42552403
0.0,0,0.4162719
0.0,0,0.2090322
0.0,0,0.13850126
1.0,0,0.4754002
0.0,0,0.21305647
0.0,1,0.5652692
0.0,0,0.18695714
0.0,1,0.5754616
0.0,0,0.1387621
0.0,0,0.0037512877
1.0,0,0.11770921
1.0,1,0.64403415
0.0,1,0.53810847
0.0,1,0.51911706
1.0,0,0.32939994
1.0,0,0.25864768
0.0,0,0.13121256
1.0,0,0.4010768
1.0,0,0.3417445
0.0,0,0.27321017
1.0,0,0.39701748
0.0,0,0.29915965
0.0,0,0.32608506
1.0,0,0.4041428
1.0,0,0.3523182
0.0,0,0.15744238
0.0,0,0.18598565
0.0,0,0.1296926
0.0,0,0.17369005
0.0,0,0.071738586
1.0,0,0.3860899
0.0,0,0.16560332
0.0,0,0.19682479
0.0,0,0.28189185
0.0,0,0.2893881
1.0,0,0.10190639
0.0,0,0.24806483
0.0,0,0.14285779
0.0,0,0.1909756
0.0,0,0.09135008
0.0,0,0.3307847
1.0,0,0.19086275
0.0,0,0.46248183
0.0,0,0.2511703
0.0,1,0.5306654
1.0,0,0.100881174
0.0,0,0.20796311
0.0,0,0.25330392
0.0,1,0.58251065
0.0,0,0.24034911
1.0,0,0.33175582
1.0,1,0.5175675
0.0,1,0.5917938
0.0,0,0.27260414
0.0,0,0.19223526
0.0,0,0.17938007
0.0,0,0.2880812
1.0,1,0.72622997
0.0,0,0.1480214
1.0,0,0.36304933
0.0,0,0.2579858
1.0,0,0.28589848
0.0,0,0.3786527
0.0,0,0.17848179
0.0,0,0.34761828
0.0,0,0.23488432
1.0,0,0.19753204
0.0,0,0.07421879
0.0,0,0.47862
0.0,0,0.47354412
0.0,0,0.10512085
0.0,0,0.22797531
0.0,1,0.5389146
0.0,0,0.13373551
1.0,0,0.10234033
0.0,0,0.15074198
0.0,0,0.30929583
1.0,0,0.46602714
0.0,0,0.08151815
0.0,0,0.0047706016
0.0,0,0.09920813
0.0,0,0.1509229
0.0,0,0.3562513
0.0,0,0.40445712
0.0,0,0.12836695
0.0,0,0.2470348
1.0,0,0.3059157
0.0,1,0.51094323
0.0,0,0.39331397
1.0,0,0.43755034
0.0,0,0.2891467
1.0,0,0.27637973
0.0,0,0.108767614
0.0,0,0.13302979
0.0,0,0.0075925607
1.0,0,0.21808663
0.0,0,0.4184382
1.0,0,0.46546844
0.0,0,0.1274774
0.0,0,0.19015445
1.0,0,0.19204256
0.0,0,0.4621515
1.0,0,0.2287028
0.0,0,0.24661659
1.0,0,0.2021293
1.0,0,0.2449723
0.0,0,0.14653057
0.0,0,0.2998412
0.0,0,0.12380474
0.0,0,0.415549
1.0,0,0.38052657
0.0,0,0.2363532
0.0,0,0.25256848
0.0,0,0.14277014
0.0,0,0.11015921
0.0,0,0.16696048
0.0,0,0.3157072
0.0,0,0.37817895
0.0,0,0.20955347
0.0,0,0.2148304
0.0,0,0.34715047
0.0,0,0.27540657
1.0,0,0.30549797
0.0,0,0.41912934
0.0,0,0.0046265176
1.0,0,0.12902766
0.0,0,0.1689546
0.0,0,0.33500475
0.0,0,0.22756335
0.0,0,0.16075085
0.0,0,0.12417624
0.0,0,0.23614872
0.0,1,0.6323501
0.0,0,0.43867013
1.0,0,0.47503796
1.0,0,0.31902644
0.0,0,0.11933661
0.0,0,0.18977259
0.0,0,0.28032035
0.0,0,0.2535065
0.0,0,0.40834895
0.0,0,0.31959993
0.0,0,0.1735693
0.0,0,0.2000995
1.0,0,0.23825532
1.0,1,0.72239757
0.0,0,0.3867775
0.0,0,0.31848615
1.0,0,0.48032427
1.0,0,0.4565146
1.0,0,0.3144568
0.0,0,0.20923576
0.0,0,0.37620524
0.0,0,0.36246258
0.0,0,0.3612795
0.0,0,0.4559368
1.0,0,0.4550319
0.0,0,0.1304926
0.0,0,0.11736831
0.0,0,0.41320425
0.0,0,0.29196277
0.0,0,0.30425748
0.0,0,0.32242382
1.0,0,0.47659793
1.0,0,0.117405474
1.0,0,0.46969804
0.0,0,0.1102441
0.0,0,0.22216754
1.0,1,0.5390917
1.0,1,0.5410729
0.0,0,0.2818456
0.0,0,0.37189022
0.0,0,0.30088755
0.0,0,0.29197305
0.0,0,0.24986972
0.0,0,0.29004928
0.0,0,0.12499997
0.0,0,0.25962648
0.0,0,0.10989188
0.0,0,0.002981832
0.0,0,0.376136
0.0,0,0.10753971
0.0,0,0.20825662
0.0,0,0.22244617
0.0,0,0.0021713472
0.0,0,0.15953884
0.0,0,0.11710291
1.0,1,0.5929835
0.0,0,0.15642852
0.0,0,0.20823124
0.0,0,0.4617502
0.0,0,0.24126855
0.0,0,0.17995682
1.0,0,0.1497912
0.0,0,0.40176776
0.0,0,0.25804052
0.0,0,0.40747356
0.0,0,0.19333449
0.0,0,0.26047143
1.0,0,0.33197102
1.0,1,0.6137136
0.0,0,0.25274983
1.0,0,0.3369543
0.0,0,0.25207353
1.0,0,0.18971817
0.0,0,0.16409925
0.0,0,0.12521288
0.0,0,0.08459172
0.0,0,0.16979216
0.0,0,0.2057345
0.0,0,0.1097346
0.0,0,0.30477777
0.0,0,0.109438725
1.0,0,0.30458096
0.0,0,0.2851182
0.0,0,0.3160669
0.0,0,0.107506774
0.0,0,0.12568419
1.0,0,0.48577824
1.0,0,0.47933632
0.0,0,0.32191706
0.0,0,0.22154184
0.0,0,0.22295961
1.0,0,0.4289144
0.0,0,0.17175584
0.0,0,0.26766416
0.0,1,0.6486154
0.0,0,0.19372658
0.0,0,0.15882182
1.0,0,0.37304288
1.0,0,0.36589447
1.0,0,0.33274928
0.0,0,0.11696677
0.0,0,0.11299766
0.0,1,0.55795795
0.0,0,0.1696614
0.0,1,0.5062082
0.0,0,0.22741206
0.0,0,0.16212913
0.0,1,0.5016492
0.0,0,0.16270413
1.0,0,0.19805768
0.0,0,0.27558646
0.0,0,0.23106259
1.0,0,0.43376693
1.0,0,0.27909145
0.0,0,0.36773503
0.0,0,0.12224427
0.0,0,0.34539494
0.0,0,0.23599021
0.0,0,0.37648875
0.0,0,0.42462975
1.0,0,0.23919645
0.0,0,0.19553241
1.0,0,0.38478625
1.0,0,0.39269063
0.0,0,0.31257248
0.0,0,0.17163663
1.0,0,0.12881573
0.0,0,0.12368436
1.0,0,0.33749744
1.0,0,0.34097493
1.0,0,0.2208676
0.0,0,0.20481184
1.0,0,0.478455
0.0,0,0.18773255
0.0,0,0.18232132
0.0,0,0.39650795
1.0,0,0.43114275
0.0,0,0.13711828
0.0,0,0.11391463
0.0,0,0.14256576
0.0,0,0.24134628
0.0,0,0.21290357
0.0,0,0.33576915
0.0,0,0.13021006
1.0,0,0.23450568
1.0,0,0.2230522
1.0,1,0.56149656
0.0,0,0.18407753
0.0,0,0.2845174
0.0,0,0.15998901
1.0,0,0.2970881
1.0,0,0.18715546
1.0,0,0.19977564
1.0,0,0.24288456
0.0,0,0.3209746
0.0,0,0.24487218
0.0,0,0.24326234
0.0,0,0.2857829
0.0,0,0.15449892
0.0,0,0.1313011
0.0,0,0.1831251
1.0,0,0.3079204
1.0,0,0.4272697
0.0,0,0.1854527
0.0,0,0.42394465
0.0,1,0.5166171
0.0,0,0.31191465
1.0,0,0.4945361
0.0,0,0.4338256
0.0,0,0.10977222
0.0,0,0.12058813
1.0,0,0.20446101
1.0,0,0.20226136
1.0,0,0.31790096
1.0,0,0.22642647
0.0,0,0.124651335
1.0,0,0.35440233
0.0,0,0.14088857
1.0,0,0.3138044
0.0,0,0.14949705
1.0,0,0.4094775
0.0,0,0.13576917
0.0,0,0.364149
0.0,0,0.15417968
0.0,0,0.40429646
0.0,0,0.20952658
0.0,0,0.20269057
0.0,0,0.21243685
0.0,0,0.2960843
0.0,0,0.083494455
0.0,0,0.39524102
0.0,1,0.6211515
1.0,0,0.35168636
0.0,0,0.27615887
0.0,0,0.4779363
0.0,0,0.4194206
0.0,0,0.087997064
0.0,0,0.37395883
1.0,0,0.49643102
0.0,0,0.27474755
0.0,0,0.38220352
0.0,0,0.30979162
1.0,0,0.2719696
0.0,0,0.0019998052
0.0,0,0.40495077
0.0,0,0.19859843
0.0,0,0.22657567
0.0,1,0.55553347
1.0,0,0.34344012
0.0,0,0.20497367
1.0,1,0.6580699
1.0,0,0.40596962
0.0,0,0.0034843876
0.0,0,0.17599735
1.0,0,0.32129982
0.0,0,0.1392246
1.0,0,0.34835213
0.0,0,0.14080137
0.0,0,0.20705299
0.0,0,0.18580696
1.0,0,0.09720972
1.0,0,0.3908946
0.0,0,0.46427125
0.0,0,0.2940082
0.0,0,0.30490756
0.0,0,0.09708776
0.0,0,0.17607395
0.0,0,0.10675058
0.0,0,0.35920683
1.0,0,0.3806644
1.0,0,0.175572
0.0,0,0.46287656
1.0,0,0.30039108
0.0,0,0.2193202
1.0,0,0.104910426
1.0,0,0.2882815
0.0,0,0.14154674
0.0,0,0.20829996
0.0,0,0.2895153
1.0,0,0.1833209
1.0,0,0.441791
0.0,0,0.33480486
0.0,0,0.38932794
0.0,0,0.14016224
1.0,0,0.48164463
0.0,0,0.48981392
0.0,0,0.13896957
0.0,0,0.30433747
0.0,0,0.16167894
0.0,0,0.05669548
0.0,0,0.122091
1.0,0,0.17176531
0.0,1,0.51736426
0.0,0,0.11274744
0.0,0,0.13262537
1.0,0,0.07904353
0.0,0,0.3120784
1.0,0,0.49007168
0.0,0,0.20796624
0.0,0,0.33038276
0.0,0,0.21413012
0.0,0,0.110672474
0.0,0,0.116382904
0.0,0,0.121345125
0.0,0,0.10033777
0.0,0,0.28755313
0.0,0,0.2637067
0.0,0,0.13428709
0.0,0,0.3554973
1.0,1,0.7235716
0.0,0,0.40058565
0.0,0,0.3410188
0.0,0,0.21594706
0.0,0,0.35803923
1.0,0,0.48279035
0.0,0,0.21086863
0.0,0,0.13113269
0.0,0,0.17444159
0.0,0,0.34232867
0.0,0,0.43138245
1.0,0,0.28017148
1.0,0,0.31741077
0.0,0,0.37209597
1.0,0,0.28610617
1.0,0,0.29041383
0.0,0,0.0021402736
0.0,0,0.13637589
0.0,0,0.39377007
1.0,0,0.22001833
0.0,0,0.20340557
0.0,0,0.17762248
1.0,0,0.418219
0.0,0,0.16027209
0.0,0,0.1211048
1.0,0,0.22167677
1.0,0,0.3047957
1.0,0,0.42303175
0.0,0,0.10296403
0.0,0,0.20640829
1.0,1,0.6239818
0.0,0,0.18810613
0.0,0,0.15660626
0.0,0,0.0024828035
0.0,0,0.16286579
0.0,0,0.11495348
0.0,0,0.15321067
1.0,0,0.4889737
0.0,0,0.34531218
1.0,0,0.28165883
0.0,0,0.35003316
0.0,0,0.23137678
0.0,0,0.24933892
1.0,1,0.5342529
0.0,1,0.60225827
0.0,0,0.2967205
1.0,0,0.31874996
0.0,0,0.08589907
1.0,0,0.13743572
0.0,0,0.44933486
0.0,0,0.16237839
0.0,0,0.21294113
0.0,0,0.41837427
0.0,0,0.2123448
1.0,0,0.47442976
0.0,0,0.4922922
0.0,0,0.37581214
1.0,0,0.35153744
0.0,0,0.1319467
1.0,0,0.16587284
0.0,0,0.39264178
0.0,0,0.3001929
1.0,0,0.395803
0.0,0,0.3775208
1.0,0,0.3154149
1.0,0,0.46248075
0.0,0,0.21169217
0.0,0,0.14184314
0.0,0,0.27751866
1.0,0,0.22684906
0.0,0,0.07194327
0.0,0,0.19008426
0.0,0,0.20431738
0.0,0,0.24298033
1.0,0,0.17777531
0.0,0,0.22485009
0.0,0,0.37375566
0.0,0,0.37607193
0.0,0,0.12558277
0.0,0,0.13705118
0.0,0,0.071346425
0.0,0,0.21836627
0.0,1,0.5158392
0.0,0,0.1985049
0.0,0,0.34638953
0.0,0,0.34342822
0.0,0,0.24771526
0.0,0,0.17958964
0.0,0,0.25503746
1.0,0,0.36635426
0.0,0,0.0034825571
0.0,0,0.12262724
0.0,0,0.29480416
0.0,0,0.3858438
0.0,0,0.24939956
0.0,0,0.42142966
1.0,1,0.71494913
0.0,0,0.23689143
0.0,0,0.15214217
0.0,0,0.29334983
0.0,0,0.36580563
0.0,0,0.11163481
0.0,0,0.13574435
0.0,0,0.27359268
1.0,0,0.46678978
0.0,0,0.3481806
0.0,0,0.002376364
0.0,0,0.29327488
0.0,0,0.19430219
0.0,0,0.39440396
0.0,0,0.4110657
1.0,0,0.29881305
0.0,0,0.24733494
1.0,0,0.25722584
1.0,0,0.3118394
1.0,0,0.39713868
1.0,0,0.21827063
0.0,0,0.37444532
1.0,0,0.3466112
0.0,0,0.13615224
0.0,0,0.10614151
0.0,0,0.15927617
0.0,1,0.56118625
0.0,0,0.12080217
0.0,0,0.4575335
0.0,0,0.16271858
0.0,0,0.3308297
0.0,0,0.11830943
0.0,0,0.113630585
0.0,0,0.36407706
0.0,0,0.2952893
1.0,0,0.27398363
0.0,0,0.12972562
0.0,0,0.1319341
0.0,0,0.16582751
1.0,0,0.4353324
1.0,0,0.45698726
0.0,0,0.003214421
0.0,0,0.094032176
0.0,0,0.28639323
1.0,0,0.23272914
1.0,0,0.25872728
1.0,0,0.30728757
0.0,0,0.39762473
0.0,0,0.21106397
1.0,1,0.51872045
1.0,0,0.27225202
0.0,0,0.12638713
1.0,0,0.20361821
0.0,0,0.33842286
1.0,0,0.472533
0.0,1,0.6545476
0.0,0,0.17180566
0.0,0,0.3938517
0.0,0,0.08899718
0.0,0,0.18073711
0.0,0,0.11690788
0.0,0,0.32070267
1.0,1,0.5640187
1.0,1,0.70477086
0.0,0,0.30313608
0.0,0,0.29520625
0.0,1,0.52168804
1.0,0,0.16400865
0.0,0,0.32082722
0.0,1,0.6233261
0.0,0,0.34019038
0.0,0,0.3442619
0.0,0,0.24356233
0.0,0,0.3443506
0.0,0,0.46497685
0.0,0,0.4957884
0.0,0,0.16531293
0.0,0,0.18995522
0.0,0,0.22097996
1.0,0,0.28218412
1.0,0,0.22741199
0.0,0,0.0021041299
1.0,0,0.3851081
1.0,0,0.24902304
0.0,0,0.22764564
0.0,0,0.38445505
0.0,0,0.31572014
0.0,0,0.13401005
1.0,0,0.2762637
0.0,0,0.4321947
1.0,0,0.45506543
1.0,0,0.265639
0.0,0,0.20303486
1.0,1,0.73051554
1.0,0,0.31746197
0.0,0,0.06570578
0.0,1,0.5244057
0.0,0,0.14404154
0.0,0,0.17496645
0.0,1,0.52109575
0.0,0,0.38036674
0.0,1,0.5045949
0.0,0,0.3304639
0.0,0,0.15968467
0.0,0,0.11572859
0.0,0,0.17877544
1.0,0,0.4556918
0.0,0,0.115069136
0.0,0,0.19742954
0.0,0,0.22519825
0.0,1,0.51487994
0.0,0,0.2416325
0.0,0,0.2689061
1.0,0,0.4775184
1.0,0,0.26430035
1.0,0,0.3961426
0.0,0,0.119917594
0.0,0,0.2683182
0.0,1,0.7163559
0.0,0,0.14507343
0.0,0,0.16255827
0.0,0,0.19214772
1.0,0,0.217453
0.0,0,0.27666953
1.0,0,0.16184543
0.0,0,0.1657257
1.0,0,0.31105772
0.0,0,0.1136085
0.0,0,0.22879174
1.0,0,0.11157034
0.0,0,0.23294105
0.0,0,0.0018086798
0.0,0,0.1853859
0.0,0,0.114684775
0.0,0,0.3134311
0.0,0,0.17790446
0.0,0,0.0050980956
0.0,0,0.25092572
0.0,0,0.11386268
0.0,0,0.27636096
0.0,0,0.21377762
0.0,0,0.100656144
0.0,0,0.28484598
0.0,0,0.23562674
1.0,0,0.40072948
0.0,0,0.13918413
0.0,0,0.4063756
0.0,0,0.23473899
0.0,0,0.15582602
1.0,0,0.10674364
0.0,0,0.14031611
0.0,0,0.16580886
1.0,0,0.4507891
0.0,0,0.3207461
0.0,0,0.28403094
0.0,0,0.23707418
0.0,0,0.097645804
0.0,0,0.102745615
0.0,0,0.4757708
0.0,0,0.20972149
0.0,0,0.35893002
0.0,0,0.24370402
0.0,0,0.25211003
1.0,0,0.3570138
1.0,0,0.37443748
1.0,0,0.17054088
0.0,0,0.16662607
0.0,0,0.11142184
0.0,0,0.16561192
0.0,0,0.25435412
0.0,0,0.37219498
0.0,0,0.2135722
1.0,1,0.5594736
1.0,1,0.6828147
1.0,0,0.19099683
0.0,0,0.3043236
0.0,0,0.17594655
0.0,0,0.35890427
1.0,0,0.31332767
0.0,0,0.28859603
0.0,0,0.27884427
0.0,0,0.33424473
0.0,0,0.295614
0.0,0,0.13427839
0.0,0,0.25822023
0.0,0,0.20223087
0.0,1,0.5884266
0.0,0,0.24703005
0.0,0,0.111592926
1.0,0,0.3967671
1.0,0,0.37374926
1.0,0,0.32698137
0.0,0,0.30872884
0.0,0,0.40957105
0.0,0,0.1842004
1.0,0,0.2674187
0.0,0,0.003942638
0.0,0,0.41129583
1.0,0,0.39048958
0.0,0,0.15710501
0.0,0,0.13121045
0.0,0,0.12851344
0.0,0,0.20344377
0.0,0,0.18992393
0.0,0,0.09757618
0.0,0,0.16466504
0.0,0,0.3007621
0.0,0,0.23018828
0.0,0,0.20801608
0.0,0,0.41876945
0.0,0,0.4298995
0.0,0,0.17784321
0.0,0,0.45443213
1.0,0,0.4282641
1.0,0,0.3773676
1.0,0,0.4295755
0.0,0,0.35034472
0.0,0,0.20549783
0.0,0,0.16743572
1.0,0,0.23488635
0.0,0,0.34633952
0.0,0,0.13753963
0.0,0,0.21214718
0.0,0,0.47909892
0.0,0,0.4137395
1.0,0,0.21407291
0.0,0,0.26040184
1.0,0,0.3897307
0.0,0,0.24666457
1.0,0,0.17510936
1.0,1,0.5482203
0.0,0,0.43750337
0.0,0,0.13376673
1.0,0,0.3336021
0.0,0,0.43158904
0.0,0,0.4277519
0.0,0,0.23307106
0.0,0,0.3251412
1.0,0,0.12389635
1.0,0,0.24462831
0.0,0,0.18182324
0.0,0,0.36135906
0.0,0,0.16239275
0.0,0,0.12724622
1.0,1,0.5122727
0.0,0,0.15925023
0.0,0,0.27918226
0.0,0,0.16897969
0.0,0,0.40852472
1.0,1,0.76304466
0.0,1,0.65428066
0.0,1,0.5359768
0.0,0,0.16400915
0.0,0,0.18747318
1.0,0,0.116517134
1.0,1,0.5478381
0.0,0,0.26599178
0.0,0,0.40063632
1.0,0,0.35511467
1.0,0,0.37769207
1.0,1,0.5795023
0.0,0,0.0918878
0.0,0,0.28670946
0.0,1,0.62080634
1.0,0,0.31226927
0.0,0,0.13975562
0.0,0,0.1746748
0.0,0,0.33425817
1.0,0,0.2115504
0.0,0,0.12208874
1.0,0,0.3503772
1.0,0,0.1723139
0.0,0,0.16121343
1.0,0,0.12744032
0.0,0,0.348128
1.0,0,0.41446584
0.0,0,0.07461205
0.0,0,0.17082241
0.0,0,0.1639764
0.0,0,0.2057715
0.0,0,0.0021818713
0.0,0,0.19534737
0.0,0,0.13632451
0.0,0,0.4158863
0.0,0,0.42574126
0.0,0,0.00422008
0.0,0,0.26811466
0.0,0,0.2328117
1.0,0,0.22556867
0.0,0,0.20210704
0.0,0,0.25033528
0.0,0,0.15609282
0.0,1,0.51174515
1.0,0,0.38664705
0.0,0,0.38561505
0.0,0,0.3602193
0.0,0,0.38933474
0.0,0,0.3916201
0.0,0,0.19787203
0.0,0,0.32063758
0.0,0,0.21854234
0.0,0,0.3609876
1.0,0,0.25102508
0.0,0,0.18890993
0.0,0,0.13037165
0.0,0,0.15870406
0.0,0,0.27486217
1.0,0,0.25258294
0.0,0,0.1053592
1.0,0,0.22785409
0.0,0,0.17756218
1.0,0,0.20972629
0.0,0,0.15545985
0.0,0,0.11073354
0.0,0,0.19848774
1.0,0,0.46303147
1.0,1,0.5180236
1.0,0,0.40297136
1.0,1,0.6607025
0.0,0,0.28560716
0.0,0,0.3864608
0.0,0,0.18168132
0.0,0,0.21912624
1.0,1,0.5755155
1.0,0,0.23813742
0.0,0,0.401096
1.0,1,0.5602166
0.0,0,0.22782166
1.0,0,0.22856739
0.0,0,0.39699817
0.0,0,0.20390047
0.0,0,0.1824553
1.0,0,0.44839627
0.0,0,0.431824
0.0,0,0.096065685
0.0,0,0.1667383
0.0,0,0.061225124
0.0,0,0.24041362
1.0,0,0.25113535
0.0,0,0.2919591
1.0,0,0.38976818
0.0,0,0.14218801
1.0,0,0.22831422
0.0,0,0.35242784
1.0,0,0.2531317
0.0,0,0.08934145
0.0,0,0.39620954
1.0,0,0.27309224
0.0,0,0.330783
0.0,0,0.107054844
0.0,0,0.21509297
0.0,0,0.3859476
0.0,0,0.16130057
0.0,0,0.2808229
0.0,0,0.1135781
1.0,0,0.22487362
0.0,0,0.2635302
0.0,0,0.30327132
0.0,0,0.4813085
0.0,0,0.25802955
1.0,1,0.562353
0.0,0,0.19717108
0.0,0,0.29682544
0.0,0,0.18638533
1.0,0,0.14178875
0.0,0,0.2989405
0.0,0,0.22637856
0.0,0,0.31018248
0.0,0,0.1879849
1.0,0,0.25632802
1.0,0,0.41264668
1.0,0,0.39849502
0.0,0,0.22186483
0.0,0,0.1902171
0.0,0,0.24216233
0.0,0,0.4011949
0.0,1,0.61932653
1.0,0,0.4187861
0.0,0,0.18003638
0.0,0,0.33484647
1.0,0,0.44244507
0.0,0,0.20964564
0.0,0,0.1447084
0.0,0,0.42150316
0.0,0,0.14774801
0.0,0,0.30403912
0.0,0,0.16618347
0.0,0,0.2675597
0.0,0,0.38210654
0.0,0,0.17417943
1.0,0,0.1489582
0.0,0,0.09765937
1.0,1,0.52235544
1.0,0,0.39160958
1.0,1,0.6762922
0.0,0,0.29436105
0.0,0,0.32578555
1.0,0,0.13703622
0.0,0,0.30581835
0.0,0,0.16340277
0.0,0,0.2408627
1.0,0,0.26549512
0.0,0,0.32214534
0.0,0,0.11868196
1.0,0,0.14693119
0.0,0,0.18037146
0.0,1,0.5098278
0.0,0,0.120128945
1.0,1,0.6200509
0.0,0,0.2828426
0.0,0,0.18062821
0.0,0,0.14814778
0.0,0,0.35787898
0.0,0,0.26171356
0.0,0,0.17566536
0.0,0,0.14890863
1.0,0,0.20471051
0.0,0,0.41671994
1.0,0,0.2298928
0.0,0,0.21471193
0.0,0,0.2867256
0.0,0,0.3866346
1.0,0,0.2778993
0.0,0,0.12751508
1.0,0,0.42394087
0.0,0,0.16463614
1.0,0,0.17508858
0.0,0,0.41644153
0.0,0,0.16470566
0.0,0,0.19739825
0.0,0,0.16859242
0.0,0,0.21352129
0.0,0,0.35964274
0.0,0,0.12631087
0.0,0,0.20310806
0.0,0,0.27306497
0.0,0,0.13486265
0.0,0,0.18574494
0.0,0,0.2600872
1.0,0,0.49236825
0.0,0,0.23156318
0.0,0,0.40675217
0.0,0,0.32047263
0.0,0,0.1350962
0.0,0,0.3751356
0.0,1,0.5148967
