y_true,y_pred,y_prob
0,0,0.43693300180113165
0,0,0.48759213212428776
0,0,0.3385805853529643
0,0,0.35425251571542893
1,1,0.560006724206124
1,1,0.5697887023640688
1,1,0.7454032285436378
1,1,0.5141357991019491
0,1,0.5057245845609328
1,1,0.588620933353563
0,1,0.5370606414997261
1,1,0.6326311742962871
0,0,0.2535232754622554
0,0,0.32045003910588593
0,0,0.29442312827054706
0,0,0.3780562329308482
1,0,0.3262310313508953
0,1,0.5540465023118535
1,0,0.4171813496564198
0,0,0.25914552067561486
0,0,0.3056854885872866
1,0,0.46416206483593825
0,1,0.772616469837835
1,1,0.5266210759063452
0,0,0.34411278093954345
0,1,0.5496785545025328
1,1,0.5545055698208453
0,0,0.440437394394443
0,0,0.4398958469349044
0,0,0.4490931610504005
0,1,0.5140074313795645
0,1,0.5425349231292661
0,0,0.25736751239840716
1,1,0.6610118704460478
1,1,0.6745907560791788
0,1,0.5286619891113936
0,0,0.317041235326972
0,0,0.3116853104548748
0,1,0.5164817305263188
0,1,0.6683493276144471
0,0,0.4526988061402178
0,0,0.4018627157517377
0,0,0.4594770714264355
0,0,0.1549722130943336
0,1,0.5014119442713195
1,1,0.6158348478165483
0,0,0.15428418190053247
0,0,0.47753451781220657
0,0,0.42294672769726427
0,0,0.4399064451386419
1,0,0.3799340165720207
0,0,0.023445355450981892
1,0,0.4603753648046578
1,1,0.5145553085280116
0,1,0.6227598825781498
0,0,0.33144398706575445
0,0,0.29606708624674105
0,0,0.48775501523422066
0,0,0.3787064227454865
0,0,0.3734000344402009
1,1,0.5381979709220859
0,0,0.294587331070598
1,1,0.7520976531458098
0,0,0.3765869453299074
0,0,0.318447233788142
1,1,0.6585645997629551
0,1,0.7547698779113232
0,0,0.449948420332035
1,0,0.3519877192127792
0,0,0.3042477399630764
0,0,0.4370434542214229
0,1,0.5175259296275594
1,1,0.5322802990900789
0,1,0.5954969519705768
0,0,0.34408204357418704
0,0,0.45959524835294446
0,0,0.2648342674935478
0,0,0.43292567758125877
1,0,0.44946169148326026
0,0,0.38156558063096213
0,1,0.5760385072923035
0,0,0.3920121986116862
0,0,0.4684131316324369
0,0,0.2494258810483278
0,0,0.3255609383885363
1,0,0.44789653016249514
0,0,0.4466313603283881
0,0,0.3953677295241775
1,1,0.5413476399967477
0,1,0.5069881255375945
0,0,0.37468077274967837
0,0,0.4585671663241017
1,0,0.3833524510672067
1,1,0.6101145661854624
0,1,0.5509947444083079
0,0,0.41851120716789014
1,1,0.6481183038451936
0,0,0.3327124254010603
1,0,0.3877007822867357
0,0,0.3530914947144347
1,0,0.4095818571306608
0,0,0.320653060475668
1,0,0.3490806370582186
1,0,0.4206343777923442
0,0,0.34047079843103484
1,1,0.590688591697361
0,1,0.537937506708142
0,0,0.4938243813623147
0,0,0.31614150906664185
0,1,0.6744314480140077
0,0,0.40742042911286147
0,1,0.5073447284871431
0,0,0.38994262490286447
0,0,0.4658527312944933
0,0,0.43703298688793774
0,0,0.4380571313123668
0,1,0.5036007530256631
0,0,0.4068905100489482
1,1,0.5623587536684194
0,1,0.6707744657097199
0,0,0.3242395896070442
0,1,0.5325129463932221
0,0,0.4531005110012549
0,0,0.3380958857387693
0,0,0.3570392965674968
0,0,0.29103591442683213
0,0,0.3483275732011448
0,0,0.3028487900686141
1,1,0.5468382456161486
0,0,0.021641894756301863
1,1,0.6400507874058835
1,1,0.6574401777734253
0,1,0.52375491167234
0,0,0.36593698159090415
0,0,0.3489846990411575
1,1,0.5942772563144874
1,0,0.3528859559040518
0,0,0.35950548612961614
1,0,0.3327319211201308
0,0,0.30425879399651673
1,0,0.3623823165736954
0,1,0.5654407371624928
0,0,0.49928929162769714
0,0,0.4708447747134272
1,1,0.6791467165089761
0,0,0.3947409773275738
0,0,0.30495858938337467
0,1,0.5261977293717404
0,1,0.5611825606669195
0,0,0.4207133505472768
0,0,0.34173262710307023
1,0,0.36778668072887977
1,1,0.6927734171502001
0,0,0.30477395402200885
0,0,0.45753273640158004
0,1,0.6098899450080001
0,1,0.6373267703778267
0,0,0.49301782488680757
0,0,0.45734271929298337
0,1,0.5547148942626144
1,1,0.5166233476390156
0,0,0.4741372581136695
0,0,0.4135264808890761
0,0,0.4989752729875922
0,1,0.703021723412911
0,0,0.010691006331433313
0,0,0.3901211073042521
0,1,0.5757800824435774
0,0,0.42160065349083936
0,0,0.4353449954246751
0,0,0.3939328679322697
0,0,0.01998928763685233
1,0,0.36149222165056644
0,0,0.27835995575132466
1,1,0.6486791560658854
0,0,0.44302153367812125
0,0,0.2690135137190869
1,1,0.6924893696070145
1,0,0.4698209779222079
0,1,0.5561988333764422
1,1,0.6496043660185549
0,0,0.0498089964057792
1,0,0.38236093733027743
1,0,0.2969435541520425
1,1,0.8542958166638397
1,0,0.42973213368033186
0,1,0.5374833981752294
0,0,0.34643383956699275
0,0,0.4909851375993267
1,0,0.2832308924780844
0,0,0.43578955739724257
0,0,0.4969287435969554
0,0,0.4738792459241907
0,0,0.48113052957146635
0,0,0.3638599265173897
0,1,0.6552332561172404
0,0,0.34948132190083975
0,1,0.5380550898179546
0,1,0.5030351832378599
1,1,0.6152520253520436
0,1,0.5005667832844692
0,1,0.5455038872447804
0,0,0.42908605557338364
0,0,0.4855141898710284
1,1,0.5063768587430105
0,0,0.26205436269869675
0,0,0.05825856284263892
1,1,0.6036698799361009
1,1,0.6159845359624936
1,1,0.7715999479090258
0,0,0.39880748424154383
0,1,0.5771940839006604
1,0,0.3976125425305736
0,0,0.4825787742125515
1,0,0.3030011063135198
0,0,0.455703385223937
0,1,0.5344560328572731
1,1,0.5869142857449021
0,0,0.4140584432772881
1,1,0.7205825725530924
1,1,0.6770888975526199
1,1,0.7180219541798022
0,1,0.6044371798335074
0,0,0.35303955906773893
1,0,0.3552777182766679
0,0,0.4096474616888875
1,0,0.4624530884885116
0,0,0.4292012050479035
0,0,0.4040088988605073
0,0,0.41786792629432407
0,0,0.0205342238904735
0,0,0.33096650349773316
1,0,0.45814026052321344
0,0,0.3374401418030054
0,0,0.2723099473813562
0,0,0.390548141296686
0,0,0.3796727956014482
1,0,0.3696582487823624
0,0,0.35420422178704286
0,1,0.6247634423930164
0,0,0.3734611215701025
1,1,0.7077123287851933
0,0,0.36616627784342226
0,0,0.48173530791159835
0,1,0.5085382605179661
1,1,0.6567277952659154
0,0,0.4065432876027032
0,1,0.5847855871587384
1,1,0.5198426309649603
0,0,0.4276228166974021
1,1,0.56718493565202
0,0,0.26666840626670313
1,1,0.6342604743734296
0,1,0.5734565824802269
0,1,0.5230626227536306
0,0,0.4502960189689744
0,1,0.5882986134963077
0,0,0.3636348681916597
0,1,0.5040505771695074
0,0,0.4782522265552146
0,0,0.3527939674055924
0,0,0.47486068539869014
0,0,0.49105563157190035
0,1,0.6156837694875326
0,0,0.33262615719633515
0,1,0.518067534067283
0,0,0.2644695696740389
1,0,0.4952694861208508
0,0,0.2709747387390864
0,1,0.581900604671401
0,0,0.4891932034754502
1,0,0.44591011556000626
0,0,0.4472125920861739
0,0,0.43288606973903127
0,0,0.3175037044952455
0,0,0.25838173254223357
1,1,0.6434088579122301
1,1,0.581125748113523
0,0,0.36567913577110966
0,1,0.5704738831253965
1,0,0.3404063751803959
1,1,0.5870840655287876
0,0,0.3365706057109228
0,0,0.020725409439267067
1,1,0.7778554677526072
0,0,0.3293460872451178
0,1,0.6992954445831805
0,0,0.35784390021390683
0,1,0.6286603944617415
1,0,0.3016486114741749
0,1,0.5346369520688775
0,1,0.6233517554244686
0,0,0.21148876871787142
0,1,0.5283238920404805
0,0,0.39011985838719504
0,0,0.3623256212211793
1,1,0.7706059977616898
0,0,0.36347748445561606
0,0,0.4717834939745552
0,1,0.65842840662383
0,1,0.6096529481421006
0,1,0.5279254665112866
0,0,0.2958384638104166
0,1,0.5276952588392868
0,1,0.6136358676264835
0,0,0.4001876664507173
0,0,0.43282648727701806
1,1,0.8509860970081685
0,0,0.28352572376144874
0,1,0.5259330187466212
0,0,0.27514606081863235
0,0,0.2804788793637692
0,0,0.3704171473501217
1,1,0.51114667479239
0,1,0.5905770287429177
0,0,0.3275066432456936
0,0,0.3189453684901879
0,0,0.4201909410446975
1,0,0.3656231417529725
0,1,0.589904579693711
0,1,0.5835461792916231
0,0,0.4838013792908121
0,1,0.5643285569928568
0,0,0.37593676591862585
0,1,0.5241075552886522
0,0,0.4773476437213
1,1,0.6255897067360172
0,0,0.41560466725641587
0,1,0.5274656866885467
0,0,0.42561565253546035
1,1,0.631300396510051
0,1,0.6297176920041053
0,0,0.3559615722151252
0,0,0.061375350162274044
0,0,0.4284782158403572
0,0,0.4556802119769035
1,1,0.6180518243524135
0,1,0.5154794427938418
1,1,0.5787063232584918
0,0,0.46363936793552196
1,1,0.7347969478920656
0,0,0.27024494566075274
0,0,0.07563050996557591
0,1,0.6585450352521982
0,1,0.5536657479509055
1,0,0.4415616245550906
1,1,0.5621045189795285
0,0,0.043718880475348325
1,0,0.3462200954184341
0,0,0.4610334490001312
1,1,0.5820378967468589
1,0,0.4513851197377368
0,0,0.3210765446295553
0,1,0.6061808873213497
0,1,0.6236271684715777
0,0,0.2876019697923787
0,1,0.7451338006913254
0,1,0.5070291952708972
1,1,0.6549501599311646
0,1,0.5397464069726621
0,0,0.39127755359832583
1,1,0.7369221272519471
0,1,0.5123222547764207
0,0,0.42683551907906875
0,0,0.494505609943599
1,0,0.427080007067905
0,0,0.3104392966211354
0,1,0.6366502116385924
0,0,0.4424680476344378
0,0,0.36258825904418385
0,0,0.40963641301510373
0,0,0.4215974984976917
1,0,0.45550603111510796
0,1,0.5159957835472453
0,1,0.5228045355682924
0,0,0.3972636401086504
1,1,0.5769838943348394
0,0,0.3575665608881162
0,0,0.44855345902587623
0,0,0.4909517095240982
1,1,0.6172742226637457
1,0,0.41405077393198225
0,1,0.6010609672903989
0,0,0.4748412673852489
1,1,0.5440458801809619
0,0,0.2904764350330289
1,1,0.5484350738858867
0,0,0.37459100485543495
0,0,0.49372851399603646
0,0,0.4535019455953547
1,0,0.43790773011774287
0,0,0.4089756740376941
0,0,0.35445562266189307
1,1,0.5183483793988255
0,1,0.7625265298338745
0,0,0.47371243621989945
0,1,0.5449308823998901
0,1,0.533073183649309
0,0,0.41247799763857257
0,0,0.4302561454795621
0,0,0.264254918408704
0,0,0.31448673179964126
0,0,0.285638823590167
0,0,0.34839629360806756
1,1,0.6163865921719944
1,1,0.5113939057568355
0,1,0.5544135092473081
1,1,0.5534708126507163
0,0,0.21245152445934315
0,1,0.5340223808492369
0,1,0.8843543548449699
0,0,0.3282165072261433
0,1,0.7338195585693745
0,1,0.537702318265875
0,1,0.5368914575232112
0,0,0.35644306091325495
0,0,0.44721141499170264
0,1,0.5328080242711244
0,0,0.35741913403333064
0,0,0.396712944660569
0,1,0.6636145458847619
0,0,0.35603643778119226
1,0,0.45644375525860426
1,1,0.656373146382166
0,0,0.4489236109550417
0,0,0.4155776428623885
1,0,0.4007791051881455
0,0,0.34876268795765747
0,1,0.6003802147573343
0,1,0.5440313539797036
0,1,0.5765630035549049
0,1,0.6354287371867073
0,0,0.3202710167343892
0,0,0.19877082010644384
1,1,0.6061287606072693
1,1,0.501956082102481
1,1,0.60516168902138
0,0,0.39370323487668274
1,0,0.3795590166962796
0,0,0.32800670775776275
0,0,0.2255264226302453
0,0,0.3634737943858988
1,0,0.38226121406756775
0,1,0.6349588694850242
0,0,0.37939113755960946
0,1,0.5187163231371824
0,1,0.5715302635431746
0,0,0.40782059270526
0,0,0.3998277776042603
0,1,0.5365922659091619
1,1,0.6169373489210023
0,1,0.5797468983463527
0,0,0.47966273321339814
0,1,0.5390644746547113
0,1,0.5803963908566095
0,1,0.6122327671315559
0,1,0.6214046456910723
0,0,0.27769094688286644
0,0,0.3021074845800886
0,1,0.5022589823419648
0,1,0.5683112252288838
0,0,0.43315242208217136
0,0,0.0009220672118754715
0,1,0.6729760996613032
0,1,0.660662428483964
0,1,0.5199562221451702
1,1,0.6519762953333549
0,0,0.3881836177755838
0,0,0.38958118781784096
0,0,0.31346342237144587
0,0,0.4745881274988511
0,0,0.4531452801780549
1,0,0.4122546056490164
0,0,0.3192909782568917
0,0,0.3485836716492882
0,0,0.0232913246389984
1,0,0.44806076504600834
0,1,0.6318157469978671
0,0,2.902859046796898e-05
0,0,0.3446544703719185
0,1,0.807604098173362
0,1,0.6220283277355659
0,0,0.2263275694887892
0,0,0.46034335117263586
0,0,0.29078652110628084
1,1,0.7069901731712904
0,0,0.3967199766938714
0,0,0.3365058695214176
0,0,0.48551439158621074
1,0,0.38983099057557574
0,0,0.4512672704806762
1,1,0.5627222549566417
0,0,0.456445963618994
0,0,0.39412632168827216
0,0,0.4851978490332893
1,0,0.37678715279181463
0,1,0.5899057529271017
0,0,0.47578031383926644
0,1,0.6414944573378285
0,1,0.5115254726321029
0,1,0.5984911463786847
1,1,0.6283675203216041
0,1,0.5725362200420032
1,0,0.4327179980411631
1,1,0.6460735758316484
1,1,0.7030725703994453
0,1,0.6255100186584623
0,1,0.6013537415267232
0,0,0.03106872146368038
1,0,0.3819991272578212
1,0,0.37177711658447166
0,0,0.49056083028871167
0,1,0.5523591831853142
0,0,0.3916428856887845
0,1,0.5263107577965098
0,0,0.39426901381354285
0,1,0.5848102691445327
0,0,0.2978052608661576
1,1,0.7901435392522552
0,0,0.40663682384026956
0,0,0.3691185233781967
1,1,0.5058643645272035
0,1,0.5977082550124052
0,1,0.5324953064629692
1,0,0.49215848600971074
0,1,0.5870888036796287
0,0,0.3743780912812096
1,1,0.6922054241119148
1,0,0.3272921081042069
0,0,0.3539138032491007
0,0,0.4630533273989861
0,0,0.419495239892048
0,0,0.49175874902508
1,1,0.6360430247050978
0,0,0.02572722473517067
1,1,0.5019319409601926
0,1,0.6432675187970206
0,0,0.4273898372716667
1,1,0.5248962052302724
0,0,0.27200329295724746
1,1,0.6181516072210413
0,0,0.33068652896686557
0,1,0.5086035707129433
0,0,0.290957509262611
0,1,0.6136817356622107
0,0,0.4003667339348959
0,0,0.436213284514183
0,0,0.46822220050378194
0,0,0.34983097675039465
1,0,0.4735017186143481
0,0,0.39158291703029924
0,0,0.475121736122454
0,1,0.6826899047484888
1,0,0.3443766958450112
0,0,0.3202183442834524
0,1,0.5650630956579004
0,0,0.26318970044113393
0,0,0.32191544589873994
0,0,0.3910228076673872
0,1,0.6461387663084155
0,0,0.3363828612968351
1,0,0.4224394524776018
0,0,0.4709978363938383
1,0,0.33463480504489385
0,0,0.31595928849172916
0,1,0.5802023575912284
0,1,0.6449848495443418
0,1,0.5664468269172148
0,0,0.3841866567115342
0,1,0.596081460691041
1,1,0.5765353313100514
0,0,0.3819235766042796
0,0,0.3550154610310166
1,1,0.6472223953165739
0,0,0.3086582397032207
0,1,0.640696468108842
1,1,0.6905289064084839
0,1,0.5796083070901376
0,0,0.3452870743025883
1,0,0.42474472255533813
0,1,0.5155348276630636
0,1,0.8525372779803968
0,0,0.4610744343221061
0,0,0.29990297983234027
0,0,0.43305213369313833
1,1,0.566527040175539
0,1,0.5193870131828331
0,1,0.6233306003992702
1,1,0.6173846502625173
0,1,0.5183200642192037
0,1,0.5122105779469603
0,1,0.5535110154289927
0,1,0.657156961664295
0,0,0.4268925725130925
0,0,0.40252575534602897
0,1,0.6661352456170065
0,0,0.36965552740667074
0,0,0.44261349291424623
0,1,0.5781254423732896
0,0,0.3108135668497695
1,1,0.5532738937430097
1,0,0.4210000317106332
0,0,0.46137972875097993
0,0,0.4544470546274619
0,0,0.29712424814999416
0,0,0.3354367225655067
0,1,0.6146722471322569
0,1,0.5880376594302024
0,0,0.2604849560680378
0,1,0.5565399178101498
0,1,0.6389159505340748
0,0,0.33533951310391463
1,1,0.5714271471526097
0,1,0.576956292002788
0,0,0.32086092132767036
0,0,0.31122195764518745
0,0,0.3850780878693354
0,0,0.4407227181148863
0,1,0.5566567534475885
1,0,0.46697602417379824
0,0,0.38036064310512474
0,0,0.40965247375802405
0,1,0.525559612398827
1,1,0.6411696466122399
0,0,0.4042908033603312
0,0,0.4759316563115031
0,0,0.0701187418467076
0,0,0.2572698782952577
0,1,0.665167311491855
0,1,0.703467320884478
1,1,0.7222154071356226
0,0,0.4649449011358927
0,0,0.33781331022348504
0,0,0.20531084826676452
1,1,0.599381059139926
0,1,0.5296121323328724
1,1,0.5931637878642835
0,0,0.35673420286217294
0,0,0.3543642911051176
1,0,0.48913434912847714
0,1,0.6362826433226421
1,0,0.4097451060092526
1,1,0.7343075898666445
0,1,0.5830955344366013
0,0,0.3914044896902794
1,1,0.752303765460348
0,0,0.36309222503467664
0,0,0.43530177972690004
1,0,0.35481986666298687
0,0,0.32376703749974106
0,0,0.029138616664736876
0,1,0.6336955287312083
0,0,0.43695019510919714
0,1,0.5296604130344157
0,1,0.5543349101241171
0,1,0.5727981028156087
0,1,0.6420079599819632
1,0,0.4916437862102147
1,0,0.35884342040033074
1,1,0.6606265187345527
0,0,0.39679929227788047
0,0,0.30370907248809076
1,0,0.3706720785506098
0,1,0.6761647112221726
0,0,0.05562072271023533
1,0,0.4962683980093832
0,0,0.4949701837556273
0,0,0.4021422118546905
0,0,0.49876352906374033
0,0,0.3694498784634757
0,0,0.4100718157501613
0,0,0.482849849011558
1,1,0.6312913211587148
0,0,0.44472590917370797
0,1,0.616486069501757
1,1,0.6856350761798528
1,1,0.6130845018999375
1,1,0.6970195538225366
1,1,0.5461931323980548
0,0,0.47962240233549197
1,1,0.6422889973098124
0,1,0.6741474949986123
1,1,0.6503422157397633
0,0,0.4979701932793716
1,1,0.6888709807863498
0,0,0.46271300557464345
0,0,0.3737669878474922
0,1,0.6039724779772427
1,0,0.36498376777462377
1,1,0.6544317195133332
0,1,0.6045976484840253
0,0,0.29451174247267126
0,0,0.3172462558140281
0,0,0.22706256276392048
0,0,0.2780439374452089
0,0,0.43761490832102085
0,0,0.4672197822816942
0,1,0.5300362160818657
1,1,0.6637998701888559
0,0,0.03563265898434878
0,0,0.44074550304464927
0,1,0.507602077650197
1,0,0.47497537074300583
0,1,0.5636408377731175
0,1,0.6379409694142376
0,0,0.40473948529514053
0,0,0.41848029409814375
0,1,0.6444360980456348
0,0,0.2171579948948714
0,0,0.24549163632537208
0,0,0.307612519128037
0,0,0.4795968150027543
0,1,0.8170527082064865
1,1,0.5750630300216499
0,0,0.2610881963066669
0,1,0.5041263928592402
1,1,0.7945849541195328
1,0,0.3939169197472878
0,0,0.2956742618150831
0,0,0.3751430558889475
1,1,0.5135409751787685
0,1,0.6226583189820067
0,0,0.4969730907663331
0,0,0.25421713275582414
1,0,0.3693641772676368
0,1,0.5736557861407354
0,1,0.5761024999965206
1,1,0.6213914877919763
0,1,0.690351602750438
0,0,0.42956648308737805
0,0,0.4179177467011904
1,1,0.8468015077380745
0,0,0.3191623846758259
0,0,0.348802348447067
0,1,0.67290033806113
1,1,0.6711130988498445
0,1,0.5286845772117169
0,0,0.41844957213416784
0,0,0.4663211659281889
1,1,0.5165594390027474
0,1,0.5916804052600257
0,0,0.38392548584999303
0,0,0.4449782275718629
1,0,0.45702545024712427
0,0,0.2710494315919243
0,1,0.5314143772748329
0,0,0.04427982689803585
0,0,0.23618784246474792
0,1,0.6894248363358877
0,1,0.6625612837598599
0,0,0.4542398628224003
1,0,0.3937330441409527
1,1,0.5620812246035753
1,1,0.6557142514390241
0,0,0.366405371899995
0,0,0.3401051058243045
0,1,0.6669377136209217
1,1,0.6642297000267938
1,1,0.5749404638610218
0,0,0.42991881139732924
0,1,0.6698969259169917
0,1,0.6597363590711888
0,0,0.23749075529466457
1,0,0.48762790804300077
1,0,0.4346057091560713
0,0,0.37978779797655515
1,0,0.4364279494272371
0,1,0.8123688020698419
0,1,0.6818726874352299
1,0,0.4088726914840964
1,1,0.5622324249418859
0,1,0.6276809081662774
0,0,0.43371111841313215
1,1,0.5501873957231254
0,0,0.35048212824984637
0,0,0.4637817962941427
0,0,0.2861020122681939
0,1,0.5831203247319834
0,0,0.4535874420110105
0,0,0.24056838010207668
0,0,0.4564215168977258
1,1,0.6944837753810831
0,1,0.6417012205551784
0,0,0.35902973598293925
0,0,0.2877994500945018
0,1,0.7870344080729436
0,0,0.36509140406358187
1,0,0.2960794945414349
1,0,0.34005850071373855
0,0,0.2842754987069888
0,1,0.5093838898071437
1,1,0.630187452103302
0,0,0.486791294532039
1,1,0.594554637864242
0,0,0.3804805661665629
0,1,0.5492320252336973
0,0,0.47780790185703376
0,0,0.4619355364485946
0,1,0.5892927909507228
0,0,0.005912723941434367
0,0,0.24443170072384668
0,0,0.36981090816087736
0,1,0.5142491246449905
1,1,0.8712254590932876
0,0,0.3820853071271903
0,0,0.3595841265534495
0,1,0.5416976016426499
0,0,0.39403428866281937
0,0,0.2983663776231175
1,0,0.41102960552188816
0,1,0.5342726416336838
1,1,0.6013878565109448
1,0,0.3741714658675538
0,0,0.3645832314707892
0,0,0.42030577445134604
0,1,0.5374737916351972
1,1,0.5101248689518634
0,0,0.4837649758787703
0,0,0.3094316044688988
0,0,0.499011992439006
0,1,0.6056683311596365
0,0,0.44156159352102997
0,0,0.3548759164414075
0,1,0.5369838586224935
1,0,0.2919598776280417
1,1,0.5224171369953521
0,1,0.559027913970034
0,0,0.37592034757515536
1,1,0.6047701675469446
1,1,0.5032045972180756
0,0,0.2992937826246019
1,0,0.4849991398728605
0,0,0.43836610646936175
0,0,0.02241574327292075
1,0,0.46155803649341315
0,0,0.40822859803883754
0,0,0.4735705133722594
0,0,0.43519025989241444
0,0,0.2944381670448367
0,1,0.6521512268415244
0,0,0.4597407829859039
0,0,0.4691726265281763
0,1,0.5312993701362957
1,0,0.3710524188531592
0,1,0.597669313389159
0,1,0.5872925059415695
0,1,0.5866081601560053
0,1,0.5618340435319797
0,0,0.30229592375314085
0,0,0.48455397023792307
1,1,0.5196595352105299
0,0,0.10774337172202157
0,1,0.6875993706065114
0,0,0.35327233542808856
1,0,0.4144312687631552
0,0,0.4111772399732432
0,0,0.25788547557460123
0,0,0.35533185421412466
