y_true,y_pred,y_prob
1,0,0.37339878
1,1,0.5488423
0,0,0.27186832
0,1,0.62033135
0,1,0.57043445
1,0,0.4950265
0,1,0.7259671
0,1,0.61955696
0,1,0.57938
0,0,0.47870904
1,0,0.37461513
0,1,0.54981494
0,1,0.52139413
0,1,0.6816055
1,0,0.40085962
0,1,0.5570797
0,1,0.55661196
0,1,0.6066539
0,0,0.35843876
0,0,0.19582154
1,1,0.67164665
0,0,0.37025023
0,1,0.5605796
0,0,0.2536357
1,1,0.72513354
0,0,0.37845924
1,1,0.7652626
0,1,0.77308625
0,0,0.32417065
0,1,0.79367334
0,0,0.23147225
1,0,0.27776784
0,1,0.68791467
0,1,0.66487426
0,0,0.47694105
0,1,0.545517
0,0,0.39070702
0,0,0.0016112132
0,0,0.44990194
0,0,0.22799268
1,1,0.82989997
0,1,0.5354167
1,1,0.56665814
0,1,0.58199966
0,0,0.47803044
0,1,0.66050196
1,1,0.681839
0,1,0.56728673
0,1,0.68645746
0,1,0.6172992
0,1,0.51344883
1,1,0.8514935
0,0,0.0018857537
0,0,0.34900415
0,1,0.5207151
0,0,0.42792356
1,0,0.36181536
0,1,0.53987074
0,1,0.58698153
0,1,0.82500565
0,1,0.64129895
0,1,0.5127682
1,0,0.3327955
0,0,0.35139322
0,0,0.4215097
0,0,0.3418572
0,1,0.5793123
0,0,0.46885645
0,1,0.67029023
0,0,0.45142323
0,1,0.52930903
0,1,0.6988974
0,0,0.42582613
1,1,0.5558142
1,1,0.5581401
0,1,0.53361315
0,0,0.2949614
0,0,0.44595528
0,1,0.63835704
0,0,0.4102279
1,1,0.643212
0,1,0.63464326
0,1,0.6845105
0,1,0.68403554
1,1,0.5175931
1,1,0.611344
0,0,0.35376766
0,0,0.28163078
0,1,0.64840585
1,0,0.36973786
1,1,0.6358746
0,1,0.73796946
0,1,0.63663703
0,0,0.2856635
0,1,0.68950814
0,1,0.63419074
0,0,0.33559188
0,0,0.3716985
0,1,0.59539855
0,1,0.55362993
0,0,0.3758564
0,0,0.2836349
1,0,0.48747453
1,1,0.74252427
1,1,0.5217564
0,0,0.20350966
0,0,0.26580742
0,0,0.4750491
1,1,0.9091696
0,0,0.34325597
0,0,0.27263984
0,1,0.5673363
0,0,0.37498996
0,1,0.69476193
0,1,0.5295226
1,0,0.35049522
0,0,0.0010297657
1,0,0.41794208
0,0,0.001866648
0,1,0.5538304
0,0,0.001500622
0,0,0.2775973
0,1,0.67291015
0,0,0.0014628508
0,0,0.0013155894
0,0,0.36137444
1,1,0.69485486
1,1,0.69153047
0,1,0.53437793
0,0,0.43598846
0,0,0.4200334
0,1,0.52280736
0,0,0.42868808
1,1,0.5277448
0,1,0.5720847
0,1,0.51201457
1,1,0.6029779
1,1,0.6208359
1,1,0.7507657
0,0,0.4071113
0,1,0.66596097
1,1,0.75481486
0,0,0.42221135
0,0,0.13133663
1,1,0.6783353
0,0,0.27747175
0,1,0.5710123
0,0,0.42787263
0,1,0.69725376
0,0,0.0014784582
0,0,0.3506381
0,1,0.6605883
1,1,0.6947559
0,0,0.35141283
0,1,0.60313904
1,1,0.6371188
0,1,0.5448273
1,0,0.4406612
0,0,0.43847457
0,0,0.19071154
0,1,0.66510504
1,1,0.50876653
0,0,0.49706864
1,1,0.89947575
0,1,0.69722646
0,0,0.35431015
1,1,0.63472617
0,1,0.64103335
0,0,0.28855965
0,1,0.70011544
0,1,0.6191665
1,1,0.77621335
0,1,0.6186873
1,0,0.4769118
0,1,0.54832137
0,1,0.6200475
0,1,0.5163923
1,1,0.53278357
1,0,0.4228945
0,1,0.7344847
1,0,0.2999534
0,0,0.48676297
0,0,0.4340994
1,1,0.71495324
1,0,0.4316985
1,1,0.8677344
1,0,0.40720972
0,1,0.7220752
1,1,0.54980516
0,0,0.40713802
0,1,0.73086655
1,1,0.564693
1,1,0.52967805
1,0,0.24165203
0,1,0.57308006
0,1,0.5396642
0,0,0.4393392
0,0,0.29801244
0,0,0.4651514
0,1,0.5020727
0,0,0.3880608
0,0,0.34128496
0,1,0.651275
1,1,0.64871335
0,1,0.5104575
0,0,0.255302
0,0,0.25422266
0,0,0.44238535
0,1,0.57045525
1,1,0.87330484
0,0,0.45918736
1,1,0.7234363
0,0,0.28886884
0,1,0.62862563
1,1,0.54030055
0,1,0.66409373
0,0,0.29159495
1,1,0.6295223
1,1,0.81920314
0,1,0.664256
0,1,0.5575633
0,0,0.2728685
1,0,0.3068458
0,1,0.5949559
0,0,0.39221075
1,1,0.5110013
0,1,0.5886522
0,1,0.63150454
0,1,0.6587114
0,1,0.500076
1,0,0.24161111
0,0,0.47082987
0,0,0.4101831
1,1,0.5901856
0,0,0.34478733
0,0,0.36034977
0,0,0.40512365
0,0,0.3308951
0,0,0.47543675
0,0,0.34693098
0,1,0.80755395
0,1,0.6289571
0,1,0.56901914
1,1,0.7253475
1,1,0.56479776
1,1,0.59663755
0,1,0.53850067
0,0,0.33523816
1,1,0.62383115
0,0,0.27866158
0,1,0.52290255
0,0,0.29110417
1,1,0.6666353
0,1,0.5445547
1,1,0.6953301
0,1,0.529299
0,0,0.38559163
1,1,0.5182541
0,1,0.60312504
0,1,0.6690629
0,0,0.46645707
0,1,0.766766
0,0,0.38266337
0,1,0.50334245
1,1,0.59986746
0,0,0.48237258
0,0,0.35337263
0,0,0.0015446498
1,1,0.69254845
1,0,0.31354597
0,0,0.46657157
0,0,0.49414027
0,0,0.4703862
1,1,0.54919016
0,0,0.37601855
0,1,0.8467168
1,1,0.52400815
0,1,0.5183852
0,1,0.70615405
1,1,0.5973905
0,0,0.40979472
0,0,0.46024564
0,0,0.35703686
0,1,0.7079392
0,1,0.5123973
0,1,0.5700357
0,0,0.39603823
0,0,0.48288724
0,1,0.5082881
0,0,0.2657892
0,0,0.29673943
0,1,0.76825494
0,1,0.5364589
1,1,0.58062935
0,0,0.35612637
1,1,0.5842812
0,0,0.49842864
0,0,0.40184933
0,1,0.5698266
0,0,0.3464305
0,0,0.29350415
1,1,0.69823945
1,1,0.8899497
1,1,0.7165859
0,1,0.63928974
0,1,0.5151136
0,0,0.40303943
1,1,0.53672725
0,0,0.35063156
0,1,0.52851355
0,0,0.35142797
0,1,0.60411024
1,0,0.45749658
1,1,0.7440043
0,1,0.69361246
0,0,0.43952182
0,1,0.6333982
0,0,0.37659296
0,0,0.45877284
0,0,0.42610195
0,0,0.44635612
0,0,0.38255847
1,1,0.7448212
1,1,0.5488389
0,0,0.478712
0,0,0.3121958
0,1,0.6540644
0,0,0.2985342
0,0,0.26141354
0,0,0.2538012
0,1,0.56441724
0,1,0.6732926
1,1,0.57038975
0,1,0.6878319
0,0,0.15151663
0,0,0.4455903
0,0,0.2948777
1,1,0.8113823
0,0,0.34557194
0,1,0.51070213
1,0,0.42086104
0,0,0.21745093
0,0,0.35888475
1,0,0.4347522
0,0,0.26226068
1,1,0.8181686
1,0,0.49756312
1,1,0.5059247
0,1,0.52108103
0,0,0.4499811
1,0,0.47514504
1,0,0.4442347
0,0,0.46042913
1,1,0.64862716
0,0,0.3535975
1,0,0.41843805
1,1,0.72111547
0,0,0.42439258
0,1,0.65977573
0,1,0.6289315
0,0,0.40606406
0,0,0.3740509
1,1,0.5187443
0,0,0.29089433
1,1,0.50045013
0,1,0.5862628
1,0,0.4224454
0,0,0.3929067
0,0,0.31428945
0,0,0.21156265
0,1,0.6679612
0,1,0.7847454
0,1,0.5168281
0,1,0.60279
0,1,0.62253135
1,1,0.84677434
0,1,0.5167228
0,0,0.34738794
0,0,0.43969423
0,0,0.27867338
0,0,0.45727733
1,1,0.842787
0,0,0.47250676
0,0,0.28633606
0,1,0.8184403
0,0,0.43448883
0,0,0.32927448
1,0,0.42076668
1,1,0.6105602
0,1,0.5141561
1,1,0.92085636
0,0,0.3655644
0,0,0.29663163
1,1,0.67600256
0,0,0.37222233
0,1,0.6576806
0,0,0.4383395
0,0,0.36893266
0,1,0.6401782
1,1,0.685861
1,1,0.5930955
0,0,0.0013095539
1,1,0.640552
0,1,0.5816495
0,1,0.6589786
0,0,0.28439885
1,1,0.76367855
0,0,0.45217335
0,0,0.30137652
0,0,0.2795099
0,0,0.3890568
1,0,0.38199386
0,1,0.5726909
0,1,0.50928676
0,1,0.7255801
1,1,0.6378675
0,1,0.52189416
1,0,0.39465046
1,1,0.70565134
0,1,0.59773684
1,1,0.9083632
0,0,0.3019674
1,0,0.4626737
0,1,0.66517794
1,0,0.47646227
0,1,0.6084722
0,0,0.350016
1,1,0.5786421
0,1,0.7010134
0,0,0.41309395
0,1,0.7721048
1,1,0.79924
0,0,0.23685135
0,1,0.58737814
0,0,0.4111126
0,0,0.2885921
0,0,0.27356902
0,1,0.5668241
1,1,0.5129806
0,0,0.0017764354
0,1,0.6597053
0,0,0.46356115
1,0,0.45048296
0,0,0.0019363178
0,0,0.0014026826
0,1,0.65725076
0,0,0.2775318
1,0,0.38022977
0,0,0.45796883
1,1,0.5483269
0,0,0.37064466
0,0,0.27957612
0,1,0.57012326
1,1,0.744968
1,1,0.61364424
0,0,0.3076736
0,0,0.43209276
0,1,0.75003076
0,0,0.2796106
1,1,0.74253917
0,1,0.637811
0,0,0.45087177
0,0,0.27995527
1,1,0.75440824
0,0,0.411138
0,1,0.78865504
0,0,0.38869014
0,1,0.77841216
0,0,0.36310807
0,0,0.0014756789
1,0,0.28352234
1,1,0.8890255
0,1,0.58443993
0,1,0.60112274
1,1,0.5409344
1,1,0.5351061
0,0,0.27914143
1,1,0.7715496
1,1,0.58985025
0,1,0.5513296
1,1,0.68124485
0,1,0.5831717
0,1,0.637261
1,1,0.67821336
1,1,0.6212731
0,0,0.31214336
0,0,0.41158283
0,0,0.29081854
0,0,0.3953053
0,0,0.2042858
1,1,0.7229182
0,0,0.371995
0,1,0.57853043
0,1,0.51408714
0,0,0.49141988
1,0,0.28646305
0,1,0.51170355
0,0,0.35788205
0,0,0.34974748
0,0,0.24180639
0,1,0.5799881
1,0,0.47189716
0,1,0.6480584
0,0,0.4615268
0,1,0.79406905
1,0,0.25725818
0,0,0.35689956
0,1,0.50773716
0,1,0.78460526
0,1,0.5501346
1,1,0.5722465
1,1,0.7579151
0,1,0.85457844
0,0,0.46272734
0,1,0.5489871
0,0,0.39714685
0,1,0.58883476
1,1,0.8024433
0,0,0.25865582
1,1,0.6411089
0,1,0.51965
1,1,0.5872751
0,1,0.6016743
0,0,0.4395046
0,1,0.5891351
0,1,0.5090527
1,0,0.4479682
0,0,0.17595288
0,1,0.7747449
0,1,0.75001746
0,0,0.26190877
0,0,0.4385317
0,1,0.7785317
0,0,0.33607385
1,0,0.23591858
0,0,0.31361714
0,1,0.5479252
1,1,0.697375
0,0,0.26030052
0,0,0.0013659461
0,0,0.21091466
0,0,0.35225296
0,1,0.62062573
0,1,0.6629575
0,0,0.26432538
0,0,0.47259194
1,0,0.49448314
0,1,0.70611304
0,1,0.6606921
1,1,0.63307106
0,1,0.6342697
1,1,0.5493336
0,0,0.24190323
0,0,0.29818305
0,0,0.0012868182
1,0,0.49747038
0,1,0.6845203
1,1,0.60164124
0,0,0.41377246
0,0,0.4081359
1,0,0.46832868
0,1,0.6668039
1,1,0.51687276
0,1,0.5496604
1,0,0.37558433
1,0,0.4658195
0,0,0.3786548
0,1,0.5843021
0,0,0.27064943
0,1,0.69588876
1,1,0.56043005
0,0,0.4635592
0,0,0.4793234
0,0,0.33585918
0,0,0.22759794
0,0,0.30409017
0,1,0.53414047
0,0,0.4160089
0,0,0.47364965
0,0,0.40540877
0,1,0.55804497
0,1,0.58441913
1,1,0.54146606
0,1,0.57900935
0,0,0.0010322432
1,0,0.27966133
0,0,0.3967453
0,1,0.5221934
0,0,0.49155453
0,0,0.3709479
0,0,0.2919249
0,0,0.39444715
0,1,0.8642555
0,1,0.67579436
1,1,0.6775364
1,1,0.57747126
0,0,0.2895045
0,0,0.39042068
0,1,0.5779614
0,1,0.51363117
0,1,0.67647225
0,0,0.4499849
0,0,0.38454252
0,0,0.47992405
1,0,0.41777113
1,1,0.853148
0,1,0.5777118
0,1,0.59011775
1,1,0.74645644
1,1,0.67016125
1,1,0.60162336
0,0,0.42677015
0,1,0.6426243
0,1,0.5844372
0,1,0.59341836
0,1,0.58007723
1,1,0.7308766
0,0,0.32593292
0,0,0.3006762
0,1,0.6587006
0,1,0.55048114
0,1,0.5068243
0,1,0.5941142
1,1,0.7173546
1,0,0.23963645
1,1,0.6776084
0,0,0.2652932
0,1,0.5161532
1,1,0.72987366
1,1,0.85989237
0,0,0.49443814
0,1,0.5819921
0,1,0.6026599
0,1,0.6600017
0,0,0.47585446
0,1,0.5025038
0,0,0.35359627
0,0,0.4909191
0,0,0.31341204
0,0,0.0012392824
0,1,0.6260082
0,0,0.26106468
0,0,0.4595158
0,1,0.53084415
0,0,0.0019791147
0,0,0.33697525
0,0,0.2525553
1,1,0.86033875
0,0,0.30213377
0,0,0.46576798
0,1,0.6954574
0,0,0.41002044
0,0,0.3484966
1,0,0.3570524
0,1,0.6163283
0,0,0.43749422
0,1,0.58006537
0,0,0.40916884
0,0,0.49734595
1,1,0.56144214
1,1,0.8377664
0,1,0.50523794
1,1,0.5959651
0,1,0.5253335
1,0,0.3616063
0,0,0.3610692
0,0,0.33052847
0,0,0.20904122
0,0,0.35962683
0,0,0.44621095
0,0,0.24944955
0,1,0.50283396
0,0,0.25791502
1,1,0.5662624
0,1,0.5465627
0,1,0.60871595
0,0,0.3153133
0,0,0.3452206
1,1,0.70488274
1,1,0.58917826
0,1,0.6621635
0,0,0.396025
0,1,0.50248337
1,1,0.6565964
0,0,0.36288884
0,0,0.44641683
0,1,0.8427919
0,0,0.43332523
0,0,0.37752885
1,1,0.603521
1,1,0.68827367
1,1,0.59053
0,0,0.25887683
0,0,0.28643847
0,1,0.8388188
0,0,0.37687197
0,1,0.7256598
0,0,0.49858245
0,0,0.31428412
0,1,0.73182744
0,0,0.33465484
1,0,0.4772763
0,1,0.64575183
0,1,0.55810267
1,1,0.6615444
1,1,0.6014938
0,1,0.7035002
0,0,0.26475605
0,1,0.5436112
0,1,0.5579043
0,1,0.62036246
0,1,0.6289316
1,0,0.47151592
0,0,0.39009756
1,1,0.6965136
1,1,0.6441542
0,1,0.59288424
0,0,0.38500214
1,0,0.30847734
0,0,0.27215832
1,1,0.5915667
1,1,0.5884624
1,0,0.46273714
0,0,0.42404407
1,1,0.74000114
0,0,0.34182003
0,0,0.39720964
0,1,0.6575853
1,1,0.60718036
0,0,0.33466172
0,0,0.27412662
0,0,0.31709465
0,0,0.4833388
0,0,0.4386381
0,1,0.59896314
0,0,0.3227245
1,0,0.43008745
1,0,0.45943817
1,1,0.7266271
0,0,0.33972964
0,1,0.5490265
0,0,0.36466524
1,1,0.6914491
1,0,0.41261896
1,0,0.47471023
1,1,0.51000375
0,1,0.524407
0,1,0.59980726
0,0,0.45285612
0,0,0.4849919
0,0,0.34939158
0,0,0.29434007
0,1,0.511007
1,1,0.5556008
1,1,0.7418789
0,0,0.35458475
0,1,0.71608716
0,1,0.62120837
0,0,0.45839018
1,1,0.76627314
0,1,0.73615205
0,0,0.2837986
0,0,0.28646976
1,0,0.37503755
1,0,0.43662587
1,1,0.5550486
1,0,0.42852497
0,0,0.22459503
1,1,0.59876174
0,1,0.5353575
1,1,0.5660588
0,0,0.35765573
1,1,0.71198535
0,0,0.29160497
0,1,0.59619176
0,0,0.36904454
0,1,0.70183975
0,0,0.43317962
0,0,0.3633252
0,0,0.39887047
0,0,0.46785983
0,0,0.20157515
0,1,0.68420684
0,1,0.81290144
1,1,0.5647159
0,0,0.4503481
0,1,0.691586
0,1,0.57943374
0,0,0.1649634
0,1,0.6381059
1,1,0.76439667
0,1,0.52844036
0,1,0.5984825
0,1,0.6030345
1,1,0.58533573
0,0,0.0018468009
0,1,0.59960616
0,0,0.29741096
0,1,0.53081656
0,1,0.7505123
1,1,0.50416875
0,0,0.46914986
1,1,0.88229835
1,1,0.6705329
0,0,0.001172398
0,0,0.4313702
1,1,0.5582031
0,0,0.35504144
1,1,0.5732376
0,0,0.29214478
0,0,0.41264886
0,0,0.43809003
1,0,0.26510695
1,1,0.6562711
0,1,0.76684415
0,0,0.40679318
0,1,0.5922903
0,0,0.25900015
0,0,0.474932
0,0,0.2630925
0,1,0.59993815
1,1,0.6285322
1,0,0.4007917
0,1,0.7848088
1,1,0.58082014
0,0,0.43131885
1,0,0.35412225
1,1,0.5302291
0,0,0.32754642
0,1,0.51001984
0,1,0.5344298
1,0,0.4635301
1,1,0.7541828
0,1,0.5483914
0,1,0.67355084
0,0,0.3260877
1,1,0.69119424
0,1,0.72527105
0,0,0.33999637
0,1,0.5741311
0,0,0.44738063
0,0,0.18778089
0,0,0.22475216
1,0,0.42882878
0,1,0.6823958
0,0,0.26798132
0,0,0.30712298
1,0,0.24657124
0,1,0.62077826
1,1,0.684203
0,0,0.3405168
0,1,0.57436347
0,0,0.40876204
0,0,0.3435788
0,0,0.27852038
0,0,0.22370996
0,0,0.28347725
0,1,0.5634579
0,0,0.46342546
0,0,0.3438485
0,1,0.58907145
1,1,0.87605363
0,1,0.7172588
0,1,0.57023954
0,0,0.37218493
0,1,0.5684056
1,1,0.7125222
0,0,0.4179261
0,0,0.36995173
0,0,0.4672069
0,0,0.49113807
0,1,0.6992734
1,1,0.5058051
1,1,0.6370554
0,1,0.66403985
1,1,0.50852805
1,0,0.43942964
0,0,0.0020312741
0,0,0.35153523
0,1,0.63692576
1,0,0.41342512
0,0,0.37317824
0,0,0.3960193
1,1,0.7388655
0,0,0.33080262
0,0,0.34979194
1,0,0.49253073
1,1,0.6126707
1,1,0.60555965
0,0,0.24173309
0,0,0.45585454
1,1,0.8338954
0,0,0.37460455
0,0,0.4485124
0,0,0.0014646294
0,0,0.35513422
0,0,0.2625888
0,0,0.35439605
1,1,0.71735746
0,1,0.62619025
1,1,0.567325
0,1,0.60392743
0,1,0.53840286
0,0,0.2753051
1,1,0.55321366
0,1,0.8082262
0,0,0.40241015
1,0,0.47609246
0,0,0.22458632
1,0,0.17159392
0,1,0.7551629
0,0,0.41398683
0,0,0.37509993
0,1,0.72002757
0,1,0.50004953
1,1,0.7381553
0,1,0.747944
0,1,0.6275279
1,1,0.55860656
0,0,0.32570398
1,0,0.479522
0,1,0.6970002
0,1,0.59755963
1,1,0.6377762
0,1,0.6313972
1,1,0.5643355
1,1,0.6721007
0,0,0.41691366
0,0,0.31236792
0,0,0.49060932
1,1,0.5259256
0,0,0.29123366
0,0,0.40017384
0,0,0.38873863
0,1,0.551431
1,0,0.30344504
0,0,0.4045303
0,1,0.5885653
0,1,0.6501522
0,0,0.30639678
0,0,0.33188388
0,0,0.16478887
0,0,0.4059252
0,1,0.76958513
0,0,0.42674392
0,1,0.5510123
0,1,0.6698727
0,1,0.53709924
0,0,0.38188303
0,0,0.49362275
1,1,0.6164118
0,0,0.0020215213
0,0,0.30305105
0,1,0.53158945
0,1,0.58439386
0,1,0.5211005
0,1,0.627538
1,1,0.91289973
0,0,0.41246527
0,0,0.25602382
0,0,0.4946817
0,1,0.65949786
0,0,0.21080972
0,0,0.26866278
0,1,0.53770524
1,1,0.72343004
0,1,0.6069146
0,0,0.0011888315
0,1,0.54264826
0,0,0.39660215
0,1,0.6772621
0,1,0.73930436
1,1,0.5187178
0,0,0.48637158
1,1,0.5131927
1,1,0.6301297
1,1,0.6645916
1,0,0.42139778
0,1,0.590694
1,1,0.58419573
0,0,0.2565652
0,0,0.283052
0,0,0.3596888
0,1,0.69609046
0,0,0.25053158
0,1,0.7585182
0,0,0.4126391
0,1,0.5825816
0,0,0.3284642
0,0,0.23597793
0,1,0.5546476
0,0,0.42716298
1,1,0.56602234
0,0,0.4071
0,0,0.46772873
0,0,0.37179637
1,1,0.7677342
1,1,0.72141206
0,0,0.0011830775
0,0,0.26549184
0,1,0.53217345
1,0,0.425044
1,0,0.46350527
1,1,0.6260851
0,1,0.6709735
0,0,0.44179764
1,1,0.7788152
1,1,0.57364446
0,0,0.39815566
1,0,0.399435
0,1,0.5808793
1,1,0.7181492
0,1,0.8970781
0,0,0.29045203
0,1,0.62725794
0,0,0.24782059
0,0,0.43761352
0,0,0.31856415
0,1,0.62206835
1,1,0.8753523
1,1,0.85851854
0,1,0.5484689
0,1,0.5772735
0,1,0.7491974
1,0,0.38185972
0,1,0.5079204
0,1,0.60563725
0,1,0.573699
0,0,0.4118746
0,0,0.47094214
0,1,0.538413
0,1,0.7142917
0,1,0.6824039
0,0,0.36126557
0,0,0.41554818
0,0,0.45519477
1,1,0.67475915
1,0,0.34610233
0,0,0.0010753123
1,1,0.64852583
1,1,0.5019464
0,0,0.4542697
0,1,0.68081915
0,1,0.5596031
0,0,0.2358475
1,1,0.5643926
0,1,0.6455681
1,1,0.7286789
1,1,0.533573
0,0,0.39943013
1,1,0.91323423
1,1,0.63780105
0,0,0.16149163
0,1,0.82713157
0,0,0.38068318
0,0,0.35777393
0,1,0.7898837
0,1,0.6241389
0,1,0.7492582
0,1,0.6135273
0,0,0.47010857
0,0,0.30844402
0,0,0.384874
1,1,0.7507133
0,0,0.2806233
0,0,0.3952595
0,1,0.52717835
0,1,0.719828
0,1,0.5221304
0,1,0.5363933
1,1,0.7430256
1,1,0.54875594
1,1,0.6702349
0,0,0.3022198
0,0,0.4851547
0,1,0.89575016
0,0,0.33289468
0,0,0.33950692
0,0,0.42365527
1,0,0.42350742
0,0,0.4709697
1,0,0.3697808
0,0,0.3156792
1,1,0.5930449
0,0,0.29144236
0,0,0.48963013
1,0,0.30067712
0,0,0.46246815
0,0,0.0013875418
0,0,0.42487234
0,0,0.29598594
0,1,0.5681224
0,0,0.41714886
0,0,0.0013031071
0,1,0.5612019
0,0,0.32256997
0,0,0.44547984
0,0,0.46684942
0,0,0.26893458
0,1,0.55919653
0,0,0.4816589
1,1,0.659219
0,0,0.35324243
0,1,0.66523963
0,1,0.51809055
0,0,0.32302812
1,0,0.2540837
0,0,0.3367654
0,0,0.33857143
1,1,0.7908787
0,1,0.57728976
0,1,0.61806273
0,0,0.4557134
0,0,0.2757813
0,0,0.24704666
0,1,0.86399984
0,0,0.33390412
0,1,0.52277803
0,0,0.41858944
0,0,0.49857974
1,1,0.6505281
1,1,0.59610033
1,0,0.3939202
0,0,0.44301835
0,0,0.22568037
0,0,0.38142708
0,0,0.41298023
0,1,0.56310076
0,0,0.3869599
1,1,0.82549804
1,1,0.8689391
1,0,0.38367727
0,1,0.57931226
0,0,0.40115887
0,1,0.6048742
1,1,0.5224464
0,0,0.45020923
0,0,0.4972784
0,1,0.5652482
0,1,0.52792764
0,0,0.32321906
0,1,0.5688708
0,0,0.43953446
0,1,0.70482117
0,1,0.52177805
0,0,0.25849104
1,0,0.4865967
1,0,0.47142392
1,1,0.5478025
0,1,0.5382243
0,1,0.6607546
0,0,0.39942664
1,1,0.5083559
0,0,0.0021091006
0,1,0.6813337
1,1,0.6093699
0,0,0.36350676
0,0,0.358699
0,0,0.27039602
0,1,0.50638944
0,0,0.40741596
0,0,0.23921841
0,0,0.47678736
0,1,0.5402603
0,1,0.5016772
0,0,0.4556129
0,1,0.6456608
0,1,0.68449533
0,0,0.39936718
0,1,0.7328751
1,1,0.7298816
1,1,0.5988202
1,1,0.7678076
0,1,0.5576399
0,0,0.3851358
0,0,0.42033756
1,1,0.52922285
0,1,0.6004047
0,0,0.34365642
0,0,0.42398116
0,1,0.81833696
0,1,0.7923548
1,0,0.48056126
0,1,0.58211315
1,1,0.61416006
0,1,0.52196556
1,0,0.38850936
1,1,0.73732096
0,1,0.6576215
0,0,0.27961972
1,1,0.5625801
0,1,0.6077204
0,1,0.68452716
0,1,0.5014174
0,0,0.3538573
1,0,0.27243733
1,1,0.5564536
0,1,0.56328887
0,1,0.61518115
0,0,0.33727667
0,0,0.26854455
1,1,0.76668143
0,0,0.3956603
0,1,0.633473
0,0,0.34465468
0,1,0.6991369
1,1,0.8976763
0,1,0.7031296
0,1,0.8265489
0,0,0.41849324
0,0,0.39139822
1,0,0.24038969
1,1,0.77817494
0,0,0.46083632
0,1,0.6799836
1,1,0.5630106
1,1,0.67046356
1,1,0.87838715
0,0,0.27642167
0,0,0.44286004
0,1,0.8300166
1,0,0.4815869
0,0,0.24253145
0,0,0.41361293
0,1,0.53655547
1,0,0.41756588
0,0,0.2722075
1,1,0.5160588
1,0,0.40938357
0,0,0.3444298
1,0,0.3149089
0,1,0.5748615
1,1,0.7275457
0,0,0.15410444
0,0,0.3698157
0,0,0.4399576
0,0,0.4224364
0,0,0.0013194783
0,0,0.4526464
0,0,0.3195363
0,1,0.61478746
0,1,0.65699387
0,0,0.0013176975
0,1,0.58200085
0,0,0.49786738
1,0,0.4084677
0,0,0.42558658
0,0,0.48586732
0,0,0.4150725
0,1,0.7713027
1,1,0.64235234
0,1,0.6144168
0,1,0.57852155
0,1,0.6547663
0,1,0.59791034
0,0,0.28014734
0,0,0.49865192
0,0,0.38738942
0,1,0.6218176
1,1,0.5227358
0,0,0.35924283
0,0,0.29254958
0,0,0.28711894
0,1,0.5888071
1,1,0.5069666
0,0,0.22719046
1,0,0.4655512
0,0,0.35474157
1,0,0.4656521
0,0,0.34150738
0,0,0.23932934
0,0,0.4434914
1,1,0.71307737
1,1,0.78965986
1,1,0.6458383
1,1,0.8553701
0,1,0.6223674
0,1,0.60735387
0,0,0.4509835
0,0,0.46364903
1,1,0.8357118
1,0,0.48235363
0,1,0.7046
1,1,0.8231233
0,0,0.4621022
1,0,0.4930575
0,1,0.7297423
0,0,0.26088437
0,0,0.37584358
1,1,0.6352913
0,1,0.61385787
0,0,0.22627307
0,0,0.43174258
0,0,0.21987829
0,1,0.5446666
1,1,0.51064134
0,0,0.4799391
1,1,0.67214346
0,0,0.2777947
1,1,0.5745882
0,1,0.6546798
1,0,0.43628722
0,0,0.26826033
0,1,0.705036
1,1,0.5086166
0,1,0.5951118
0,0,0.23419991
0,0,0.41371796
0,1,0.7083112
0,0,0.40331784
0,1,0.5243829
0,0,0.26847294
1,1,0.50344443
0,0,0.46963853
0,1,0.5524476
0,1,0.7313633
0,0,0.46571046
1,1,0.82292503
0,0,0.3512611
0,1,0.5327554
0,0,0.45674372
1,0,0.38826823
0,1,0.5846759
0,0,0.46555012
0,1,0.53015053
0,0,0.3937476
1,0,0.47361055
1,1,0.6345955
1,1,0.6342244
0,0,0.4665831
0,0,0.42287812
0,0,0.4712063
0,1,0.5367829
0,1,0.82582366
1,1,0.62448686
0,0,0.37835935
0,1,0.6213743
1,1,0.6554489
0,0,0.41209948
0,0,0.3795251
0,1,0.66268337
0,0,0.3269757
0,1,0.5230915
0,0,0.36510953
0,0,0.41844445
0,1,0.667792
0,0,0.38209498
1,0,0.44080523
0,0,0.274155
1,1,0.76682025
1,1,0.6926436
1,1,0.8183294
0,0,0.49736837
0,1,0.59597874
1,0,0.26419568
0,1,0.54800475
0,0,0.31773505
0,0,0.49489635
1,1,0.5030466
0,1,0.5253221
0,0,0.30484197
1,0,0.38916945
0,0,0.3849571
0,1,0.7896935
0,0,0.28776184
1,1,0.8651334
0,0,0.4673638
0,0,0.41234386
0,0,0.31799245
0,1,0.5630512
0,0,0.4979996
0,0,0.39333844
0,0,0.33171257
1,0,0.44386658
0,1,0.66741174
1,0,0.3651714
0,0,0.45311037
0,0,0.49712425
0,1,0.66843605
1,1,0.53508127
0,0,0.32665128
1,1,0.6994585
0,0,0.286513
1,0,0.4477694
0,1,0.6507327
0,0,0.3180164
0,0,0.4218634
0,0,0.33232588
0,0,0.3901111
0,1,0.6853437
0,0,0.33840516
0,0,0.38142973
0,1,0.5441411
0,0,0.29309797
0,0,0.3589398
0,0,0.4829726
1,1,0.80932546
0,0,0.48168823
0,1,0.671267
0,1,0.6106724
0,0,0.40903115
