y_true,y_pred,y_prob
0,0,0.0010493421
0,1,0.84624666
0,0,0.32849312
0,0,0.4318884
1,1,0.6298296
1,0,0.4701404
0,1,0.7268722
0,1,0.66726047
0,1,0.5670258
0,0,0.44734365
1,0,0.4103476
1,0,0.40748796
0,0,0.4563665
0,1,0.5316115
0,1,0.64264095
0,1,0.59499025
0,0,0.41368383
0,0,0.4141722
0,0,0.4464424
0,0,0.35484794
1,1,0.5110417
1,0,0.38622636
0,1,0.56615466
0,0,0.3877407
0,1,0.6461579
0,1,0.6520808
1,1,0.6313741
0,1,0.58596253
0,1,0.5904993
0,1,0.51489186
1,1,0.65640295
0,0,0.40279183
0,1,0.5536489
0,1,0.5321714
1,0,0.4147866
0,1,0.6127338
1,1,0.51715326
1,1,0.7428253
1,1,0.69661
0,0,0.29909724
1,1,0.51355165
1,1,0.70536315
0,0,0.46730244
1,1,0.5253932
1,1,0.6984627
0,0,0.46273434
0,1,0.57585645
0,1,0.653834
0,0,0.2294533
0,0,0.39824563
0,0,0.0010420518
0,0,0.2667338
0,0,0.47786486
0,0,0.34507763
0,0,0.39590418
1,1,0.6375167
0,1,0.519157
0,1,0.6855704
0,1,0.6003981
0,0,0.40953216
0,0,0.4576124
1,1,0.7148487
1,1,0.5307403
1,0,0.47825402
1,0,0.49592534
0,0,0.4798109
1,1,0.67277867
0,1,0.56987506
0,1,0.51446587
0,1,0.59439397
0,0,0.38425997
0,0,0.4203163
1,1,0.56902176
0,0,0.27139655
1,0,0.48535883
0,0,0.33392963
0,1,0.52767885
1,1,0.63027626
0,0,0.39565232
0,1,0.587872
0,1,0.68866587
1,1,0.60905004
1,0,0.4877775
0,1,0.6448039
0,0,0.49747685
1,1,0.6297941
0,0,0.40500954
0,0,0.42819273
0,0,0.43907818
0,0,0.2547147
0,1,0.70207405
0,1,0.594835
0,1,0.571966
0,0,0.2695199
1,1,0.6938256
0,1,0.7018521
0,0,0.2701764
1,1,0.6653251
1,1,0.56358886
1,1,0.8682707
0,0,0.30094203
1,0,0.41916975
1,1,0.6411194
0,0,0.42977867
0,0,0.32557946
0,1,0.5815317
0,0,0.37391013
0,1,0.5283844
0,0,0.4631234
1,1,0.5056144
1,1,0.62385404
0,0,0.36332798
1,1,0.63660306
1,1,0.63618386
0,1,0.5350567
0,1,0.6130853
0,1,0.6440238
0,0,0.29289672
0,0,0.30189383
1,1,0.7199396
0,0,0.40623713
1,1,0.6006742
1,1,0.7349915
0,1,0.6315633
0,1,0.5515433
0,1,0.6791314
0,0,0.21486339
0,0,0.4695518
1,1,0.87796986
0,0,0.17823875
0,0,0.42625743
0,1,0.5341291
0,1,0.8457317
1,0,0.37014768
0,0,0.42465678
0,0,0.0010826328
0,0,0.36932334
0,0,0.0014469415
1,0,0.3433929
1,0,0.48083517
0,0,0.38248348
0,1,0.57288265
1,1,0.62673867
0,1,0.5591621
0,1,0.61218375
0,0,0.38198823
0,0,0.47281983
0,0,0.4414783
0,0,0.0010822868
0,0,0.3953621
0,0,0.35638037
0,1,0.6383943
0,1,0.5660589
0,1,0.6490174
1,1,0.5275255
1,1,0.53079027
0,0,0.3276334
0,0,0.38470548
0,1,0.52693355
0,0,0.30715823
0,0,0.3602184
0,1,0.59851253
0,1,0.5149425
0,0,0.3437776
0,1,0.6684717
1,1,0.67043895
1,1,0.60773796
0,0,0.3550648
1,1,0.59283984
0,0,0.47134694
1,1,0.7323195
0,1,0.5665533
0,0,0.28912276
1,1,0.67713386
0,0,0.30937833
1,1,0.8751948
0,1,0.71656543
1,1,0.58438677
0,1,0.6843995
0,0,0.38867447
1,1,0.6696214
0,0,0.4793649
0,1,0.7025544
0,0,0.290449
1,0,0.3995468
0,0,0.40112397
0,1,0.729606
0,0,0.37707797
1,1,0.79505473
0,1,0.6214432
0,0,0.33846793
0,0,0.25949875
0,0,0.3663782
0,1,0.6487093
0,1,0.8481923
0,0,0.25808236
1,1,0.627969
0,1,0.6372508
0,0,0.48100147
0,1,0.5165272
1,1,0.6663743
0,0,0.2971324
0,0,0.4603175
0,0,0.17932686
0,0,0.45439628
0,0,0.29811144
0,0,0.37911665
0,0,0.46331516
0,1,0.62671435
1,1,0.5693663
0,0,0.2996633
1,1,0.8060095
1,1,0.60110086
1,1,0.583937
0,1,0.5765303
0,0,0.3279443
0,1,0.6556231
0,1,0.5569552
0,1,0.59327185
0,1,0.5570352
0,1,0.7903498
0,1,0.69151527
0,0,0.28930178
0,1,0.730736
0,0,0.43422538
0,0,0.001224561
0,1,0.5893624
0,1,0.6603259
0,0,0.4093131
0,1,0.7514422
1,1,0.6097206
1,0,0.4135057
0,1,0.60256565
0,0,0.30367827
0,0,0.25411785
0,0,0.42834872
0,0,0.4197804
0,0,0.48434737
1,1,0.62829596
0,0,0.343679
0,0,0.33635604
0,0,0.42195097
0,1,0.6010236
0,1,0.5431757
1,0,0.47424883
0,0,0.44823474
0,1,0.6474878
0,1,0.5320678
0,1,0.6658351
0,0,0.41699404
0,1,0.5718646
0,1,0.6268588
0,0,0.42363334
0,1,0.6194653
0,0,0.41615167
0,0,0.49370366
0,1,0.53332645
0,0,0.4652672
0,1,0.5888651
0,1,0.56588274
1,1,0.60176444
0,1,0.518158
1,0,0.34689024
0,0,0.36099976
0,1,0.7549172
1,0,0.4308991
1,0,0.48362762
1,1,0.5789293
0,0,0.32659543
0,1,0.55707204
0,0,0.4743091
0,0,0.2952289
0,1,0.64774066
1,1,0.6160133
1,1,0.6260332
0,0,0.40071103
0,1,0.6470795
0,1,0.6053198
1,0,0.40073913
0,0,0.34892836
1,0,0.4972672
0,1,0.5379815
0,0,0.3735691
1,1,0.79060304
0,1,0.6006554
0,0,0.0008855057
0,0,0.3581889
0,1,0.6016302
1,0,0.43965912
0,1,0.526666
0,0,0.40100253
0,0,0.2823892
1,1,0.62032366
1,0,0.3136282
1,0,0.34363544
0,0,0.40805355
0,1,0.6166432
1,1,0.67401946
0,1,0.5192661
0,0,0.29333192
1,1,0.6154671
0,1,0.61255604
0,0,0.30037042
0,0,0.42140543
0,1,0.60873806
0,0,0.39501417
0,0,0.28367925
0,0,0.4502544
0,0,0.21834284
0,0,0.41879818
0,0,0.29974586
1,1,0.8678547
0,0,0.33760315
0,0,0.47695476
0,1,0.662113
0,0,0.46435446
0,1,0.80277294
0,0,0.4872736
1,1,0.6014389
0,0,0.32984382
0,1,0.70695156
0,0,0.2847719
0,0,0.25735086
0,1,0.5369162
0,0,0.4899637
0,0,0.43842924
0,1,0.5872731
0,0,0.49966174
0,0,0.4915533
0,1,0.58124083
1,1,0.55277574
1,1,0.6253195
0,0,0.35451967
1,1,0.686349
1,1,0.85352206
0,1,0.7270593
0,0,0.29024065
0,1,0.66480243
0,0,0.49269804
0,0,0.46505097
1,1,0.6095054
0,0,0.27924463
1,0,0.49191952
1,0,0.34878144
1,0,0.4321699
0,0,0.4529429
0,0,0.46930778
0,1,0.56373996
0,0,0.47272727
1,1,0.5588691
1,1,0.66025484
0,1,0.78591645
0,1,0.5898901
1,1,0.67797667
0,0,0.4639517
1,1,0.65031475
1,1,0.63531274
0,0,0.4360277
1,1,0.5223638
0,1,0.748446
0,0,0.38407928
0,0,0.44206697
0,1,0.6149956
0,1,0.7015155
0,1,0.5895282
0,1,0.5904583
0,0,0.41021162
1,0,0.38612568
0,1,0.50762206
0,0,0.32404998
0,0,0.38531232
0,0,0.45400378
0,0,0.46919033
1,0,0.4105863
0,1,0.56535614
0,0,0.23323554
1,0,0.4489412
0,0,0.47099102
0,0,0.32092237
0,0,0.3400862
1,1,0.6382597
0,0,0.45141
0,1,0.58699065
0,0,0.45557335
0,0,0.0008946216
1,0,0.47281528
0,0,0.26673868
1,0,0.28707233
0,0,0.36507377
0,1,0.7259533
0,1,0.6809344
1,0,0.4244911
0,0,0.4215969
0,0,0.25826076
0,0,0.46997315
0,1,0.5483863
0,0,0.3391003
1,1,0.61050177
1,1,0.6456351
0,0,0.24360262
1,1,0.64621633
0,1,0.57851523
0,0,0.35077566
0,0,0.47314185
0,0,0.395809
0,1,0.6828547
0,1,0.59499234
0,0,0.4909783
0,0,0.33767253
1,1,0.5412122
0,0,0.46153128
1,1,0.715182
0,0,0.31765136
0,0,0.0018377528
1,1,0.55342627
0,1,0.6074331
0,0,0.37435552
1,0,0.44760373
0,0,0.4158916
0,1,0.60682976
0,1,0.5612267
1,0,0.39512008
0,0,0.00092589326
0,0,0.30515897
0,0,0.2561167
1,0,0.4488377
0,1,0.76737845
1,1,0.7197334
1,1,0.7202591
1,1,0.7029943
0,1,0.5338308
1,1,0.56445724
0,0,0.3263742
0,0,0.34714878
0,1,0.51531506
0,0,0.46042702
0,1,0.709514
0,1,0.6668909
0,1,0.5054005
0,1,0.5238192
0,1,0.51586694
1,1,0.68446606
0,0,0.45024943
0,1,0.62671703
0,0,0.482307
0,1,0.6245714
1,1,0.6417318
0,1,0.69177777
1,0,0.39471865
1,0,0.44973913
0,1,0.55830264
0,1,0.5520296
0,0,0.4886581
1,0,0.37509164
0,1,0.60997474
0,1,0.59045553
0,0,0.33981895
0,1,0.50929517
0,0,0.39246663
1,0,0.39853334
0,1,0.6262227
0,1,0.6004046
1,1,0.7543132
0,1,0.55461454
0,0,0.4289386
0,0,0.46968195
0,0,0.44520473
0,0,0.32220334
1,1,0.80399185
0,1,0.7745877
0,1,0.7035183
0,0,0.42725688
0,0,0.25654158
1,1,0.8252725
0,1,0.6183573
0,1,0.7673687
0,1,0.6047868
1,1,0.74772817
1,1,0.87592393
1,1,0.86829925
1,1,0.57860035
1,1,0.64004296
1,1,0.59546226
0,0,0.45236447
0,1,0.545402
0,1,0.7014848
0,0,0.47974643
0,1,0.53473794
0,0,0.29703423
0,1,0.62078446
1,0,0.27441198
0,1,0.7048942
1,1,0.60045975
0,0,0.48995364
0,1,0.56279194
0,1,0.6660506
0,1,0.6806945
1,1,0.6600773
1,0,0.4530026
0,0,0.0010195514
0,0,0.44047147
0,1,0.71775895
0,1,0.53371084
1,0,0.38761935
0,1,0.73509467
1,0,0.43978414
1,0,0.3833316
0,0,0.2864734
0,0,0.4884396
0,0,0.30249193
0,0,0.25169477
0,1,0.55045134
0,1,0.83688617
0,0,0.3843649
0,0,0.46811053
0,0,0.3204294
0,0,0.33701453
1,1,0.5145843
0,1,0.6292055
0,1,0.59751725
0,0,0.42408234
0,1,0.61441404
1,1,0.5085142
0,0,0.30248818
1,0,0.44265977
0,1,0.51801467
1,1,0.6022118
0,1,0.64839035
0,1,0.65227634
1,1,0.59373343
0,1,0.6041252
0,1,0.6571607
0,0,0.3038252
0,1,0.6996898
0,1,0.5911857
0,0,0.4245025
1,0,0.275729
1,1,0.6931971
1,0,0.3781968
0,0,0.4914808
0,0,0.4523405
0,1,0.70615256
0,0,0.37431824
0,0,0.49299625
0,1,0.69877934
0,1,0.53287035
0,1,0.72663933
1,0,0.33326086
0,1,0.8336388
0,0,0.0010303343
0,1,0.6140965
1,1,0.53025675
1,1,0.8300791
0,0,0.32525688
0,0,0.4655985
0,0,0.00095855107
1,1,0.56115186
0,0,0.44030416
0,0,0.30675095
1,1,0.6619893
1,1,0.6693828
0,1,0.6371329
0,0,0.28713828
0,1,0.61790216
0,1,0.57847035
0,0,0.37715608
1,1,0.8716206
1,1,0.6895648
0,1,0.71578443
1,1,0.79083025
0,1,0.63422394
0,0,0.4854969
0,0,0.47842732
0,0,0.29800233
0,1,0.5251703
0,1,0.5656201
0,1,0.6566141
0,1,0.5679916
0,1,0.6300612
0,1,0.5880497
0,0,0.37915286
0,1,0.7381974
0,1,0.52914137
0,1,0.60523546
0,0,0.28757378
1,1,0.90311956
0,1,0.5830921
1,1,0.83615714
0,0,0.39818287
0,0,0.3970084
1,0,0.3879424
0,0,0.46798256
1,1,0.8686574
1,1,0.5236647
0,0,0.39194003
1,1,0.88537043
1,0,0.43168223
0,1,0.52641404
0,0,0.42472962
0,0,0.2241205
0,0,0.41267693
0,0,0.36448425
0,0,0.34011105
0,1,0.50722784
0,0,0.39680937
0,0,0.25064468
0,0,0.3656272
0,1,0.6582569
1,1,0.68680155
0,0,0.0009979911
0,0,0.4063167
0,0,0.31460288
0,0,0.36481205
0,1,0.871877
0,0,0.32539323
0,0,0.26046532
0,0,0.42783323
0,0,0.4235987
0,0,0.4078484
0,1,0.50187063
0,0,0.4822834
0,0,0.3710312
0,0,0.30539933
0,0,0.41501808
0,1,0.6879956
0,1,0.7069647
0,0,0.35145432
0,0,0.42686564
0,1,0.64740443
1,0,0.4561304
0,1,0.7239533
0,0,0.37518233
0,0,0.3271475
0,0,0.43638718
1,1,0.67011935
1,1,0.51894474
0,0,0.34135744
0,0,0.23328729
1,1,0.927988
0,1,0.6074032
0,0,0.3567833
0,1,0.66249967
1,0,0.4687891
0,1,0.61589795
1,0,0.3384066
1,1,0.75012624
0,1,0.6092084
0,1,0.5903399
0,1,0.73913395
1,1,0.6526254
0,0,0.001146539
0,1,0.52924985
1,1,0.74345624
0,0,0.22945845
1,1,0.64094067
1,1,0.521695
0,0,0.31994274
0,0,0.4218523
1,1,0.6487596
1,0,0.49130636
1,0,0.4677425
0,0,0.39233467
0,1,0.56673735
0,1,0.68787533
0,1,0.67455846
0,0,0.465375
0,1,0.6417801
1,0,0.46466857
0,1,0.5575421
0,0,0.33021158
0,0,0.4148174
0,1,0.5850232
0,0,0.4194707
0,1,0.56849384
0,0,0.43953454
0,0,0.29311174
1,1,0.76720744
0,0,0.27599058
0,1,0.61942524
0,1,0.51310223
1,0,0.45868072
0,1,0.5820197
0,1,0.5657298
0,0,0.47009394
0,1,0.6826865
0,0,0.37505302
0,1,0.5282636
0,0,0.30055958
0,1,0.54819864
1,0,0.34548494
0,1,0.73173344
0,1,0.5469373
0,1,0.7278049
0,1,0.5387257
0,0,0.2966763
0,1,0.64610547
0,0,0.26333198
1,0,0.23547298
1,0,0.37477213
0,1,0.6929636
0,1,0.52555573
0,1,0.57216334
0,1,0.5309126
0,1,0.57397676
0,0,0.36050645
1,1,0.7793601
0,1,0.5550455
1,1,0.5076824
1,0,0.36058345
1,1,0.6768157
0,0,0.32739067
0,1,0.7437653
0,0,0.31235793
0,0,0.40701252
0,1,0.712702
0,0,0.27166298
0,1,0.6214512
0,1,0.53645533
0,0,0.40501916
0,1,0.54053694
0,0,0.0014942574
0,1,0.59556806
0,1,0.5126829
0,0,0.00091818697
0,0,0.2615025
0,1,0.53333575
0,0,0.45611703
0,1,0.5961975
0,0,0.44928923
0,0,0.35646784
0,1,0.8466306
1,1,0.53434867
0,0,0.37302554
0,1,0.5788509
0,0,0.26742005
0,1,0.6083176
0,0,0.40224808
0,0,0.38487646
0,0,0.40077975
1,1,0.8751948
1,1,0.82360274
0,0,0.43792728
1,1,0.66134655
0,1,0.59155107
0,0,0.32986882
0,1,0.6242554
0,0,0.47335362
1,0,0.42379797
0,0,0.3168569
1,1,0.5919227
1,1,0.7535507
0,0,0.49002004
0,0,0.3104574
1,1,0.7209976
0,1,0.65506554
0,0,0.30459183
0,1,0.8021708
0,1,0.56160426
0,0,0.4540915
0,0,0.33881888
0,1,0.6794486
1,1,0.6092084
0,0,0.37465787
0,0,0.46658444
0,1,0.5458004
1,0,0.42191786
0,1,0.60003287
1,1,0.64069676
0,0,0.3541926
0,0,0.3502372
1,0,0.49828246
0,0,0.42050934
1,1,0.54898214
0,0,0.47227618
0,0,0.29490262
1,0,0.36599314
0,1,0.54237145
0,1,0.50683326
0,1,0.5226962
1,1,0.7587757
0,1,0.6660186
1,1,0.85582924
0,0,0.32265437
0,0,0.26027983
1,1,0.7786022
0,0,0.34074277
0,0,0.31585556
0,0,0.36663765
0,1,0.5064925
0,0,0.33563927
1,1,0.57436395
0,0,0.001135398
0,0,0.32189044
1,1,0.7237752
1,1,0.6430362
0,1,0.568888
0,0,0.48631674
0,0,0.4558368
0,0,0.34969306
0,1,0.53558326
0,1,0.5433056
0,0,0.25378272
0,1,0.5664128
0,1,0.8710631
0,0,0.40452024
0,0,0.4867869
0,1,0.7536041
0,0,0.4620195
1,1,0.5328391
0,1,0.63700503
1,1,0.53767496
0,0,0.34107652
0,0,0.37512606
0,0,0.39337808
0,0,0.44994012
0,1,0.6541679
0,0,0.42038307
0,1,0.5211051
0,0,0.33917174
0,0,0.29591015
1,1,0.7277775
0,0,0.22321752
0,1,0.6675151
0,0,0.3245244
1,1,0.55787313
0,0,0.43014038
0,1,0.50057626
1,1,0.75868976
0,0,0.3503099
1,0,0.4778287
1,1,0.73107976
0,0,0.436052
0,0,0.4009689
0,0,0.30393565
1,1,0.8855274
1,0,0.4794275
0,0,0.46382862
0,0,0.34942296
0,0,0.4325184
0,0,0.31240472
1,1,0.7155951
1,1,0.6401276
0,0,0.49751604
1,1,0.7404529
0,1,0.5059586
0,0,0.4819013
1,0,0.28153956
1,0,0.42917797
0,0,0.43148926
0,0,0.17148677
0,0,0.37915683
0,0,0.23691568
0,0,0.3364065
0,0,0.36991134
0,0,0.41120636
0,1,0.5523
1,1,0.7147048
0,0,0.4030166
0,0,0.41251257
0,0,0.25828367
1,1,0.51960737
0,0,0.45247257
0,1,0.5447126
0,1,0.8210336
0,0,0.396466
1,0,0.49138042
0,0,0.40456966
0,0,0.4239695
0,1,0.5563302
1,1,0.6303246
1,1,0.7936963
0,1,0.5988415
1,1,0.8196316
1,1,0.8710267
1,0,0.4896001
0,1,0.57965755
0,0,0.3942797
0,0,0.38934314
0,0,0.39601198
1,1,0.74687177
1,1,0.58066106
0,1,0.60918367
0,1,0.6575062
0,1,0.7720843
0,1,0.8038869
0,1,0.5017658
0,0,0.26488632
0,1,0.69363284
0,1,0.65329707
1,1,0.5022975
1,0,0.36796665
0,0,0.36095452
0,0,0.2703716
0,0,0.30043155
0,0,0.29283866
0,0,0.40636402
1,1,0.87122464
0,0,0.4869602
1,0,0.39495555
0,0,0.49539098
0,0,0.3724853
0,0,0.0009142756
1,0,0.44124132
1,1,0.6682564
0,1,0.7175371
0,0,0.36053082
1,1,0.5460161
0,0,0.31168523
0,0,0.34953952
0,0,0.39925003
0,1,0.54594374
0,1,0.52582616
1,1,0.50527537
0,1,0.66558695
0,0,0.25303116
0,0,0.46098974
0,0,0.498229
1,1,0.54432607
0,1,0.5703733
0,0,0.38275525
0,0,0.41852745
1,0,0.49103165
0,1,0.50888574
0,1,0.5668072
0,1,0.51784974
0,0,0.32927826
0,0,0.39906865
1,1,0.5706831
0,0,0.42791554
0,0,0.49409387
0,0,0.37906513
0,0,0.27435872
0,1,0.86759204
0,0,0.44190535
1,0,0.2854157
0,0,0.40795234
0,1,0.60830444
0,1,0.50106794
0,1,0.51760113
1,1,0.5683611
0,0,0.39107233
0,0,0.3755722
1,1,0.77311224
1,1,0.52496266
0,1,0.51495767
1,0,0.47033757
0,0,0.23395118
1,1,0.72457516
0,0,0.4823837
0,0,0.41820088
0,0,0.44292453
0,1,0.5987314
0,0,0.3667505
0,0,0.0010365167
0,1,0.67066693
0,1,0.7561486
1,1,0.6106734
0,0,0.43263066
0,0,0.4889145
0,0,0.3963502
0,0,0.0010305342
0,0,0.38378328
0,0,0.3030453
0,0,0.3728497
0,0,0.45615923
0,0,0.36361402
0,1,0.6165533
1,0,0.21672943
0,1,0.5112319
1,1,0.51060075
0,0,0.45797256
0,0,0.31379154
0,0,0.31088832
0,0,0.49720395
1,1,0.6006597
0,1,0.6889015
1,0,0.47682294
0,0,0.47309968
0,1,0.7467948
0,0,0.4378715
0,0,0.42663923
1,1,0.58843386
1,0,0.42385566
0,1,0.6507121
0,1,0.51984465
0,0,0.3806971
1,0,0.2920974
0,1,0.5057596
0,0,0.4720289
0,0,0.39132845
0,0,0.46274123
0,1,0.67443895
0,0,0.400921
0,0,0.30075952
0,1,0.61087483
0,0,0.4741987
0,0,0.43635595
0,1,0.54330474
0,1,0.5832317
0,1,0.55543625
0,0,0.30519798
0,1,0.6538885
0,0,0.3516764
0,1,0.5893019
0,0,0.36227098
0,1,0.63396555
0,1,0.6751264
0,1,0.6053528
0,0,0.484817
0,0,0.25705287
1,0,0.31312114
0,1,0.6623862
1,1,0.73606646
0,0,0.4221433
1,0,0.36709562
0,0,0.31745076
1,1,0.70967376
0,1,0.5603988
1,0,0.38252634
1,1,0.7298361
1,0,0.49379626
1,0,0.48237294
0,1,0.5782554
1,0,0.49322668
0,1,0.6741506
0,0,0.49049118
0,1,0.557469
0,1,0.5529687
0,1,0.59116155
0,0,0.3377623
1,1,0.5787486
0,0,0.34986714
1,1,0.8774546
0,0,0.29527265
1,1,0.87358254
0,1,0.5730803
1,1,0.5811478
1,1,0.5287847
0,0,0.43871444
0,0,0.4284392
0,0,0.29701218
0,0,0.40143466
0,1,0.622721
0,1,0.63934034
1,0,0.4873686
1,0,0.49265754
0,0,0.31510055
0,1,0.57283795
0,1,0.5629264
0,0,0.32611507
0,1,0.6987138
0,1,0.5014161
0,1,0.589464
0,1,0.6062795
0,1,0.53847605
0,1,0.5700853
0,0,0.29959428
0,0,0.0009079138
0,1,0.6259311
1,1,0.53999346
0,0,0.49941328
0,0,0.31028524
0,0,0.43609425
1,0,0.47746372
0,0,0.3790034
0,0,0.33653054
0,0,0.4194358
1,1,0.8842517
0,0,0.46987674
0,1,0.5272655
0,0,0.4332859
1,0,0.39150012
1,1,0.87129945
0,1,0.5617884
0,0,0.39000666
0,0,0.2751534
0,1,0.5615561
1,1,0.9546255
0,1,0.6048682
0,0,0.0008823381
0,0,0.49140593
0,1,0.5774501
1,0,0.33054075
1,1,0.61786497
1,1,0.58957887
1,0,0.4411473
0,0,0.38651764
0,0,0.0009721452
0,0,0.3280683
0,1,0.6546025
0,1,0.53710675
0,0,0.4479261
1,0,0.34625274
0,0,0.24655019
0,1,0.7673904
0,1,0.62564385
0,0,0.30948886
0,0,0.4120683
1,1,0.6560058
1,1,0.77315825
0,0,0.43274653
0,0,0.3780156
1,1,0.73455304
0,1,0.6364042
0,0,0.4784673
0,1,0.52771705
0,0,0.24645376
0,0,0.3408467
0,1,0.56959534
1,1,0.64063835
0,0,0.4392055
0,1,0.56918705
0,1,0.56594527
0,0,0.3951235
1,1,0.6969004
1,0,0.1790029
1,0,0.43014717
1,1,0.7049255
1,1,0.69258916
0,0,0.38571113
0,0,0.3737362
0,1,0.5749128
0,0,0.4559139
1,0,0.38572705
0,1,0.69598424
1,0,0.29687127
0,0,0.30032966
0,1,0.86658555
1,1,0.7872997
0,0,0.0016694386
0,1,0.5488815
0,1,0.56564504
1,1,0.84940857
0,1,0.6053934
0,0,0.40256023
0,0,0.3928017
0,0,0.34671372
0,1,0.66066813
0,1,0.63801193
0,0,0.42882308
0,0,0.0008941095
0,1,0.6880324
0,0,0.30639634
1,0,0.49877438
0,0,0.4593152
0,0,0.43661067
0,0,0.27706853
0,0,0.4294831
0,0,0.40625682
0,0,0.45654732
0,0,0.36369458
1,1,0.60682344
0,0,0.40065446
0,0,0.3020781
0,0,0.32191798
0,0,0.3915578
0,1,0.57381475
0,1,0.5030905
0,1,0.5151521
0,0,0.31432188
0,1,0.7305329
0,0,0.49302068
0,0,0.4901828
0,1,0.5710634
0,0,0.22409698
0,1,0.5543106
0,1,0.54847896
0,1,0.59197646
1,1,0.54381263
0,0,0.28544396
0,1,0.5929411
0,0,0.4827296
0,0,0.4866404
1,1,0.7725427
0,0,0.42206746
1,1,0.6137405
0,0,0.26445115
0,1,0.5730803
0,0,0.0012214507
0,0,0.41493154
0,1,0.6858357
0,1,0.66461307
1,0,0.47458076
0,1,0.56098354
0,1,0.63552
1,0,0.3463453
0,0,0.24148758
0,0,0.42101476
0,1,0.58439946
0,0,0.43904403
0,0,0.38097876
0,1,0.68502545
0,0,0.42633194
0,1,0.7039311
0,1,0.5935777
0,1,0.53675276
0,0,0.39731318
0,0,0.44507712
0,1,0.6727968
0,1,0.51920915
0,0,0.2618348
0,0,0.31331873
0,0,0.3588965
0,1,0.6147684
1,0,0.47270203
0,1,0.633525
1,1,0.7046841
0,0,0.36369628
0,0,0.4559775
0,0,0.41751277
0,0,0.42451507
1,0,0.4938289
0,1,0.5232016
0,1,0.7307047
0,0,0.44417578
0,0,0.49928486
0,0,0.26915523
0,0,0.32943887
1,0,0.3290283
0,0,0.367038
1,0,0.4764743
0,1,0.59900177
0,0,0.40336758
0,0,0.37172836
0,1,0.55405086
0,0,0.41813195
0,0,0.38776308
1,1,0.52847165
0,0,0.31980795
1,1,0.59008414
0,1,0.72017646
0,1,0.53981394
0,0,0.3000259
0,0,0.28227335
0,0,0.32435477
0,1,0.60299784
1,1,0.63890326
0,0,0.40715003
1,1,0.5978086
1,1,0.670536
1,1,0.8691408
1,0,0.33017877
0,0,0.34348622
0,0,0.40197188
0,1,0.90362144
0,0,0.39469525
0,0,0.30375752
0,1,0.6315196
0,0,0.44599473
0,1,0.64319044
1,0,0.42516917
0,0,0.40419158
0,0,0.4822934
0,0,0.47861454
0,0,0.36261213
0,1,0.53036094
1,1,0.56593233
0,1,0.50772303
0,1,0.6962226
0,0,0.31266642
0,0,0.40247232
0,0,0.49946105
0,0,0.2625861
0,1,0.6039827
0,1,0.60797876
0,0,0.3816174
0,1,0.6130553
1,1,0.6352107
0,1,0.56394684
0,1,0.59850067
0,0,0.4380597
0,0,0.0007494407
1,0,0.38775843
0,0,0.44447017
1,0,0.31339982
0,0,0.29506856
0,0,0.46030372
1,0,0.47514722
0,1,0.55685836
0,0,0.22005866
1,1,0.54764014
0,1,0.6420654
1,1,0.55314904
0,1,0.5342277
0,0,0.44143283
1,0,0.48792133
1,0,0.19870904
1,1,0.72630477
0,0,0.46552402
1,1,0.83944714
0,0,0.3901106
0,1,0.6942236
0,0,0.2948826
0,0,0.39133906
1,1,0.69080484
0,0,0.4594915
1,0,0.35320342
0,0,0.45344627
1,1,0.6982856
1,1,0.6296483
0,0,0.32759592
0,1,0.5648954
1,1,0.70506227
1,0,0.34468454
1,1,0.757139
0,0,0.44072565
0,1,0.54728043
0,1,0.6209787
0,0,0.0008648735
0,1,0.51391023
0,1,0.61938685
0,0,0.36477563
0,0,0.3331893
1,1,0.5632241
0,1,0.5477303
0,0,0.38953876
1,1,0.62912107
1,1,0.5942885
0,1,0.502956
0,1,0.51588213
0,0,0.43101886
0,1,0.5621096
1,1,0.6939067
0,1,0.6621677
0,0,0.42827487
0,0,0.32341066
0,0,0.33988336
1,0,0.3758556
0,0,0.45817697
0,0,0.4456903
0,0,0.30360264
0,0,0.48579043
0,0,0.2791253
0,0,0.43718627
0,1,0.5287324
1,1,0.8098288
0,0,0.4895803
0,0,0.36588368
1,1,0.7118146
0,0,0.30571967
0,1,0.5784983
0,1,0.5589284
0,1,0.5443296
0,0,0.3070684
0,1,0.5950611
0,0,0.43861666
0,1,0.667565
1,0,0.46316355
0,0,0.41140053
0,1,0.5020549
0,1,0.7361758
0,1,0.59983724
1,1,0.8056356
0,1,0.604995
0,0,0.40525836
1,0,0.4165804
0,0,0.40695503
0,0,0.25888202
0,0,0.4563123
0,0,0.35606647
0,1,0.71316946
0,1,0.738113
0,0,0.49069524
0,1,0.5357702
0,0,0.0016185644
0,1,0.54341567
0,1,0.66672355
1,1,0.6424944
0,0,0.32637438
0,1,0.6712322
0,0,0.2901015
0,1,0.5128373
0,0,0.4043097
1,0,0.3683576
0,1,0.5113134
1,1,0.8802199
1,1,0.6323681
0,1,0.50094235
0,0,0.4569523
0,0,0.47174948
0,0,0.35486576
1,1,0.77133816
0,1,0.57443494
0,1,0.6670999
0,1,0.5149444
0,0,0.29925787
0,1,0.620742
1,1,0.85580516
0,1,0.6767289
1,1,0.5749925
1,0,0.32817307
0,0,0.2745791
1,0,0.48104617
0,0,0.47376633
1,0,0.46572697
0,0,0.3159857
0,1,0.51368636
1,1,0.5581591
1,1,0.6524475
0,1,0.532523
