y_true,y_pred,y_prob
0,0,0.26357695
0,0,0.39541274
0,1,0.54861933
0,1,0.5500469
0,0,0.45037755
0,0,0.49661618
0,1,0.79491633
0,0,0.49358863
0,1,0.54239297
0,0,0.34454745
0,1,0.5752067
0,1,0.59712297
0,1,0.5106344
0,0,0.3100893
0,0,0.16898604
1,1,0.6092952
0,1,0.70933324
1,0,0.49744517
1,1,0.6407321
0,1,0.7013723
0,0,0.4135768
0,0,0.36813524
0,1,0.70927954
0,0,0.4488054
0,0,0.4739499
0,1,0.7657808
0,0,0.4060064
0,1,0.7988514
0,1,0.70507616
0,1,0.50155944
0,0,0.49083617
0,0,0.46041125
1,1,0.5121878
1,1,0.6872085
0,0,0.2669613
0,0,0.47630805
0,0,0.3164924
0,1,0.62682813
0,0,0.3295155
0,0,0.38343713
1,0,0.40075558
0,0,0.48291543
1,0,0.338649
0,1,0.5121417
0,0,0.39205688
0,1,0.6075547
0,1,0.7422947
0,0,0.4639526
0,0,0.0022694482
0,0,0.40897962
0,1,0.6907726
0,0,0.43495047
1,1,0.5397371
0,1,0.6205658
1,1,0.89773947
0,1,0.59959674
1,1,0.62700087
0,0,0.24585892
0,1,0.568196
0,0,0.36347306
0,0,0.46841615
0,1,0.57975394
0,0,0.247814
1,0,0.41111785
0,1,0.5880673
0,0,0.45083848
0,0,0.42686412
0,0,0.36332527
1,1,0.800431
0,0,0.42234305
0,1,0.6161154
0,0,0.45076254
0,0,0.41303578
0,1,0.5077654
0,1,0.8046406
1,1,0.8367534
0,0,0.40229717
0,1,0.6212801
1,1,0.8385943
0,1,0.77762574
1,1,0.72790307
0,0,0.23454736
0,0,0.28044623
1,0,0.39203414
1,0,0.4540896
0,0,0.32995006
0,1,0.61986697
0,0,0.38775364
0,0,0.46602353
0,0,0.3484522
1,0,0.3809818
0,0,0.49361363
0,0,0.39874524
0,0,0.0020401971
0,0,0.43890846
0,0,0.4926283
1,1,0.69790125
0,1,0.6537084
0,0,0.20060934
0,1,0.6060803
1,0,0.4950717
0,1,0.60086495
1,1,0.6967026
0,1,0.52672136
0,0,0.40225393
0,1,0.6951974
1,0,0.44175935
0,0,0.40406355
0,1,0.5165315
0,0,0.47497147
1,1,0.524254
0,0,0.41919523
0,1,0.5526916
1,1,0.5934965
0,1,0.5248078
0,1,0.5316917
0,0,0.45188203
0,1,0.6815101
0,1,0.5941774
1,0,0.33916274
1,1,0.5905137
0,1,0.51930416
0,1,0.6674343
0,0,0.355335
0,0,0.3657875
0,0,0.415193
0,0,0.49241796
0,1,0.54082996
0,1,0.57049984
1,0,0.30067283
0,0,0.25131878
0,1,0.6208795
0,0,0.001997474
0,1,0.55812675
0,0,0.48860162
1,1,0.5223534
0,1,0.6726077
1,0,0.2142795
0,1,0.60634303
1,1,0.537924
1,1,0.7896479
1,1,0.7661776
0,1,0.5458513
0,1,0.6099268
0,1,0.5098843
1,1,0.7812205
1,1,0.6757753
0,0,0.31915683
0,0,0.32788658
0,0,0.43204242
1,1,0.65538245
0,1,0.57328844
0,0,0.002443037
0,0,0.3140255
0,1,0.61855376
0,0,0.4582772
0,1,0.6350067
0,1,0.6068278
0,0,0.3221384
0,0,0.46685377
1,0,0.39720172
0,0,0.0011496745
0,0,0.21721773
0,0,0.29443341
1,0,0.49080124
1,0,0.46342552
0,0,0.4327764
1,1,0.5268013
0,0,0.28709003
0,0,0.0027783369
1,1,0.5676797
0,1,0.5841388
1,1,0.5491069
0,0,0.4001592
0,1,0.5256398
0,0,0.3539826
0,1,0.6499568
0,0,0.36877522
0,0,0.2687741
0,0,0.47913054
0,0,0.48081076
0,1,0.6469212
0,1,0.6946109
0,0,0.45449406
0,0,0.364222
1,0,0.4233719
0,0,0.0020246194
0,1,0.77429795
0,0,0.46111354
0,0,0.4240903
1,1,0.68496424
1,1,0.53774273
0,1,0.6453187
0,1,0.62817365
0,0,0.42966664
0,0,0.3054077
1,0,0.48135298
1,0,0.47815832
0,1,0.51351243
0,0,0.49692035
0,1,0.5971904
0,1,0.5043752
0,0,0.34225035
0,0,0.4086795
0,1,0.54083306
0,0,0.3772301
1,0,0.47404075
1,0,0.42953566
0,1,0.60506946
0,0,0.39304543
0,0,0.47169548
0,1,0.52737427
1,0,0.4235806
0,1,0.62000203
0,1,0.6069382
0,0,0.49504903
1,1,0.78415823
0,0,0.45594835
0,0,0.4183158
0,1,0.5100194
1,0,0.39110348
0,1,0.5784692
1,1,0.51846385
1,1,0.7586412
1,1,0.80889374
0,0,0.21072283
1,1,0.5520696
1,1,0.70199835
0,1,0.56476736
1,1,0.6291624
1,1,0.63541037
0,0,0.44746926
0,0,0.45343223
0,1,0.6139956
0,0,0.26202846
0,0,0.4638018
0,0,0.0019901576
0,0,0.23215106
0,0,0.4729428
0,0,0.40723518
0,0,0.4199269
1,1,0.67463434
0,1,0.5020736
0,1,0.6534106
0,1,0.56470305
0,1,0.5215544
0,1,0.5482445
1,1,0.5627971
1,0,0.42643067
1,0,0.47871175
1,0,0.46468988
0,1,0.66936713
1,1,0.7837923
0,0,0.41053307
0,1,0.627208
0,1,0.5384244
0,1,0.54900825
0,0,0.39132294
1,1,0.5598681
0,0,0.28800726
1,1,0.51744384
0,0,0.29602006
0,0,0.47035372
1,0,0.46970347
0,0,0.36379337
0,0,0.487515
0,1,0.5564883
1,1,0.63939583
1,0,0.42199376
0,1,0.54195994
0,0,0.4884942
1,1,0.7433405
0,1,0.5321687
0,0,0.42530262
0,1,0.5787283
0,0,0.2720458
0,1,0.67206883
0,1,0.5211989
0,1,0.6378952
0,0,0.25721368
1,1,0.58012986
0,1,0.73532754
0,0,0.42467496
1,1,0.70325685
1,1,0.500782
1,1,0.76348436
0,0,0.29813516
1,0,0.41830373
1,0,0.48814383
0,0,0.37463197
0,0,0.24560073
0,1,0.52712256
0,0,0.4962446
0,1,0.60516137
0,1,0.53592837
1,1,0.58271956
1,1,0.56003445
0,0,0.3675465
1,1,0.5113855
1,1,0.66885185
0,1,0.5693115
0,0,0.3643756
0,1,0.5105402
0,0,0.30163753
0,0,0.27462524
1,1,0.5731455
0,0,0.4845623
1,1,0.54640734
1,1,0.80806434
0,1,0.5317808
0,0,0.44109824
0,1,0.6833414
0,0,0.24003981
0,1,0.5593281
1,1,0.8870524
0,1,0.5258691
0,0,0.45804358
0,1,0.55613214
0,1,0.7453352
1,0,0.4664704
0,1,0.5642991
0,0,0.0023501373
0,0,0.20210093
0,0,0.0017561626
1,0,0.40718377
1,0,0.49658483
0,1,0.53114384
0,1,0.58624315
1,1,0.60200244
0,1,0.5034917
0,1,0.5199667
0,1,0.54478174
0,1,0.57644206
0,0,0.45518747
0,0,0.0028142678
0,1,0.5805301
0,0,0.28116703
0,0,0.4975341
0,1,0.6443543
0,0,0.45839798
1,1,0.569596
1,1,0.80306953
0,0,0.3916875
0,0,0.47147635
0,0,0.39358205
0,0,0.32638496
0,0,0.4992797
0,1,0.5723463
0,1,0.5685659
0,0,0.31254923
0,1,0.7663401
1,1,0.6424424
1,1,0.6014469
0,1,0.5119096
1,0,0.43669084
0,0,0.49174303
1,1,0.8665058
0,1,0.56965363
0,0,0.1957974
1,1,0.5521579
0,0,0.43772027
1,1,0.70674527
0,1,0.6198801
1,1,0.78578883
0,1,0.7472662
0,0,0.36458063
1,1,0.5988415
0,0,0.4816405
0,1,0.7588148
0,0,0.381415
1,0,0.4725183
0,0,0.29108796
0,1,0.71105045
0,0,0.38039145
1,1,0.7283987
0,1,0.500373
0,0,0.27452266
0,0,0.25867206
0,0,0.47826394
0,1,0.51732546
0,1,0.77503145
0,0,0.32174093
1,1,0.6651805
0,1,0.68125755
0,0,0.36683995
0,1,0.58082587
1,1,0.7025714
0,0,0.26757804
0,1,0.52544254
0,0,0.27603245
0,1,0.59769654
0,0,0.3532011
0,0,0.49949315
0,1,0.5873213
0,1,0.6258922
1,1,0.64337265
0,0,0.242429
1,1,0.8404167
1,0,0.47903347
1,1,0.5748862
0,1,0.60754055
0,0,0.20252426
0,1,0.6320538
0,0,0.448974
0,0,0.45127186
0,1,0.5834333
0,1,0.6116849
0,1,0.5853257
0,0,0.21720292
0,1,0.6907956
0,0,0.4841014
0,0,0.0023306413
0,1,0.6427265
0,1,0.5949963
0,0,0.4146777
0,1,0.5879375
1,1,0.6468583
1,0,0.36246854
0,0,0.49963728
0,0,0.32715672
0,0,0.350791
0,1,0.8417926
0,0,0.38911468
0,0,0.36258543
1,1,0.6791191
0,0,0.31071693
0,0,0.40333477
0,0,0.4356367
0,1,0.51424205
0,1,0.51837903
1,0,0.3853103
0,1,0.60721356
0,1,0.5082691
0,0,0.40861621
0,1,0.61843604
0,0,0.35566375
0,0,0.4541428
0,1,0.586589
0,0,0.2763034
0,0,0.39651808
0,0,0.36135557
0,1,0.568902
0,1,0.5477601
0,0,0.40204662
0,1,0.63645834
0,1,0.60406804
1,1,0.5267332
0,1,0.577801
1,0,0.33203778
0,0,0.40614194
0,1,0.69049895
1,0,0.48700804
1,1,0.58228624
1,1,0.5226192
0,0,0.39368984
0,1,0.6400298
0,0,0.44075102
0,0,0.23800403
0,1,0.6035207
1,1,0.728031
1,1,0.637837
0,0,0.47606385
0,0,0.44313607
0,1,0.7050034
1,0,0.47192773
0,0,0.2974902
1,0,0.27985564
0,1,0.6413295
0,0,0.2787215
1,1,0.77075857
0,0,0.390437
0,0,0.0022517636
0,0,0.46747556
0,1,0.63732046
1,1,0.5766185
0,1,0.6127706
0,0,0.34532538
0,0,0.48050863
1,0,0.48646635
1,0,0.41395158
1,0,0.49844489
0,1,0.5912684
0,1,0.61972016
1,1,0.6933927
0,0,0.40590242
0,0,0.26094073
1,0,0.32497007
0,1,0.6137161
0,0,0.26673216
0,1,0.52595335
0,0,0.38605303
0,0,0.4045806
0,0,0.27438205
0,0,0.2581326
0,0,0.24159293
0,1,0.52534586
0,0,0.3172199
1,1,0.79539996
0,0,0.27922228
0,0,0.38189015
0,1,0.7335804
0,0,0.3896492
0,1,0.66095954
0,1,0.5783342
1,1,0.6120633
0,0,0.31156197
0,1,0.6255039
0,0,0.3495402
0,0,0.3292702
0,0,0.49823955
0,1,0.55859786
0,0,0.3630603
0,1,0.57562023
0,1,0.5011003
0,1,0.50976247
0,1,0.61186993
1,0,0.39984655
1,1,0.6461804
0,0,0.38991326
1,1,0.5427074
1,1,0.75944054
0,1,0.69577897
0,0,0.19477914
0,1,0.68411934
0,0,0.4831756
0,1,0.55578464
1,0,0.4865174
0,0,0.46036935
1,1,0.5616786
1,0,0.44415078
1,0,0.375738
0,0,0.40435398
0,0,0.38805866
0,0,0.34166384
0,0,0.36364877
1,0,0.4088963
1,1,0.51493466
0,1,0.6154799
0,1,0.6817562
1,1,0.5267925
0,1,0.5322945
1,1,0.6942088
1,1,0.5087142
0,0,0.39435303
1,1,0.61010927
0,1,0.6746673
0,0,0.40738848
0,1,0.67962027
0,1,0.8099753
0,1,0.6486098
0,1,0.65217483
0,1,0.6909247
0,0,0.48039502
1,1,0.522437
0,1,0.5851691
0,0,0.25552195
0,0,0.47844082
0,0,0.41418204
0,0,0.4220172
1,1,0.5043305
0,0,0.37303492
0,0,0.26277915
1,1,0.5653234
0,0,0.3877454
0,0,0.39832532
0,0,0.39139897
1,0,0.4901585
0,0,0.36867568
0,1,0.5472028
0,1,0.50694686
0,0,0.002416082
1,1,0.5751354
0,0,0.27423832
1,0,0.25811395
0,0,0.4537374
0,1,0.62480813
0,1,0.65623146
1,0,0.35943335
0,1,0.5592586
0,0,0.16183318
0,0,0.42485943
0,1,0.6254656
0,0,0.39284772
1,0,0.49159682
1,1,0.6020395
0,0,0.19508249
1,1,0.66646516
0,1,0.52105045
0,0,0.36510867
0,0,0.42921433
0,0,0.31256258
0,1,0.6447995
0,1,0.5051822
0,1,0.50035155
0,0,0.36608046
1,1,0.52212226
0,1,0.5352137
1,1,0.5410411
0,0,0.39409637
0,0,0.0029662056
1,0,0.4975164
0,0,0.46159357
0,0,0.36743134
1,1,0.5940581
0,0,0.4274299
0,1,0.5630498
0,1,0.5596493
1,0,0.37821385
0,0,0.0025756534
0,0,0.42022854
0,0,0.19642684
1,1,0.5300436
0,1,0.8439103
1,1,0.61847955
1,1,0.6449677
1,1,0.5569274
0,1,0.55469495
1,1,0.5014183
0,0,0.41736066
0,0,0.28571403
0,0,0.45909932
0,0,0.41549632
0,1,0.5899538
0,1,0.65622747
0,1,0.52841043
0,0,0.3471756
0,0,0.4382347
1,1,0.5991385
0,1,0.656807
0,1,0.616445
0,0,0.36066392
0,1,0.5981365
1,1,0.66588235
0,1,0.6263133
1,0,0.3037121
1,0,0.33731455
0,1,0.5914155
0,1,0.54393005
0,1,0.5983892
1,0,0.46276745
0,1,0.7318007
0,1,0.6045998
0,1,0.5328408
0,1,0.5957255
0,1,0.5398648
1,1,0.5425639
0,1,0.61964166
0,0,0.2874104
1,1,0.7230593
0,1,0.53642344
0,0,0.4797214
0,1,0.5363665
0,0,0.45269457
0,0,0.39548498
1,1,0.7191132
0,1,0.7803165
0,1,0.76327825
0,0,0.33189735
0,0,0.1892494
1,1,0.7800327
0,1,0.56439734
0,1,0.63206285
0,1,0.7343928
1,1,0.7800387
1,1,0.89074916
1,1,0.7166359
1,1,0.5793036
1,1,0.6223785
1,1,0.8009143
0,1,0.5396881
0,0,0.49643332
0,1,0.73069334
0,1,0.6128364
0,1,0.51433617
0,0,0.25797877
0,0,0.37031356
1,0,0.36071765
0,1,0.5921667
1,0,0.47146368
0,1,0.62024784
0,1,0.6292332
0,1,0.5067494
0,1,0.51481503
1,1,0.6460534
1,1,0.673227
0,0,0.0023211807
0,0,0.49219579
0,1,0.58246374
0,1,0.6606491
1,1,0.7010448
0,1,0.62931526
1,0,0.44118065
1,0,0.39536405
0,0,0.21885973
0,0,0.48332733
0,0,0.35125285
0,0,0.47249147
0,1,0.58076376
0,1,0.5418089
0,1,0.65337497
0,1,0.65409225
0,1,0.5748667
0,0,0.48352548
1,0,0.47026843
0,1,0.55376697
0,1,0.6715106
0,0,0.37937823
0,0,0.45169058
1,1,0.50846446
0,0,0.23146065
1,0,0.38763803
0,0,0.4990163
1,1,0.53884405
0,1,0.5677181
0,1,0.60053104
1,0,0.3937237
0,1,0.6986267
0,1,0.79112405
0,0,0.24414746
0,1,0.6298811
0,0,0.4014841
0,0,0.3653456
1,1,0.5601561
1,1,0.742305
1,1,0.56605476
0,1,0.5004429
0,1,0.6186703
0,1,0.6462261
0,0,0.46114898
0,1,0.59697723
0,1,0.6973362
0,1,0.5341426
0,1,0.6651494
1,1,0.5195424
0,1,0.63791645
0,0,0.0025538416
0,1,0.6262415
1,1,0.6735036
1,1,0.6995152
0,0,0.35263598
0,0,0.38276583
0,0,0.0019011779
1,1,0.662825
0,0,0.33304876
0,0,0.30200619
1,1,0.7066079
1,1,0.6539598
0,1,0.62498665
0,0,0.25051075
0,1,0.5530468
0,1,0.66354734
0,1,0.5156755
1,1,0.86436963
1,1,0.65163046
0,1,0.62879944
1,1,0.8674199
0,1,0.6501042
0,0,0.3644328
0,0,0.42684573
0,0,0.309847
0,0,0.4613808
0,1,0.5799265
0,1,0.5168818
0,1,0.5257757
0,1,0.50138444
0,1,0.60258555
0,0,0.41107014
0,1,0.7045147
0,1,0.5246389
0,1,0.64799255
0,0,0.24032411
1,1,0.7904615
0,0,0.47722742
1,1,0.72080475
0,1,0.5927965
0,0,0.22543244
1,1,0.5415884
0,1,0.5702057
1,1,0.8217573
1,0,0.415728
0,1,0.5240521
1,1,0.88949615
1,1,0.5119698
0,1,0.58860135
0,0,0.35973892
0,0,0.25976977
0,1,0.6492094
0,0,0.40670004
0,0,0.43513006
0,1,0.58872056
0,0,0.444802
0,0,0.25931203
0,0,0.29669607
0,1,0.63268554
1,1,0.60428274
0,0,0.0022029288
0,0,0.41442016
0,0,0.26762152
0,0,0.36374348
0,1,0.8698682
0,0,0.31425667
0,0,0.27956474
0,0,0.4410567
0,0,0.37101048
0,0,0.46814272
0,1,0.5772513
0,1,0.56804955
0,1,0.52094537
0,0,0.29630074
0,0,0.31653073
0,1,0.6278306
0,1,0.655686
0,0,0.40327504
0,0,0.3713696
0,1,0.56434697
1,1,0.57322115
0,1,0.59571165
0,0,0.40261313
0,0,0.41363838
0,0,0.39795783
1,1,0.75841194
1,0,0.40702233
0,1,0.6196339
0,0,0.19640201
1,0,0.21448311
0,0,0.4743504
0,0,0.34486395
0,1,0.5333429
1,1,0.53867155
0,1,0.6534234
1,0,0.41872764
1,1,0.82899404
0,0,0.4504461
0,1,0.5269594
0,1,0.5570823
1,1,0.79668844
0,0,0.002394651
0,1,0.61433065
1,1,0.73134637
0,0,0.25917828
1,1,0.6558364
1,1,0.5906998
0,0,0.36613837
0,1,0.685107
1,1,0.62901217
1,1,0.6805419
1,1,0.5062187
0,0,0.4557745
0,1,0.6249807
0,1,0.5155413
0,1,0.7125509
0,0,0.45634356
0,0,0.46810007
1,0,0.48429924
0,0,0.48964387
0,0,0.3128057
0,0,0.35418302
0,1,0.7248692
0,0,0.3463306
0,1,0.5739971
0,0,0.4969087
0,0,0.2006852
1,1,0.7058896
0,0,0.23174006
0,1,0.62901235
0,1,0.53180903
1,0,0.35611078
0,1,0.5378396
0,1,0.54582155
0,0,0.4275759
0,1,0.68546253
0,0,0.47363734
0,1,0.55326277
0,0,0.28503016
0,1,0.566082
1,0,0.38673756
0,1,0.80959404
0,0,0.4874265
0,1,0.72723955
0,0,0.47381207
0,0,0.2727906
0,0,0.48808038
0,0,0.21492603
1,0,0.24985726
1,0,0.47496492
0,1,0.55886656
0,1,0.50833535
0,1,0.73283046
0,0,0.4333763
0,1,0.50926024
0,0,0.3102264
1,1,0.7063102
0,0,0.48050296
1,0,0.36658913
1,0,0.29208767
1,0,0.41514218
0,0,0.2686274
0,1,0.7381204
0,0,0.3702088
0,1,0.5529176
0,1,0.6876266
0,0,0.287456
0,1,0.51194584
0,1,0.5253857
0,1,0.51818115
0,0,0.43640998
0,0,0.0023370986
0,1,0.55348885
0,0,0.40939206
0,0,0.000996716
0,0,0.21974415
0,1,0.61656016
0,0,0.46754503
0,1,0.6072115
0,0,0.42975184
0,0,0.443409
0,1,0.8523894
1,0,0.45730355
0,1,0.7117796
0,1,0.5900909
0,0,0.24621494
0,0,0.4267015
0,1,0.50809497
0,0,0.38452
0,0,0.41848654
1,1,0.83946824
1,1,0.8776255
0,0,0.4302514
1,1,0.53946435
0,1,0.6191567
0,0,0.2580049
0,1,0.5328076
0,0,0.38792786
1,0,0.3860681
0,0,0.2439905
1,1,0.55501765
1,1,0.701805
0,1,0.56920695
0,0,0.40422386
1,1,0.7654175
0,1,0.74765694
0,0,0.2391778
0,1,0.72479063
0,1,0.5545423
0,0,0.46266088
0,0,0.42554876
0,0,0.43499437
1,1,0.6618951
0,0,0.2820248
0,0,0.4238784
0,1,0.5902934
1,0,0.49561217
0,1,0.61459905
1,1,0.6719262
0,0,0.40585157
0,0,0.4778214
1,0,0.372336
0,0,0.31762207
1,1,0.5751585
0,0,0.4719701
0,0,0.1815627
1,1,0.55683786
0,1,0.77196723
0,1,0.69438773
0,1,0.50656605
1,1,0.7180916
0,1,0.6751437
1,0,0.4935233
0,0,0.46726415
0,0,0.39110166
1,1,0.8104214
0,0,0.3587173
0,0,0.25827235
0,1,0.6304045
0,1,0.60040724
0,0,0.4321188
1,1,0.57136744
0,0,0.0023161594
0,0,0.30367646
1,1,0.7018677
1,1,0.5554548
0,1,0.50019294
0,0,0.44896474
0,0,0.3960624
0,0,0.28834787
0,0,0.40493065
0,1,0.5172338
0,0,0.23784943
0,1,0.5268255
0,1,0.7779683
0,0,0.3663012
0,1,0.54349506
0,1,0.61990345
0,0,0.4042023
1,1,0.5945745
0,1,0.55401194
1,1,0.51844376
0,0,0.4290629
0,0,0.3642244
0,0,0.37615386
0,1,0.6855726
0,1,0.5409365
0,1,0.50525403
0,0,0.2771773
0,0,0.4089852
0,0,0.2799292
1,1,0.81008655
0,0,0.21126074
0,1,0.66154313
0,1,0.530041
1,1,0.505043
0,0,0.45348573
0,1,0.5374738
1,1,0.61085945
0,0,0.48463807
1,1,0.55805665
1,1,0.6515234
0,0,0.39914075
0,0,0.40699595
0,0,0.33240476
1,1,0.8848567
1,0,0.47600886
0,0,0.41543877
0,0,0.25081086
0,1,0.56895393
0,0,0.37587965
1,1,0.6885115
1,1,0.6887911
0,0,0.42724204
1,1,0.8089451
0,0,0.40728873
0,1,0.5288768
1,0,0.32518187
1,0,0.34539238
0,1,0.5310771
0,0,0.19842319
0,0,0.45529965
0,0,0.3621843
0,0,0.41771394
0,1,0.5227221
0,0,0.3773192
0,0,0.37845552
1,1,0.64751714
0,0,0.3993539
0,0,0.42266685
0,0,0.23297366
1,1,0.57121307
0,1,0.62884843
0,0,0.40597382
0,1,0.81231356
0,1,0.5598575
1,1,0.53935635
0,0,0.36641166
0,0,0.32600668
0,0,0.46484414
1,1,0.63182235
1,1,0.83066165
0,1,0.51470166
1,1,0.8408097
1,1,0.7927797
1,1,0.83113474
0,1,0.64737844
0,0,0.32514226
0,0,0.46914598
0,0,0.46232522
1,1,0.68849075
1,1,0.58314544
0,1,0.5289694
0,1,0.6581837
0,1,0.76702285
0,1,0.6391335
0,1,0.57209677
0,0,0.32909048
0,1,0.67747295
0,1,0.639312
1,0,0.4476202
1,0,0.3151614
0,0,0.26156312
0,0,0.31228992
0,0,0.450184
0,0,0.2438327
0,0,0.4077165
1,1,0.88400525
0,1,0.51395625
1,1,0.5299072
0,0,0.25120422
0,0,0.4222103
0,0,0.0028231028
1,1,0.50154155
1,1,0.7422106
0,1,0.69664186
0,0,0.33892193
1,1,0.55925614
0,0,0.34023428
0,0,0.4802139
0,0,0.4053171
0,0,0.48506492
0,0,0.49004227
1,1,0.55271995
0,1,0.6340543
0,0,0.25779375
0,1,0.5284262
0,1,0.51089346
1,1,0.5170975
0,1,0.50034505
0,0,0.39277408
0,0,0.38352087
1,1,0.5083917
0,1,0.5794468
0,1,0.52323127
0,0,0.4007994
0,0,0.42580464
0,0,0.37904173
1,1,0.5712928
0,0,0.33094433
0,1,0.5551228
0,0,0.4304585
0,0,0.31029418
0,1,0.74967563
0,0,0.42923886
1,0,0.48289752
0,0,0.29628402
0,1,0.7157862
0,0,0.4858043
0,0,0.45809075
1,1,0.6319781
0,0,0.42187244
0,1,0.5554758
1,1,0.6813277
1,1,0.553877
0,0,0.3538735
1,0,0.36275914
0,0,0.39129692
1,1,0.7166125
0,0,0.3608376
0,0,0.45171648
0,1,0.5058938
0,1,0.6243696
0,0,0.47396553
0,0,0.0019265733
0,1,0.5860093
0,1,0.5537581
1,1,0.50050104
0,0,0.31502473
0,0,0.43659768
0,0,0.29367334
0,0,0.001845974
0,0,0.34212512
0,0,0.24729306
0,0,0.287469
0,0,0.45439076
0,0,0.38513073
0,1,0.6767992
1,0,0.34063637
0,0,0.47979262
1,0,0.3948994
0,0,0.41706526
0,0,0.16290376
0,0,0.31685498
0,0,0.496747
1,0,0.45815232
0,1,0.6336367
1,0,0.40617704
0,0,0.42065677
0,1,0.7123058
0,0,0.42063197
0,0,0.30050257
1,1,0.52744955
1,1,0.6894438
0,1,0.66215307
0,1,0.6219263
0,0,0.4589826
1,0,0.32376704
0,0,0.47366682
0,0,0.42865804
0,1,0.5574047
0,0,0.29430264
0,0,0.49344903
0,0,0.466967
0,0,0.3757265
0,1,0.6783963
0,0,0.37471622
0,1,0.5545267
0,1,0.61269414
0,0,0.39108014
0,0,0.4119972
0,0,0.41711643
0,1,0.68664193
0,1,0.6780523
0,1,0.6579312
0,0,0.25326264
0,1,0.5534354
0,1,0.7477283
0,0,0.4809968
0,0,0.3714259
0,0,0.21858335
1,0,0.18661352
0,1,0.6162467
1,1,0.6876337
0,1,0.53929436
1,1,0.5169774
0,0,0.3654858
1,1,0.717694
0,1,0.5520931
1,0,0.29784316
1,1,0.6544805
1,1,0.66731334
1,0,0.459808
0,1,0.53930146
1,1,0.5149056
0,1,0.5833172
0,0,0.4508868
0,1,0.55404454
0,0,0.44989407
0,1,0.633882
0,0,0.47460473
1,0,0.49591437
0,0,0.43625143
1,1,0.8975593
0,0,0.3129397
1,1,0.8029979
0,1,0.63398933
1,1,0.54061705
1,1,0.60324204
0,0,0.49193895
0,0,0.36881423
0,0,0.32135072
0,0,0.3611246
0,1,0.5424278
0,1,0.5984384
1,0,0.4853147
1,0,0.3758196
0,1,0.66421926
0,0,0.48407134
0,0,0.4546333
0,0,0.35819393
0,1,0.74433553
0,0,0.33197153
0,0,0.40989125
0,0,0.4995887
0,0,0.4986948
0,1,0.5703936
0,1,0.5133107
0,0,0.002421902
0,1,0.6480435
1,1,0.71000534
0,1,0.5096303
0,0,0.26595837
0,0,0.3412321
1,1,0.6246421
0,0,0.36327153
0,0,0.26351354
0,0,0.30296236
1,1,0.77423006
0,0,0.38113135
0,1,0.604883
0,1,0.5137587
1,0,0.41250446
1,1,0.80926234
0,1,0.63656485
0,0,0.3206305
0,0,0.22138068
0,1,0.5984119
1,0,0.3821518
0,1,0.6644448
0,0,0.0026152658
0,1,0.53180575
0,1,0.5452265
1,0,0.4500362
1,1,0.54237217
1,0,0.46214092
1,0,0.37835178
0,0,0.3728965
0,0,0.0027811788
0,0,0.4506895
0,1,0.61380994
0,0,0.3086899
0,1,0.5102318
1,1,0.70554876
0,0,0.24235184
0,1,0.6584164
0,1,0.5937207
0,0,0.3768206
0,0,0.45886487
1,1,0.6384343
1,1,0.5993215
0,1,0.61466664
0,0,0.34185553
1,1,0.62758166
0,0,0.4456491
0,1,0.5823737
0,0,0.36482006
0,0,0.23781656
0,0,0.28536656
0,1,0.56864697
1,1,0.7157719
0,0,0.33863068
0,1,0.5446835
0,1,0.64497364
0,0,0.28888267
1,1,0.60238016
1,0,0.22980082
1,0,0.4600642
1,1,0.696977
1,1,0.5595359
0,0,0.33054525
0,0,0.34717327
0,1,0.63108075
0,0,0.45330095
1,1,0.5504669
0,1,0.69336987
1,0,0.31774697
0,1,0.53776157
0,1,0.804875
1,1,0.73876274
0,0,0.002900349
0,1,0.50139725
0,1,0.6126159
1,1,0.7800969
0,1,0.72746277
0,0,0.37984183
0,0,0.29578614
0,0,0.40173417
0,1,0.5463854
0,1,0.5723619
0,1,0.55879307
0,0,0.0020493718
0,1,0.6941355
0,0,0.32395974
1,1,0.5490059
0,1,0.5156136
0,0,0.4302314
0,0,0.25261378
0,0,0.48665643
0,0,0.45493937
0,0,0.4216849
0,0,0.49378702
1,1,0.5536598
0,0,0.44350368
0,0,0.30575287
0,0,0.3531926
0,0,0.37833324
0,1,0.5827308
0,0,0.49933273
0,0,0.29090127
0,0,0.31904358
0,1,0.69387513
0,0,0.3720233
0,1,0.5576966
0,0,0.46789277
0,0,0.21634915
0,0,0.4201476
0,0,0.48748818
0,1,0.5367993
1,1,0.5588591
0,0,0.23777339
0,0,0.4529871
0,0,0.47856495
0,1,0.8016903
1,1,0.8004956
0,0,0.42579877
1,1,0.70045906
0,0,0.30309743
0,0,0.45151517
0,0,0.0012716637
0,1,0.54713345
0,1,0.54304725
0,1,0.77010506
1,1,0.5928438
0,1,0.5536447
0,0,0.42319283
1,0,0.46351853
0,0,0.26495042
0,0,0.35572034
0,0,0.48161376
0,0,0.43064624
0,0,0.36161423
0,1,0.5436285
0,0,0.36054736
0,1,0.75274974
0,1,0.6678566
0,1,0.53514206
0,0,0.393531
0,0,0.38772568
0,1,0.61881745
0,0,0.4965989
0,0,0.24903463
0,0,0.35036966
0,0,0.4204257
0,1,0.54127
1,1,0.5175418
0,1,0.61004883
1,1,0.6234953
0,0,0.35543588
0,1,0.5110937
0,1,0.5054027
0,0,0.33540177
1,1,0.5305021
0,1,0.5975812
0,1,0.7242455
0,0,0.4126654
