y_true,y_pred,y_prob
0.0,0,0.3969902
1.0,0,0.24245115
0.0,0,0.1658539
0.0,0,0.18777081
0.0,0,0.23964018
0.0,0,0.37999547
0.0,0,0.23240267
0.0,0,0.39021936
0.0,0,0.19077967
0.0,0,0.20406765
0.0,0,0.25674427
0.0,0,0.07556143
0.0,0,0.10750105
0.0,0,0.41178927
0.0,0,0.25359687
1.0,0,0.35703814
0.0,0,0.18907896
1.0,0,0.2868713
0.0,0,0.19668104
0.0,0,0.15810487
0.0,0,0.18892181
0.0,0,0.1564819
0.0,0,0.15327111
1.0,1,0.565322
1.0,1,0.7936182
1.0,0,0.23347723
0.0,0,0.32129195
0.0,0,0.36063594
0.0,0,0.11285662
1.0,0,0.2604755
0.0,0,0.22759971
0.0,0,0.29299396
0.0,0,0.23814502
0.0,0,0.37532252
1.0,0,0.21338591
1.0,0,0.28110787
0.0,0,0.48545083
0.0,0,0.23309392
0.0,0,0.33412573
0.0,0,0.38032916
0.0,0,0.18051504
0.0,0,0.23468713
0.0,0,0.16309634
0.0,0,0.20834474
1.0,1,0.53818053
1.0,0,0.42747745
0.0,0,0.2090706
0.0,0,0.1336011
0.0,0,0.48667672
0.0,0,0.1468995
0.0,0,0.09945663
0.0,0,0.11878247
0.0,0,0.30871737
0.0,0,0.2759545
1.0,0,0.25476226
0.0,0,0.29496986
0.0,0,0.11476383
0.0,0,0.21433493
0.0,0,0.101562165
1.0,1,0.6491737
0.0,0,0.13060766
0.0,0,0.24975395
1.0,0,0.27747703
0.0,0,0.11116648
0.0,0,0.19454788
1.0,0,0.3220007
0.0,0,0.118051134
1.0,1,0.54253197
1.0,0,0.20816289
1.0,0,0.25460666
0.0,0,0.21847595
0.0,0,0.24170712
1.0,0,0.29117158
1.0,0,0.18065941
0.0,0,0.20694347
1.0,0,0.2170068
0.0,0,0.15604356
1.0,0,0.25426272
1.0,0,0.36957118
0.0,0,0.17290793
0.0,0,0.30194232
0.0,0,0.27090567
0.0,0,0.1830214
0.0,0,0.17829134
1.0,0,0.34622204
0.0,0,0.090179086
1.0,0,0.27352226
0.0,0,0.3371742
1.0,0,0.33818427
0.0,0,0.24508396
0.0,0,0.16443844
0.0,0,0.08555387
0.0,0,0.39398482
0.0,0,0.49167082
0.0,0,0.28534535
0.0,0,0.31725404
0.0,0,0.39354745
1.0,1,0.7207143
0.0,0,0.32855928
0.0,0,0.15593787
0.0,0,0.11707114
0.0,0,0.09270582
0.0,0,0.20948526
1.0,0,0.32844847
0.0,0,0.18312778
0.0,0,0.11644237
0.0,0,0.42172688
0.0,0,0.17894818
0.0,0,0.116109006
1.0,0,0.17904754
1.0,0,0.24835704
0.0,0,0.21764022
1.0,1,0.8381489
0.0,0,0.20496157
0.0,0,0.08995313
1.0,1,0.5050967
0.0,0,0.2030839
0.0,0,0.41870695
0.0,0,0.20325613
0.0,0,0.15025184
0.0,0,0.4003541
1.0,0,0.31699625
1.0,0,0.350891
0.0,0,6.7220455e-05
1.0,0,0.40854672
0.0,0,0.38868985
0.0,0,0.34731048
0.0,0,0.22702233
1.0,0,0.4833438
0.0,0,0.2745783
0.0,0,0.06861525
0.0,0,0.11395991
0.0,0,0.20657839
1.0,0,0.20194697
0.0,0,0.2843636
0.0,0,0.20851718
0.0,0,0.4126778
1.0,0,0.19080202
0.0,0,0.3308457
1.0,0,0.23939347
1.0,0,0.35782808
0.0,1,0.7334242
1.0,0,0.33510426
0.0,0,0.11646699
1.0,0,0.21146251
0.0,1,0.5142441
1.0,0,0.23770727
0.0,0,0.4276421
0.0,0,0.11353467
1.0,0,0.34710783
0.0,0,0.31046003
0.0,0,0.24099436
0.0,0,0.4319316
1.0,1,0.5630334
0.0,0,0.14166251
0.0,0,0.26436383
0.0,0,0.14309435
0.0,0,0.09598677
0.0,0,0.08324102
0.0,0,0.4089335
1.0,0,0.44310936
0.0,0,5.1869694e-05
0.0,0,0.42198324
0.0,0,0.32968715
1.0,0,0.22863732
0.0,0,0.0004024202
0.0,0,0.00016871998
0.0,0,0.29473203
0.0,0,0.13910963
1.0,0,0.17206015
0.0,0,0.19332789
1.0,0,0.2896954
0.0,0,0.14121455
0.0,0,0.1488214
0.0,0,0.3626132
1.0,0,0.20051913
1.0,0,0.32709804
0.0,0,0.13322534
0.0,0,0.2298015
0.0,1,0.608459
0.0,0,0.06760693
1.0,0,0.4446207
0.0,0,0.3313963
0.0,0,0.22508386
0.0,0,0.13847424
1.0,0,0.4225453
0.0,0,0.16442779
0.0,1,0.6096893
0.0,0,0.22817966
0.0,0,0.46099216
0.0,0,0.12256819
0.0,0,0.0001749861
1.0,0,0.10800683
1.0,1,0.77595323
0.0,0,0.34604666
0.0,0,0.40258658
1.0,0,0.29822782
1.0,0,0.21502542
0.0,0,0.14266142
1.0,0,0.3581581
1.0,0,0.12662677
0.0,0,0.29795226
1.0,0,0.36465374
0.0,0,0.31932208
0.0,1,0.5018543
1.0,0,0.31709787
1.0,0,0.43098253
0.0,0,0.10908304
0.0,0,0.11525815
0.0,0,0.079378836
0.0,0,0.17046152
0.0,0,0.08269769
1.0,0,0.47790438
0.0,0,0.23782681
0.0,1,0.53716725
0.0,0,0.32612476
0.0,0,0.21997446
1.0,0,0.10575763
0.0,0,0.32482797
0.0,0,0.26131308
0.0,0,0.12742285
0.0,0,0.08861305
0.0,0,0.3241228
1.0,0,0.3336491
0.0,0,0.49581105
0.0,0,0.29669112
0.0,0,0.49525532
1.0,0,0.23483014
0.0,0,0.16888297
0.0,0,0.21503095
0.0,0,0.41926405
0.0,0,0.31340024
1.0,0,0.27259392
1.0,0,0.41380394
0.0,0,0.37339637
0.0,0,0.15284123
0.0,0,0.38916865
0.0,0,0.20898974
0.0,0,0.32369635
1.0,0,0.4555764
0.0,0,0.092063166
1.0,0,0.31234646
0.0,0,0.2173647
1.0,0,0.40751702
0.0,0,0.3894068
0.0,0,0.1763838
0.0,0,0.24498378
0.0,0,0.28552845
1.0,0,0.20592263
0.0,0,0.072670355
0.0,1,0.86443156
0.0,0,0.44011146
0.0,0,0.11037797
0.0,0,0.21473168
0.0,0,0.4215109
0.0,0,0.14187782
1.0,0,0.10397779
0.0,0,0.14301452
0.0,0,0.1739718
1.0,0,0.3995786
0.0,0,0.11514937
0.0,0,0.00032286652
0.0,0,0.11004134
0.0,0,0.17814411
0.0,0,0.30521446
0.0,1,0.5672237
0.0,0,0.11034795
0.0,0,0.23369372
1.0,0,0.25644735
0.0,0,0.37596884
0.0,0,0.39386457
1.0,0,0.42578268
0.0,0,0.4271738
1.0,0,0.32737556
0.0,0,0.09213139
0.0,0,0.17723882
0.0,0,0.0006319685
1.0,0,0.21176325
0.0,1,0.50930196
1.0,0,0.32675767
0.0,0,0.35036427
0.0,0,0.27076766
1.0,0,0.20039389
0.0,0,0.45784426
1.0,1,0.5053198
0.0,0,0.29591978
1.0,0,0.33647266
1.0,0,0.24988392
0.0,0,0.13358238
0.0,0,0.25082895
0.0,0,0.13532074
0.0,0,0.41393337
1.0,0,0.16750376
0.0,0,0.23286943
0.0,0,0.22886822
0.0,0,0.18424797
0.0,0,0.10910313
0.0,0,0.1377868
0.0,0,0.2520609
0.0,0,0.2761396
0.0,0,0.18332553
0.0,0,0.2125458
0.0,0,0.29963964
0.0,0,0.22434472
1.0,0,0.27624017
0.0,0,0.20012061
0.0,0,2.3672143e-05
1.0,0,0.28474155
0.0,0,0.20921755
0.0,0,0.37959507
0.0,0,0.2968267
0.0,0,0.2254697
0.0,0,0.09454669
0.0,0,0.22782506
0.0,0,0.32111335
0.0,0,0.36233014
1.0,0,0.3540371
1.0,0,0.47103798
0.0,0,0.12335042
0.0,0,0.13800499
0.0,0,0.3559704
0.0,0,0.2352779
0.0,1,0.62635255
0.0,1,0.59873646
0.0,0,0.18068317
0.0,0,0.28113177
1.0,0,0.18946362
1.0,0,0.26421896
0.0,0,0.3210631
0.0,0,0.2694489
1.0,0,0.38370436
1.0,1,0.57145876
1.0,0,0.37514135
0.0,0,0.14496194
0.0,0,0.27292415
0.0,0,0.33614364
0.0,0,0.31383827
0.0,0,0.45131946
1.0,0,0.42404926
0.0,0,0.11698703
0.0,0,0.10496354
0.0,0,0.47188118
0.0,0,0.28493133
0.0,0,0.20074704
0.0,0,0.2653812
1.0,0,0.4202362
1.0,0,0.09598077
1.0,0,0.48696676
0.0,0,0.098910585
0.0,0,0.36011747
1.0,0,0.41254982
1.0,0,0.45456854
0.0,0,0.20934631
0.0,0,0.32656202
0.0,0,0.25844216
0.0,0,0.48768175
0.0,0,0.17381835
0.0,0,0.2669267
0.0,0,0.10561374
0.0,0,0.22558938
0.0,0,0.105284244
0.0,0,7.711787e-05
0.0,0,0.3158694
0.0,0,0.09643393
0.0,0,0.20759635
0.0,0,0.2754134
0.0,0,0.0005893245
0.0,0,0.2096085
0.0,0,0.09600478
1.0,0,0.44727805
0.0,0,0.1634122
0.0,0,0.21823223
0.0,0,0.4474538
0.0,1,0.5199156
0.0,0,0.16867426
1.0,0,0.14429966
0.0,0,0.29531124
0.0,0,0.2826605
0.0,0,0.35045084
0.0,0,0.16272208
0.0,0,0.1771389
1.0,0,0.25038332
1.0,1,0.62054
0.0,0,0.2389632
1.0,0,0.3135093
0.0,1,0.62280834
1.0,0,0.4364632
0.0,0,0.16203661
0.0,0,0.11261185
0.0,0,0.15061869
0.0,0,0.15072446
0.0,0,0.26290658
0.0,0,0.11182232
0.0,0,0.3153166
0.0,0,0.110267974
1.0,0,0.36482322
0.0,0,0.3073562
0.0,0,0.4366573
0.0,0,0.12032842
0.0,0,0.16748102
1.0,0,0.3359141
1.0,0,0.41358414
0.0,0,0.28839266
0.0,0,0.17444639
0.0,0,0.22203763
1.0,1,0.5658227
0.0,0,0.16881813
0.0,0,0.23975244
0.0,1,0.553808
0.0,0,0.17593719
0.0,0,0.09727104
1.0,0,0.2738687
1.0,0,0.43306047
1.0,0,0.46121216
0.0,0,0.11463721
0.0,0,0.10063104
0.0,0,0.44269753
0.0,0,0.17740779
0.0,0,0.40496725
0.0,0,0.2657234
0.0,0,0.09666783
0.0,0,0.37270352
0.0,0,0.19151646
1.0,0,0.18080972
0.0,0,0.19842297
0.0,0,0.31333894
1.0,0,0.40602744
1.0,0,0.30717877
0.0,0,0.3452123
0.0,0,0.11364145
0.0,0,0.25879884
0.0,0,0.21796672
0.0,0,0.23903532
0.0,0,0.3688936
1.0,0,0.25528115
0.0,0,0.19751717
1.0,0,0.37936848
1.0,0,0.3923749
0.0,0,0.29426458
0.0,0,0.191577
1.0,0,0.15895256
0.0,0,0.111038774
1.0,1,0.5133059
1.0,0,0.36598924
1.0,0,0.27955326
0.0,0,0.18283355
1.0,1,0.5506675
0.0,0,0.20444526
0.0,0,0.18025438
0.0,0,0.35143167
1.0,0,0.35143426
0.0,0,0.16656952
0.0,0,0.13647914
0.0,0,0.33759248
0.0,0,0.17291881
0.0,0,0.2348845
0.0,0,0.3858854
0.0,0,0.16422608
1.0,0,0.36380997
1.0,0,0.16206501
1.0,0,0.48200506
0.0,0,0.15063179
0.0,0,0.29263258
0.0,0,0.16145913
1.0,0,0.30545738
1.0,0,0.18197407
1.0,0,0.22573224
1.0,0,0.1758646
0.0,0,0.28076148
0.0,0,0.2916982
0.0,0,0.24774632
0.0,0,0.39266852
0.0,0,0.12213655
0.0,0,0.17266181
0.0,0,0.21357119
1.0,0,0.33344448
1.0,0,0.4126469
0.0,0,0.16489798
0.0,1,0.50064707
0.0,0,0.4443209
0.0,0,0.34302545
1.0,0,0.3780773
0.0,0,0.49574447
0.0,0,0.13744886
0.0,0,0.13558924
1.0,0,0.11819488
1.0,0,0.29455465
1.0,0,0.24070622
1.0,0,0.22772579
0.0,0,0.20741136
1.0,0,0.44861525
0.0,0,0.1448366
1.0,0,0.24900122
0.0,0,0.14837392
1.0,0,0.4446353
0.0,0,0.10789
0.0,0,0.36440742
0.0,0,0.12790106
0.0,0,0.38085082
0.0,0,0.34868953
0.0,0,0.18703452
0.0,0,0.19880806
0.0,0,0.2270472
0.0,0,0.09633324
0.0,0,0.272557
0.0,0,0.45956948
1.0,0,0.35569242
0.0,0,0.22728881
0.0,0,0.4923619
0.0,0,0.4812823
0.0,0,0.106126815
0.0,1,0.50443906
1.0,1,0.5815685
0.0,0,0.17591098
0.0,0,0.42962953
0.0,0,0.33571917
1.0,0,0.26348537
0.0,0,8.034541e-05
0.0,0,0.3522791
0.0,0,0.2486328
0.0,0,0.1981449
0.0,1,0.5527205
1.0,0,0.2599365
0.0,0,0.27649435
1.0,1,0.5888633
1.0,0,0.35760415
0.0,0,0.00013916446
0.0,0,0.19812553
1.0,0,0.37811646
0.0,0,0.23593934
1.0,0,0.3277031
0.0,0,0.1277203
0.0,0,0.23272625
0.0,0,0.21880127
1.0,0,0.088245384
1.0,0,0.3635259
0.0,0,0.23886374
0.0,0,0.25918737
0.0,0,0.3858932
0.0,0,0.09895456
0.0,0,0.28880727
0.0,0,0.14707215
0.0,0,0.3941622
1.0,0,0.3213196
1.0,0,0.17155987
0.0,1,0.5460997
1.0,0,0.4374526
0.0,0,0.1931451
1.0,0,0.3487976
1.0,0,0.18770157
0.0,0,0.12504493
0.0,0,0.2459777
0.0,0,0.3498868
1.0,0,0.22547093
1.0,1,0.6082223
0.0,0,0.17605537
0.0,0,0.31125006
0.0,0,0.1302565
1.0,0,0.4720329
0.0,0,0.2994528
0.0,0,0.13871239
0.0,0,0.25765708
0.0,0,0.20969285
0.0,0,0.0746794
0.0,0,0.13032751
1.0,0,0.30210686
0.0,0,0.3611692
0.0,0,0.10468006
0.0,0,0.12512244
1.0,0,0.08461465
0.0,0,0.34901547
1.0,0,0.1982899
0.0,0,0.12369995
0.0,0,0.3431993
0.0,0,0.16657856
0.0,0,0.11324265
0.0,0,0.12518787
0.0,0,0.13361277
0.0,0,0.09959569
0.0,0,0.24931185
0.0,0,0.18400714
0.0,0,0.121917814
0.0,0,0.46272856
1.0,1,0.686325
0.0,0,0.40992504
0.0,0,0.29475188
0.0,0,0.17713846
0.0,0,0.34945446
1.0,0,0.43553364
0.0,0,0.14716828
0.0,0,0.11582278
0.0,0,0.17317495
0.0,0,0.23606414
0.0,1,0.5102359
1.0,0,0.3060293
1.0,0,0.31972396
0.0,0,0.28859282
1.0,0,0.17496914
1.0,0,0.33212805
0.0,0,0.00012537494
0.0,0,0.100298345
0.0,0,0.4731302
1.0,0,0.21961647
0.0,0,0.17386544
0.0,0,0.30184296
1.0,1,0.5634756
0.0,0,0.20265992
0.0,0,0.20909604
1.0,0,0.27341166
1.0,0,0.4708618
1.0,0,0.335742
0.0,0,0.092927955
0.0,0,0.20952742
1.0,1,0.5674555
0.0,0,0.20450255
0.0,0,0.24163939
0.0,0,0.000116649404
0.0,0,0.22680804
0.0,0,0.12688006
0.0,0,0.17279235
1.0,0,0.45471337
0.0,0,0.41055495
1.0,0,0.19595408
0.0,0,0.30143297
0.0,0,0.26157013
0.0,0,0.3019863
1.0,0,0.31829312
0.0,0,0.35721654
0.0,0,0.18640776
1.0,0,0.17455457
0.0,0,0.10160683
1.0,0,0.10348022
0.0,0,0.44827262
0.0,0,0.11023338
0.0,0,0.33188316
0.0,0,0.3613707
0.0,0,0.21277231
1.0,0,0.3779479
0.0,0,0.2782528
0.0,0,0.24238445
1.0,0,0.23362447
0.0,0,0.11871094
1.0,0,0.18885843
0.0,0,0.33458835
0.0,0,0.26331002
1.0,0,0.35666275
0.0,0,0.34858987
1.0,0,0.28039083
1.0,0,0.35915923
0.0,0,0.1698875
0.0,0,0.25895163
0.0,0,0.24126743
1.0,0,0.18139283
0.0,0,0.36373675
0.0,0,0.14966327
0.0,0,0.3217809
0.0,0,0.27795196
1.0,0,0.20374195
0.0,0,0.21753755
0.0,0,0.26327017
0.0,1,0.5150768
0.0,0,0.16131496
0.0,0,0.1775226
0.0,0,0.080693915
0.0,0,0.20603168
0.0,0,0.41234863
0.0,0,0.18055825
0.0,0,0.2735243
0.0,0,0.28228617
0.0,0,0.24260603
0.0,0,0.17384532
0.0,0,0.18889967
1.0,0,0.32940602
0.0,0,0.00040829353
0.0,0,0.1233315
0.0,0,0.19571908
0.0,0,0.28427142
0.0,0,0.29445636
0.0,0,0.36711806
1.0,1,0.7784528
0.0,0,0.3241069
0.0,0,0.13818099
0.0,0,0.21452351
0.0,0,0.23890412
0.0,0,0.08630244
0.0,0,0.30792704
0.0,0,0.3445115
1.0,0,0.36616957
0.0,0,0.3126954
0.0,0,2.2570313e-05
0.0,0,0.32566392
0.0,0,0.15616536
0.0,0,0.30907854
0.0,0,0.31949323
1.0,0,0.35988855
0.0,0,0.25676206
1.0,0,0.4309163
1.0,0,0.42179438
1.0,0,0.33948225
1.0,0,0.19169171
0.0,0,0.28845307
1.0,0,0.29934025
0.0,0,0.21492599
0.0,0,0.08773175
0.0,0,0.21044388
0.0,0,0.22981581
0.0,0,0.0806658
0.0,1,0.5400996
0.0,0,0.13331112
0.0,0,0.36890057
0.0,0,0.14896733
0.0,0,0.14242022
0.0,0,0.28368017
0.0,0,0.47470254
1.0,0,0.22827268
0.0,0,0.15732849
0.0,0,0.30823204
0.0,0,0.15267931
1.0,0,0.4413794
1.0,0,0.42674097
0.0,0,0.00041191993
0.0,0,0.15877995
0.0,0,0.19666006
1.0,0,0.22351721
1.0,0,0.25560543
1.0,0,0.43418586
0.0,0,0.44168755
0.0,0,0.21051773
1.0,0,0.3445975
1.0,0,0.4081342
0.0,0,0.17266756
1.0,0,0.18210208
0.0,0,0.37385127
1.0,0,0.32534128
0.0,1,0.6690328
0.0,0,0.18210931
0.0,0,0.30625942
0.0,0,0.0955227
0.0,0,0.16318707
0.0,0,0.15553643
0.0,0,0.25405505
1.0,1,0.54066867
1.0,1,0.6321621
0.0,0,0.37221146
0.0,0,0.27488908
0.0,0,0.3947384
1.0,0,0.36735892
0.0,0,0.21152845
0.0,0,0.24373081
0.0,0,0.36060852
0.0,0,0.49650872
0.0,0,0.32826546
0.0,0,0.3554419
0.0,0,0.482345
0.0,0,0.35499114
0.0,0,0.14233387
0.0,0,0.16615798
0.0,0,0.2317597
1.0,0,0.29828027
1.0,0,0.19459534
0.0,0,3.4823828e-05
1.0,0,0.45595798
1.0,0,0.23094948
0.0,0,0.2323153
0.0,0,0.26199216
0.0,0,0.35635087
0.0,0,0.2098013
1.0,0,0.3872204
0.0,0,0.36780423
1.0,0,0.33504617
1.0,0,0.28032392
0.0,0,0.2330976
1.0,1,0.7195993
1.0,0,0.27753806
0.0,0,0.10896195
0.0,1,0.84595054
0.0,0,0.13899049
0.0,0,0.13426992
0.0,0,0.45834038
0.0,0,0.4019341
0.0,0,0.3665197
0.0,0,0.36223882
0.0,0,0.09493399
0.0,0,0.19627191
0.0,0,0.15490897
1.0,1,0.5459111
0.0,0,0.12936369
0.0,0,0.16441517
0.0,0,0.23016585
0.0,0,0.44721296
0.0,0,0.20283633
0.0,0,0.23911054
1.0,0,0.45292425
1.0,0,0.29298508
1.0,0,0.31880748
0.0,0,0.15344293
0.0,0,0.25971076
0.0,1,0.6228912
0.0,0,0.12625678
0.0,0,0.12311997
0.0,0,0.23023802
1.0,0,0.15918274
0.0,0,0.2236206
1.0,0,0.18396994
0.0,0,0.28291082
1.0,0,0.3823376
0.0,0,0.1231029
0.0,0,0.23259977
1.0,0,0.12193408
0.0,0,0.21035962
0.0,0,0.00033031424
0.0,0,0.1419023
0.0,0,0.14640196
0.0,0,0.2575956
0.0,0,0.21654673
0.0,0,3.0941395e-05
0.0,0,0.20402665
0.0,0,0.20141037
0.0,0,0.44100878
0.0,0,0.27060232
0.0,0,0.09549206
0.0,0,0.27019167
0.0,0,0.14078666
1.0,0,0.30135152
0.0,0,0.23091643
0.0,0,0.29711694
0.0,0,0.29938653
0.0,0,0.12965165
1.0,0,0.096106894
0.0,0,0.12640414
0.0,0,0.18850413
1.0,0,0.35166994
0.0,0,0.24103267
0.0,0,0.34666616
0.0,0,0.15445222
0.0,0,0.13077794
0.0,0,0.098446846
0.0,0,0.4694515
0.0,0,0.1213754
0.0,0,0.26149818
0.0,0,0.37644586
0.0,0,0.30493516
1.0,0,0.2800079
1.0,0,0.4692737
1.0,0,0.1610934
0.0,0,0.2463613
0.0,0,0.10389939
0.0,0,0.17135389
0.0,0,0.2854629
0.0,0,0.37024432
0.0,0,0.14140475
1.0,1,0.6087558
1.0,0,0.49489927
1.0,0,0.23558606
0.0,0,0.266222
0.0,0,0.1412562
0.0,0,0.32074395
1.0,0,0.23319355
0.0,0,0.19033879
0.0,0,0.27104086
0.0,0,0.27316216
0.0,0,0.30011737
0.0,0,0.11448906
0.0,0,0.20306145
0.0,0,0.19445069
0.0,0,0.2783407
0.0,0,0.23678137
0.0,0,0.117624044
1.0,0,0.2670804
1.0,0,0.37036523
1.0,0,0.3747678
0.0,0,0.28667507
0.0,0,0.3920191
0.0,0,0.22866559
1.0,0,0.28202465
0.0,0,0.00082784245
0.0,0,0.3453205
1.0,0,0.43420923
0.0,0,0.14409716
0.0,0,0.1150089
0.0,0,0.115328684
0.0,0,0.41706282
0.0,0,0.14699382
0.0,0,0.10244867
0.0,0,0.21219955
0.0,0,0.23815939
0.0,0,0.31457332
0.0,0,0.15112944
0.0,0,0.4842853
0.0,0,0.36811784
0.0,0,0.19943136
0.0,0,0.3552978
1.0,0,0.34350124
1.0,0,0.34009457
1.0,1,0.70207745
0.0,0,0.36144605
0.0,0,0.4322086
0.0,0,0.22674704
1.0,0,0.39345846
0.0,0,0.28700215
0.0,0,0.21304864
0.0,0,0.20310184
0.0,0,0.48761973
0.0,1,0.5132546
1.0,0,0.26434374
0.0,0,0.25833187
1.0,0,0.3060286
0.0,0,0.23443884
1.0,0,0.12566434
1.0,0,0.41875178
0.0,0,0.3349033
0.0,0,0.13424402
1.0,0,0.3013262
0.0,0,0.31329474
0.0,0,0.3688423
0.0,0,0.23821376
0.0,1,0.5952713
1.0,0,0.096882656
1.0,0,0.28381807
0.0,1,0.5888368
0.0,0,0.34197286
0.0,0,0.14571667
0.0,0,0.13000676
1.0,0,0.29726163
0.0,0,0.17003992
0.0,0,0.24616855
0.0,0,0.1205308
0.0,0,0.25671422
1.0,1,0.78720635
0.0,0,0.478672
0.0,0,0.19642237
0.0,0,0.213938
0.0,0,0.21057798
1.0,0,0.12348256
1.0,1,0.5975973
0.0,0,0.3127755
0.0,0,0.43376347
1.0,0,0.4104582
1.0,0,0.34020883
1.0,0,0.38975096
0.0,0,0.09563096
0.0,0,0.2483782
0.0,0,0.43478966
1.0,0,0.46532783
0.0,0,0.11645709
0.0,0,0.17562965
0.0,0,0.19696975
1.0,0,0.21860294
0.0,0,0.08686477
1.0,0,0.19181548
1.0,0,0.17093287
0.0,0,0.16340433
1.0,0,0.14736634
0.0,0,0.42519003
1.0,1,0.5530867
0.0,0,0.07203715
0.0,0,0.118961215
0.0,0,0.22290985
0.0,0,0.1975786
0.0,0,0.00012817736
0.0,0,0.21683197
0.0,0,0.10035815
0.0,0,0.30202577
0.0,0,0.45068437
0.0,0,0.00019393263
0.0,0,0.23667066
0.0,0,0.19487818
1.0,0,0.30127454
0.0,0,0.19239421
0.0,0,0.27647096
0.0,0,0.15458603
0.0,0,0.30572352
1.0,0,0.40367007
0.0,0,0.29495654
0.0,0,0.47906968
0.0,0,0.34385112
0.0,0,0.34825376
0.0,0,0.09272607
0.0,0,0.23361328
0.0,0,0.1376477
0.0,0,0.38762537
1.0,0,0.18202814
0.0,0,0.21883844
0.0,0,0.10289195
0.0,0,0.09194354
0.0,0,0.21024373
1.0,0,0.45874012
0.0,0,0.18046746
1.0,0,0.24265686
0.0,0,0.19366668
1.0,0,0.18410797
0.0,0,0.16974832
0.0,0,0.17413229
0.0,0,0.15620993
1.0,1,0.52731764
1.0,0,0.42179278
1.0,0,0.40079257
1.0,1,0.50594884
0.0,0,0.2839323
0.0,0,0.3195042
0.0,0,0.17777513
0.0,0,0.23968832
1.0,1,0.6297189
1.0,0,0.25354704
0.0,0,0.42698157
1.0,0,0.42958677
0.0,0,0.22617611
1.0,0,0.16280724
0.0,1,0.5640412
0.0,0,0.17755042
0.0,0,0.16908883
1.0,0,0.33184478
0.0,0,0.3370773
0.0,0,0.08005276
0.0,0,0.2923522
0.0,0,0.12722515
0.0,0,0.20160504
1.0,0,0.3056376
0.0,0,0.25687814
1.0,0,0.330819
0.0,0,0.16762416
1.0,0,0.2798323
0.0,0,0.39490467
1.0,0,0.26456177
0.0,0,0.09002529
0.0,1,0.6377582
1.0,0,0.30290192
0.0,0,0.36445823
0.0,0,0.09568047
0.0,0,0.2507496
0.0,0,0.38431662
0.0,0,0.1408886
0.0,0,0.2553888
0.0,0,0.14438751
1.0,1,0.51512194
0.0,0,0.21906681
0.0,0,0.3765158
0.0,0,0.3367291
0.0,0,0.19151337
1.0,0,0.45075294
0.0,0,0.18652683
0.0,0,0.21054922
0.0,0,0.19242512
1.0,0,0.13729213
0.0,0,0.27508065
0.0,0,0.2985209
0.0,0,0.32059976
0.0,0,0.16728012
1.0,0,0.24211104
1.0,0,0.4685325
1.0,0,0.34830284
0.0,0,0.2767714
0.0,0,0.26618844
0.0,0,0.20401534
0.0,1,0.6397621
0.0,1,0.5866865
1.0,0,0.32569703
0.0,0,0.20783739
0.0,0,0.36030784
1.0,0,0.42715943
0.0,0,0.20826302
0.0,0,0.20270643
0.0,0,0.26132798
0.0,0,0.14756191
0.0,0,0.27668878
0.0,0,0.13183433
0.0,0,0.20121685
0.0,0,0.45618376
0.0,0,0.1316507
1.0,0,0.14499268
0.0,0,0.08064398
1.0,0,0.3297718
1.0,0,0.32642633
1.0,0,0.48485744
0.0,0,0.32592633
0.0,0,0.318463
1.0,0,0.14094707
0.0,0,0.34129262
0.0,0,0.14674386
0.0,0,0.24591237
1.0,0,0.21930176
0.0,0,0.14347988
0.0,0,0.17430094
1.0,0,0.41331816
0.0,0,0.120546736
0.0,0,0.37781036
0.0,0,0.10724555
1.0,1,0.6531518
0.0,0,0.37856737
0.0,0,0.14994507
0.0,0,0.18302622
0.0,0,0.23008963
0.0,0,0.22848773
0.0,0,0.16638048
0.0,0,0.23596281
1.0,0,0.26081243
0.0,0,0.30780676
1.0,0,0.33574578
0.0,0,0.26675943
0.0,0,0.22230929
0.0,0,0.3116964
1.0,0,0.23129942
0.0,0,0.17851032
1.0,0,0.42354664
0.0,0,0.3927379
1.0,0,0.30853435
0.0,0,0.43660885
0.0,0,0.14039923
0.0,0,0.18176097
0.0,0,0.42013955
0.0,0,0.1445042
0.0,0,0.21505783
0.0,0,0.13826483
0.0,0,0.18165798
0.0,0,0.2297811
0.0,0,0.16710977
0.0,0,0.1833107
0.0,0,0.216603
1.0,1,0.6724807
0.0,0,0.24871598
0.0,1,0.63070685
0.0,0,0.18559295
0.0,0,0.12300358
0.0,0,0.4270897
0.0,1,0.5286356
0.0,0,0.33759725
0.0,0,0.22277264
0.0,0,9.264066e-05
1.0,0,0.2887448
0.0,0,0.16547541
0.0,0,0.16855657
1.0,0,0.2945835
0.0,0,0.24754833
1.0,1,0.68833804
1.0,0,0.4586158
0.0,0,0.18266706
1.0,1,0.57112277
0.0,0,0.3331824
0.0,0,0.17289801
0.0,0,0.13679437
0.0,0,0.31958407
1.0,0,0.31716248
0.0,0,0.20482433
1.0,1,0.5797585
1.0,0,0.24126318
0.0,0,0.08743268
0.0,0,0.16425489
1.0,0,0.1651117
0.0,0,0.41443485
0.0,0,0.22804807
1.0,1,0.5039478
1.0,0,0.33962536
0.0,0,0.15916753
0.0,0,0.18124104
0.0,0,0.20261015
0.0,0,0.30661213
1.0,0,0.46917218
0.0,0,0.47220403
1.0,0,0.35482657
0.0,0,0.23060694
0.0,0,0.25393435
1.0,0,0.2900879
0.0,1,0.5175629
