y_true,y_pred,y_prob
0,1,0.635936527838512
0,1,0.6444470255049312
0,0,0.11957416808842841
0,0,0.10313538686971517
0,0,0.07488098208552774
0,1,0.5993476238633333
1,0,0.4706652266982944
0,0,0.3286381686616089
1,1,0.5861603786116395
0,1,0.7403734098407396
0,0,0.4326907885199369
0,0,0.2559955738639
0,1,0.6817592132893298
1,0,0.4284482340015567
1,1,0.5090560345291459
0,0,0.2700928748608222
0,1,0.5031831468509779
1,1,0.5456196899780278
0,1,0.5997035437136298
1,0,0.37409201369867406
1,0,0.32175868251837636
0,1,0.6345026065358796
0,0,0.34540969878546224
1,1,0.6268940713078112
1,0,0.4288163599284542
0,1,0.6198148045223497
0,1,0.6112989304233486
0,0,0.47358469964981814
0,0,0.3509891495124694
0,0,0.38517403351217816
0,1,0.5717589198774506
0,0,0.3030272487847166
0,0,0.2365332781891591
1,0,0.44568487250455324
1,1,0.5418815991168473
0,0,0.4494958247995442
0,0,0.45592324959775793
0,0,0.3375632720999547
0,0,0.4607874382730583
1,0,0.28603683513892375
0,1,0.5004320967670759
0,0,0.46943589113282913
0,1,0.560165385790258
0,1,0.6251545043062054
1,1,0.5800566753047302
1,1,0.686587438629511
1,1,0.6899263451959915
1,0,0.4992800233273506
0,0,0.4992588873183576
1,1,0.5867522230342516
1,1,0.6493770226658161
0,0,0.06364609125841753
0,0,0.3894040427128354
0,0,0.3174329271838908
0,0,0.3462897291033529
1,0,0.47248342398737053
0,1,0.65315790428799
0,0,0.43746611014500003
0,0,0.44560027800345603
1,0,0.44047337076232096
1,1,0.5579738362816343
0,0,0.44621656029610657
0,0,0.3256793903054397
1,0,0.34574436410593384
0,0,0.3713273493953592
0,0,0.4195770905643059
0,1,0.5318043706270097
0,0,0.4741490163764127
0,1,0.5366400395991697
1,1,0.5481907423347938
0,0,0.2836340158948575
0,1,0.506863913555746
0,0,0.39321876977596304
0,0,0.310735848979252
1,0,0.4749233165573419
1,0,0.49567700603584625
1,1,0.576972429102836
1,1,0.7994658547794071
0,0,0.3134462170763303
1,1,0.5228199069155526
0,0,0.4655911891733128
0,0,0.4791696514328258
0,1,0.6027287089613813
0,1,0.5246510607273593
0,0,0.4764658512906832
0,0,0.41310698193402895
0,1,0.6580872893228643
1,0,0.35982707663268004
0,0,0.29624298583056247
0,0,0.34759989723515006
0,0,0.38379445117093836
0,0,0.41849874700250794
1,1,0.6818989347301355
0,1,0.6456925718671284
0,0,0.2903796339729255
0,0,0.31266207473731433
1,1,0.7110106057497394
0,0,0.3683133626772833
0,0,0.38433246251274467
0,0,0.3160563256879751
1,1,0.6938931931664395
0,1,0.7367327023351348
0,1,0.5893947597692798
0,1,0.5041833062492799
1,1,0.563784636513106
0,0,0.4640712878504823
0,0,0.4696838543566397
0,0,0.28178961839957134
0,0,0.4531895407559255
0,0,0.4240416857322419
0,0,0.4244016637179547
0,0,0.4626996061828072
0,0,0.347720794940622
1,0,0.4795891791662788
0,0,0.2882971286041343
0,1,0.5838374686129385
0,0,0.4146016970793539
1,1,0.5891321864621187
0,0,0.3611854214387757
1,1,0.5995529252542844
0,0,0.34359481083842214
0,0,0.4982238145097079
0,1,0.5295811974777164
0,1,0.6329887548867767
0,0,0.45609138681908534
1,0,0.4432102485937556
0,1,0.7719677361080347
0,1,0.58562719175494
1,1,0.5108090120443101
1,0,0.3924498717358199
0,1,0.5409163464032569
1,0,0.4186761342703843
0,1,0.5327314215980348
1,0,0.3616257762719905
1,1,0.8117947515003543
0,1,0.6203351577908094
0,0,0.3937106631165937
1,0,0.3305601633504374
0,0,0.4447865675365029
0,0,0.49675459534299404
0,1,0.5852223516633527
1,1,0.5122623795453025
0,1,0.553213107510575
1,0,0.462145374740763
0,0,0.33325194721284995
0,1,0.6119161530755018
0,1,0.6939445436575257
0,0,0.4288208089608028
0,1,0.559920549404658
0,0,0.3726839711797219
0,0,0.40051207771698494
1,0,0.3574557858517376
0,0,0.3741588495992834
0,0,0.4485725159211693
0,1,0.622823865633175
0,1,0.6255477445241889
0,1,0.574638132512276
0,0,0.35132289523721516
1,0,0.2904612350691291
1,0,0.4448989931570055
1,0,0.2791567440760499
1,1,0.5585761346359756
1,0,0.49220144473907385
1,1,0.5481022531740595
1,1,0.6340203533996431
0,1,0.5331836098068262
0,0,0.3072744777409774
1,1,0.7572714118979736
0,1,0.5375039397860812
0,1,0.6181680242840032
0,1,0.5363815613893038
0,0,0.3629386657356058
0,0,0.4054088019705259
0,0,0.3488891797026046
1,1,0.5483836883027007
1,0,0.28475386471674513
0,0,0.24617855031465358
0,1,0.5777743436917568
0,0,0.4660412023050223
0,0,0.29658827500342666
1,1,0.7971815275569998
0,0,0.4519218323993822
1,1,0.5096052606989976
0,0,0.2947714067500039
0,1,0.6072315912095484
1,1,0.6452581553315685
0,0,0.38046246802060935
0,0,0.34077461336409337
0,0,0.45977916488159937
0,0,0.08991888797876464
0,0,0.45615809423744225
0,0,0.43238128815902643
1,1,0.5521070869529672
0,1,0.595739252278237
0,0,0.25683320488586664
0,0,0.37125021308345807
0,0,0.4448866955163555
0,0,0.4683183650768072
0,0,0.401942539466146
1,1,0.5958986444187031
0,0,0.49674057444966785
0,0,0.49512617127100506
1,1,0.5037302573092669
1,0,0.3668743284206037
0,1,0.5320135180689707
0,1,0.5063151868233203
0,1,0.671935271494586
1,1,0.579596279350773
0,0,0.47101484758502926
0,0,0.43322382718304747
0,0,0.36035412209340445
0,1,0.5578034255305885
1,1,0.5980011178421061
0,0,0.3937179730433202
0,0,0.34565471198087544
0,1,0.6170154987786755
0,0,0.3169587621431674
0,0,0.4763372979464958
0,0,0.34624521122009705
0,1,0.5636532964774862
0,0,0.291657548996596
1,1,0.6529313274323258
0,0,0.4932015540883601
1,1,0.7995190112520523
1,1,0.5492692025108289
0,1,0.8278506881957118
1,1,0.5990023267804325
1,0,0.41151161498434385
0,1,0.5095568854872269
0,1,0.5711096819566288
1,1,0.5594011342682137
0,0,0.10166178028616216
0,1,0.5063832916117686
0,0,0.2988080504818327
0,0,0.3719956247589897
0,0,0.33811193486387936
0,0,0.28807939121108495
0,1,0.5365912593704859
0,0,0.0964514789148524
0,0,0.497386795872271
0,0,0.4988299298459819
0,0,0.3649096803177932
0,0,0.36938435638398553
1,1,0.633017462984217
0,0,0.30443866286322363
0,1,0.6052551063211818
0,0,0.4539685782320885
0,0,0.3186599799210004
0,0,0.33576305955279745
1,0,0.45999179148130437
0,1,0.645405295085976
0,0,0.48821820171300784
0,1,0.5136949071633894
0,1,0.6118641603901953
1,1,0.6169193556938742
0,1,0.6754206853647768
1,0,0.43963596321366105
0,0,0.43449726510327813
0,1,0.5672784575683003
0,1,0.53510909346754
0,0,0.4897747166437904
0,0,0.31895854408740615
0,0,0.4944866863374085
0,0,0.28257532343351666
0,0,0.36406429143809776
0,1,0.508477641411043
0,0,0.3492312384870216
0,1,0.7677828879596591
0,0,0.4702483023032172
0,1,0.6100319613752536
0,1,0.5745749333252478
0,0,0.3395627564582717
1,1,0.6191858248720553
0,0,0.45187609527113354
0,1,0.5151591664901145
0,0,0.10061348611749724
0,0,0.38769940721489954
0,1,0.5420036187294704
0,1,0.5092179605193512
0,0,0.35660923676406076
0,1,0.5477225112556895
1,1,0.6366348016020534
0,1,0.5204208721870064
1,1,0.6149382669782202
0,0,0.3932452531778138
1,0,0.34879725260735356
1,0,0.46122761483254865
0,1,0.5013635407755074
0,0,0.3316577349343453
1,1,0.5972404595957248
1,1,0.535045225548804
1,0,0.2867091724191441
0,0,0.34303719143640315
1,1,0.5176513065136834
0,1,0.5913222429164151
1,1,0.6237714665709894
1,1,0.5402459926484877
0,0,0.4932197902960416
0,1,0.5848243007334816
0,1,0.5571656485214732
0,0,0.44961713567596356
0,0,0.3184682293667868
0,1,0.6315256010104003
1,1,0.7310300006325609
0,0,0.07938306868726101
0,0,0.09032689775555452
0,1,0.531607893070419
0,0,0.4660599953872776
0,1,0.5138518553680185
0,1,0.5829220264769858
1,1,0.6231532735233257
0,0,0.4310203181018374
1,0,0.3377578215264818
0,0,0.4971472386948249
0,0,0.06120403094138421
0,0,0.08797325985225836
0,1,0.544029400327088
1,0,0.33538977406881926
0,1,0.5461766503095257
1,0,0.3731006114756342
0,1,0.5024607301177455
1,1,0.7432339757943675
0,0,0.4165183983977585
0,0,0.11526005498508203
1,0,0.4991084082650928
0,1,0.540951747959045
0,0,0.4678732649418
0,0,0.4558685651778549
0,0,0.4733385858546048
0,0,0.33844640494118516
0,0,0.47832003573875653
1,1,0.5448619113439716
1,1,0.5933394543365725
0,1,0.5961552261831724
0,1,0.5740171759302881
0,0,0.257441339860749
0,0,0.4788037086629835
1,1,0.5944065911417166
0,0,0.477323941966321
0,0,0.33945572390918316
0,0,0.33985917107086067
0,0,0.38970144226448106
0,0,0.3233504855393827
1,1,0.6156934817761853
0,0,0.3734927727025491
0,1,0.6475757817163844
0,1,0.6112032357123947
1,0,0.4961872171928042
1,0,0.4518549313128636
0,0,0.06962400772426144
0,1,0.5925448462702384
0,0,0.4901295950288491
0,1,0.5861403098672351
1,1,0.6268865163528385
0,0,0.3207318471340428
0,0,0.45597479377034256
0,0,0.4482988526199062
0,0,0.4004069149682731
0,0,0.29510848973025533
0,0,0.4793697730056677
0,0,0.3751352311946182
1,0,0.4115612664416688
0,1,0.6220165807074123
1,0,0.3927285457783992
0,0,0.40772230044108015
1,0,0.35619715128330287
0,0,0.44081092043929376
1,0,0.27991376399856205
0,0,0.2758646632800907
0,1,0.5672958209027636
0,1,0.5486884738875418
0,0,0.47843529380430305
0,0,0.28122914295559953
0,0,0.484535666283903
0,0,0.3219821052661109
0,1,0.5126944131548319
0,1,0.567693627204148
0,1,0.5035636629915426
1,1,0.7032569075906312
0,1,0.5616077986654012
0,0,0.34828830174103476
0,0,0.440767830035496
1,1,0.8307334286906898
0,1,0.5001108399082801
0,0,0.49571812581484986
0,0,0.3646584759911551
1,1,0.5928908637477361
1,0,0.45623708565188287
1,1,0.6242863515144278
1,1,0.5434245390758945
0,0,0.45026997559086573
0,1,0.5158973179192949
0,0,0.2279137343790394
1,1,0.6076798947796483
0,0,0.38148980965488244
0,0,0.4328645194404217
0,0,0.30021352946894614
0,0,0.22864005280827807
1,0,0.33276112939744096
0,1,0.5367214828092027
0,0,0.24909418622906773
0,1,0.5037523594255175
0,0,0.09283841737598143
0,0,0.4136085899232282
0,0,0.33226591108051806
0,0,0.47960944537809247
0,1,0.6010252138078995
0,0,0.2626680696834148
1,1,0.5646228256924455
0,1,0.6668789194839743
0,0,0.37771424895279304
1,0,0.4601426126983889
1,0,0.3246736003655638
0,0,0.3353978449218581
0,0,0.4883466382262847
0,0,0.4580995103780577
1,1,0.5271350894029979
0,0,0.458018162685668
1,0,0.49495848218926575
0,1,0.5608646711939147
0,0,0.27383367611812137
0,0,0.3742359649061837
1,1,0.7202835390366588
0,0,0.4758644440724916
0,1,0.5001077244224892
0,0,0.44852780552667304
1,1,0.5111584918880557
0,0,0.38560522621735394
1,0,0.4119682146462611
0,0,0.3868649177021134
0,0,0.44825633680798854
0,1,0.7303933437915116
0,1,0.5169464301836367
0,0,0.4835343187766628
0,0,0.2877362022959052
0,0,0.4621331617775317
0,0,0.4679028558036038
0,0,0.3216657830061738
0,1,0.5391992835100282
0,0,0.48764520693858693
0,1,0.5859654871036934
0,0,0.295972380247715
0,0,0.4217048447793038
1,1,0.5786639957266495
0,1,0.6293052035742871
0,0,0.2608742889228131
0,1,0.5771158351631557
1,0,0.37756723682532645
1,1,0.7268919730873065
0,0,0.40592680652619234
0,1,0.5650816384216321
1,0,0.4518562939483662
1,1,0.5617163723964422
0,0,0.36118880419743454
0,0,0.2777313847536812
1,1,0.5698004286246084
1,1,0.534289594969434
0,0,0.4976936328246858
1,0,0.29396896904241193
0,0,0.4741709540368757
1,0,0.40589228722449333
1,1,0.534250367868524
0,1,0.7468175468815476
1,0,0.4827704415685669
1,0,0.33176927646153453
0,1,0.6645422594549037
0,0,0.4060495805213553
1,1,0.5254050082810862
0,0,0.48646227481967363
0,0,0.4135148082805282
0,0,0.44021492918987626
0,1,0.5721612673732603
0,1,0.6029943229831365
0,1,0.545495268537911
0,0,0.4514613421708693
0,1,0.6416771324818649
0,1,0.5323420727776377
1,1,0.5722341539071539
1,0,0.36094385025351605
1,1,0.6117967561759666
1,0,0.3814362839823261
0,0,0.3204520962873676
0,0,0.45756848635926856
0,0,0.4381885323116855
1,1,0.7524839058295956
1,1,0.5309521106501842
0,0,0.3353331196739828
0,0,0.4910736877050186
0,1,0.5465780513387876
0,0,0.30255824118494706
1,0,0.47298691820065886
0,0,0.4997575697967417
0,0,0.325606155254875
0,1,0.6009858620881762
0,1,0.5364408278190408
0,0,0.4072940985765682
0,0,0.41857141027836897
0,1,0.5842306546796936
0,0,0.4863351735893085
0,0,0.26287854498259083
0,0,0.3749448029914559
1,0,0.46801206808265733
0,0,0.43702687107602584
0,0,0.45200621833711646
0,1,0.5811677664363762
0,1,0.5260017197509339
1,0,0.3601716615643007
0,1,0.6332679019406019
0,0,0.33078898505277415
0,0,0.48635080119274166
0,0,0.11336466395300308
1,1,0.5529141476208261
0,0,0.12991591250506043
0,1,0.5254606095158771
1,0,0.3821749175065083
0,0,0.36640327224065866
0,0,0.3960197836216793
0,0,0.3131955715098088
0,1,0.5954158631773416
0,1,0.5958442018927019
0,0,0.3191872490655301
0,0,0.30649573478092246
0,0,0.47508101542606346
0,0,0.2559635858385922
1,1,0.5613737489777079
1,0,0.33603213815947813
0,0,0.4360778633579309
0,1,0.5471386406641016
1,1,0.5484432032772867
0,0,0.4246084892232861
1,1,0.5428875938656207
0,1,0.6831278619209924
0,0,0.3754861774713904
1,1,0.503794292722059
1,1,0.6360457890869111
0,1,0.7238097836111193
0,0,0.4031945246817088
0,0,0.2958297445075798
1,0,0.40131570486870244
0,0,0.4141039763702101
0,0,0.4833782349988924
1,1,0.5898257493121275
1,1,0.5519521148712991
0,1,0.5617756850282429
1,1,0.673929770101372
0,1,0.6130348261482849
0,0,0.2647619266922446
0,1,0.5247749511053305
1,0,0.4348061105490061
0,0,0.46965420174804356
0,0,0.47213788989140903
1,1,0.5565671465877943
1,1,0.6089760028294691
1,1,0.5976349104144459
1,1,0.5203603788247235
1,0,0.3331742384356468
0,0,0.34049354912809143
0,0,0.4808761652191922
1,0,0.3275013302559265
0,0,0.3666726089395936
1,1,0.7450136215636889
0,0,0.35802899475589384
0,1,0.8365310133569238
1,1,0.6548112863551795
0,0,0.4485763523955811
0,1,0.6184882952042501
0,0,0.29681723478017086
1,0,0.3366786139200824
0,1,0.5602497857825295
0,1,0.5572158532055408
0,0,0.40637158601963463
0,0,0.4088141735056327
0,0,0.4792174024564956
0,1,0.5560704405250241
0,0,0.34394692019084194
0,0,0.3942183012336742
0,0,0.47374949502910646
0,0,0.10674623303087957
0,1,0.6000947450253229
0,1,0.5757432463069585
0,1,0.6572534620138604
1,0,0.499317662675717
0,0,0.30820132564811675
1,1,0.6163490281764077
1,0,0.40569830463887835
0,0,0.2516603543407503
0,0,0.3943866074615284
0,1,0.6042944170072463
0,0,0.37331262897283257
1,0,0.49161970795126697
0,1,0.6269627828868556
0,0,0.3293530169632835
0,0,0.39296572657691586
0,0,0.452601917815206
0,0,0.4172881593329202
1,0,0.3702489662734725
0,0,0.32285622555652993
0,1,0.6357914055681229
0,0,0.45545249314212505
0,1,0.6239360674583267
1,0,0.3628403391300587
1,1,0.6370565245617065
0,0,0.38625791115662145
0,1,0.5584572752424593
1,1,0.5035279693731023
1,0,0.33983317379503847
0,1,0.5114126350369222
0,0,0.4783637517025852
0,1,0.7061866109855854
0,0,0.4080801640867463
1,0,0.34377534263995185
1,1,0.6397226154261291
0,1,0.5018720060497087
0,0,0.33635332348045927
0,0,0.4424202844931667
1,0,0.48687465935241214
0,0,0.2911750035826
0,0,0.10186078146943921
0,0,0.37125157723189806
0,0,0.32385305418835925
0,1,0.5970983505166031
0,0,0.3763426877816545
1,1,0.5668235347601398
0,1,0.5159017243686429
0,0,0.43179802380971194
0,1,0.6473900455663152
0,0,0.2958431611336463
1,0,0.44162903201982245
0,1,0.6284776134413597
1,0,0.2534395384166258
0,0,0.3418905835221884
0,0,0.36312712964345933
1,0,0.4148938102367593
0,1,0.6995733551213309
0,1,0.5605013789914214
0,0,0.33860822018189035
0,0,0.30002545517087353
0,0,0.4208499866671612
0,1,0.6409092282817858
0,0,0.3769355722363631
0,1,0.5903623117260849
0,1,0.5440297746464474
1,1,0.6924402996669571
0,0,0.4135888496223479
0,0,0.45257088201214013
0,0,0.3048473743080309
0,0,0.37037662415837536
0,0,0.3611680902095543
0,0,0.4594276245297376
0,0,0.36469224636117914
0,1,0.5170526325462084
0,0,0.4040890324780743
0,0,0.41586241130140095
1,0,0.3792144965204261
0,1,0.5057495640869977
0,0,0.42286254983222976
0,1,0.5554909684415751
0,1,0.539501808229449
1,0,0.38125418271559197
1,0,0.44644548037915377
0,0,0.11746107090866667
1,0,0.43087758938531484
0,0,0.4763440161103297
0,0,0.4230126752808981
0,0,0.09731539580994646
0,0,0.49731703519910014
0,1,0.5081491520870953
0,0,0.45147900792595314
0,0,0.446130437582202
1,0,0.34588746594876135
1,1,0.62023616865873
0,0,0.4764535561877496
0,0,0.328561370207068
1,0,0.47118925670331735
1,0,0.45004066749656163
1,0,0.32511552379422376
0,0,0.4256152578847994
0,1,0.6153275598419864
0,1,0.557070596871195
0,1,0.6392788821847846
1,0,0.3535161098970987
0,0,0.39903311091028565
0,1,0.526945070299741
0,0,0.32875285705671514
1,1,0.6362262977070366
0,0,0.40541613065289
0,0,0.42140292792520134
0,0,0.4171288710019684
1,0,0.391935458131598
0,0,0.43933136798803085
0,0,0.4275066390736111
0,1,0.5297162516898252
1,1,0.5985437986488134
0,0,0.4341028062547522
1,0,0.41814510495000795
1,1,0.5195509872852012
0,0,0.35172131512212657
0,1,0.5745204322031314
0,1,0.5291338110232833
0,1,0.5262185908401917
0,0,0.2782263877036636
0,0,0.49682467301604805
0,1,0.5766097606959646
0,1,0.5184930898931273
0,0,0.4039880713313281
1,1,0.6163029800658268
0,0,0.43790673214498776
0,0,0.434834525871595
0,1,0.6359951682957408
1,1,0.525137350597876
1,1,0.6141152369519586
0,0,0.40803495046335586
0,0,0.4904409530527628
0,1,0.5213029237717766
0,1,0.6627901248355608
0,1,0.6736391983666641
1,1,0.5880777051904298
1,1,0.5704796353812546
1,1,0.5813433730071333
1,0,0.34564218699431165
0,0,0.3306388158179761
0,0,0.3958308680611055
1,1,0.5021888634966588
0,0,0.32117061792373114
1,0,0.2928732746826215
0,0,0.10164055085553406
0,0,0.42629218206801656
1,1,0.6791687482256092
0,0,0.4318935952001199
1,1,0.6554977078338595
0,1,0.5964933336709528
0,1,0.621255105247846
0,0,0.46035046819273234
0,1,0.5421081343052812
0,0,0.46853127834575126
1,0,0.4225034976100555
0,0,0.46870548505449927
0,0,0.30595026743924675
0,0,0.34154689738808913
1,0,0.3136682091002332
1,1,0.5892380780109688
0,1,0.5463728324019549
0,1,0.6046082546842808
0,1,0.6048052347423987
0,1,0.549658257415965
1,1,0.5999030403734801
0,0,0.44085096440626975
1,0,0.3292849329036081
0,0,0.3054067911367007
0,0,0.3616586728878732
1,0,0.3208996218827337
1,0,0.40815856616310064
0,1,0.6136753839381949
0,0,0.381147656745415
0,0,0.4334568815611245
0,0,0.45503179503061797
1,1,0.7008848497738593
0,0,0.46436543616921305
0,0,0.38939778576360196
0,0,0.4007228822730191
0,0,0.28444543232167474
0,0,0.3932423233974866
1,0,0.36799417525300987
1,1,0.5375363013360649
1,1,0.532292684442367
0,0,0.43291900323320853
0,0,0.31978666882503576
0,1,0.537713179657148
0,0,0.48497134075805026
0,0,0.28592553862862835
1,0,0.2632008409690352
0,0,0.4603533093554599
1,1,0.6058905691492804
0,0,0.27938909583079097
1,0,0.4232884799641671
0,0,0.4154015226369381
0,0,0.3719746127819425
0,0,0.3686030519278494
0,0,0.42549751411203635
0,0,0.49212005231709344
0,1,0.5064972423541548
1,0,0.3402932914784706
0,1,0.6651905630093529
0,0,0.32685734498891283
0,1,0.5160325809775017
0,1,0.5941452175475309
1,1,0.779492577651916
0,1,0.6011544090735461
0,0,0.45334834085665704
0,0,0.34462216023154113
0,1,0.6149066052533589
1,0,0.3791812230970533
0,0,0.3537649618875819
0,0,0.43515270431837294
0,0,0.47491932265433734
1,1,0.7381449341356242
1,0,0.31170627457074257
1,1,0.6176800600454435
0,0,0.3247868101892832
1,1,0.6327286816479204
1,1,0.6253587833693379
0,0,0.4428529731386728
0,1,0.6437669468196531
1,1,0.5660657404844466
0,0,0.44772904239684536
1,1,0.519946179086116
0,1,0.561535156778485
1,1,0.5209878067766891
0,1,0.5389300663974328
0,1,0.5847871831196556
0,0,0.49833313136093166
0,0,0.3293572876084635
0,0,0.4036551976728595
0,1,0.6244365139337593
0,0,0.3688757664856244
0,0,0.4428715494972537
0,0,0.4786487660265517
1,1,0.516985403868295
0,0,0.4929907424019755
0,0,0.43807946006727144
0,0,0.33553252133051137
1,1,0.5626728565918985
1,1,0.6973436608062688
0,1,0.5575356555894029
0,1,0.5279984666140917
0,0,0.30459224567575105
1,0,0.4370762868279975
0,0,0.3234683550161788
0,1,0.6366371280636461
0,0,0.11706453915067179
1,1,0.5255037599069505
0,0,0.06658964779928865
0,0,0.33416038311396634
1,1,0.6526474948706711
0,0,0.4505048492070082
0,0,0.48259715345177107
0,1,0.6042046195522263
0,1,0.607184614123989
1,1,0.5290354043631088
0,0,0.3856031776682132
0,1,0.6169160845158352
0,1,0.6636961100635098
0,0,0.4914087332598591
1,0,0.492256220694772
1,1,0.5226337608841995
1,1,0.5459262814080376
0,0,0.4994274742515319
0,0,0.35618617544390724
0,1,0.5457941217273845
0,1,0.5372012756881437
0,1,0.5519963649243574
0,0,0.3616727044479581
1,0,0.49057164199829517
0,1,0.6825563500654261
0,0,0.38497042606290227
1,1,0.6105542766869775
0,0,0.3735989041662245
0,0,0.2936724056367132
1,1,0.6237579135931293
0,0,0.31241101448492153
